restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,125984649,0.5141632556915283,0.5014759302139282,0.01268733013421297,0.0,0.483695387840271,0.4650017321109772,0.01869365945458412,0.0,0.5127522349357605
2,125983864,0.5231474041938782,0.5087151527404785,0.014432264491915703,0.0,0.4790657162666321,0.45549440383911133,0.0235713142901659,0.0,0.5207622647285461
3,125982827,0.5173285007476807,0.5116046667098999,0.005723859649151564,0.0,0.47419580817222595,0.45699626207351685,0.017199533060193062,0.0,0.5170654058456421
4,125981786,0.5319820046424866,0.5273949503898621,0.004587077535688877,0.0,0.48196887969970703,0.474943071603775,0.007025808095932007,0.0,0.5319990515708923
5,125980749,0.557835042476654,0.5134382247924805,0.04439680650830269,0.0,0.49365532398223877,0.46369874477386475,0.029956571757793427,0.0,0.5502778887748718
6,125979708,0.5329105854034424,0.5164846181869507,0.016425954177975655,0.0,0.47211289405822754,0.4622234106063843,0.009889493696391582,0.0,0.5312106609344482
7,125978671,0.5185306668281555,0.5153157711029053,0.0032149148173630238,0.0,0.47917619347572327,0.4664502441883087,0.012725946493446827,0.0,0.5170509219169617
8,125977630,0.5367454290390015,0.5333451628684998,0.0034002570901066065,0.0,0.5079646706581116,0.48739850521087646,0.02056615613400936,0.0,0.5364751815795898
9,125976577,0.5250868797302246,0.5212061405181885,0.003880766686052084,0.0,0.48941704630851746,0.47347986698150635,0.015937170013785362,0.0,0.524597704410553
10,125992176,0.5164394378662109,0.5135395526885986,0.0028999007772654295,0.0,0.4640657901763916,0.4606790840625763,0.003386705880984664,0.0,0.5164526700973511
11,125991139,0.5195741057395935,0.516476035118103,0.003098099958151579,0.0,0.4689304530620575,0.4607456624507904,0.00818480271846056,0.0,0.519700288772583
12,125990098,0.5255420804023743,0.5157368183135986,0.009805284440517426,0.0,0.4820435643196106,0.46073007583618164,0.021313481032848358,0.0,0.5254042744636536
13,125989061,0.5275939106941223,0.5106853246688843,0.016908593475818634,0.0,0.48484131693840027,0.45912984013557434,0.025711465626955032,0.0,0.5123222470283508
14,125988020,0.5212188363075256,0.5194162726402283,0.0018025797326117754,0.0,0.4723866581916809,0.4678218960762024,0.004564754199236631,0.0,0.521232008934021
15,125986983,0.5277557373046875,0.5242614150047302,0.0034943229984492064,0.0,0.5127608180046082,0.4735974669456482,0.03916336968541145,0.0,0.5277644991874695
16,125985942,0.517708420753479,0.5138283967971802,0.003880001837387681,0.0,0.46878889203071594,0.4614396095275879,0.007349292282015085,0.0,0.51749587059021
17,125984921,0.5596614480018616,0.5547478199005127,0.004913599696010351,0.0,0.5381978154182434,0.5030186772346497,0.035179123282432556,0.0,0.5596806406974792
18,125967496,0.6286492347717285,0.5087619423866272,0.11988729238510132,0.0,0.5608883500099182,0.45672380924224854,0.10416455566883087,0.0,0.6141822934150696
19,125966715,0.5374844074249268,0.5133959650993347,0.024088464677333832,0.0,0.48134133219718933,0.4625520706176758,0.018789248540997505,0.0,0.5394234657287598
20,125965674,0.5285349488258362,0.5185463428497314,0.009988623671233654,0.0,0.48376643657684326,0.46679848432540894,0.016967950388789177,0.0,0.528953492641449
21,125964637,0.5241280198097229,0.5171760320663452,0.006952010560780764,0.0,0.47344380617141724,0.4592455327510834,0.014198263175785542,0.0,0.5216789245605469
22,125963596,0.5186141729354858,0.510684609413147,0.007929541170597076,0.0,0.4719468653202057,0.45832911133766174,0.01361776515841484,0.0,0.517861008644104
23,125962559,0.5134984850883484,0.5117678046226501,0.0017306535737589002,0.0,0.4744800925254822,0.4574340879917145,0.01704600639641285,0.0,0.5134773850440979
24,125961518,0.5157653093338013,0.513178288936615,0.002587033435702324,0.0,0.4653466045856476,0.459890753030777,0.005455865059047937,0.0,0.5156160593032837
25,125960465,0.5227482914924622,0.5111538171768188,0.01159445196390152,0.0,0.497088223695755,0.45599228143692017,0.04109593480825424,0.0,0.522020161151886
26,125975808,0.5467784404754639,0.5197013020515442,0.027077123522758484,0.0,0.5034822225570679,0.4643603265285492,0.03912191465497017,0.0,0.5383223295211792
27,125975027,0.5162720084190369,0.5113495588302612,0.004922474268823862,0.0,0.4646633267402649,0.4565509855747223,0.008112342096865177,0.0,0.5156080722808838
28,125973986,0.5179253220558167,0.5139809846878052,0.0039443145506083965,0.0,0.4741698205471039,0.4664338231086731,0.0077359965071082115,0.0,0.5171557068824768
29,125972949,0.5606440305709839,0.5195180773735046,0.04112595319747925,0.0,0.5398030877113342,0.47279465198516846,0.06700841337442398,0.0,0.5486025810241699
30,125971908,0.5208992958068848,0.5174673795700073,0.003431925317272544,0.0,0.5096138715744019,0.4671941101551056,0.04241979122161865,0.0,0.5203902125358582
