restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126067778,0.5279046297073364,0.5175202488899231,0.010384359396994114,0.0,0.4602532386779785,0.4573901295661926,0.002863106084987521,0.0,0.525230348110199
2,126068659,0.5881017446517944,0.5155746936798096,0.07252708077430725,0.0,0.4811760187149048,0.4609738886356354,0.020202137529850006,0.0,0.6148099303245544
3,126067616,0.596569836139679,0.5175476670265198,0.07902214676141739,0.0,0.5227662920951843,0.4570505917072296,0.06571570783853531,0.0,0.5828211903572083
4,126070673,0.5496053695678711,0.5436481833457947,0.0059572081081569195,0.0,0.49989020824432373,0.49212518334388733,0.007765010464936495,0.0,0.5502839684486389
5,126069638,0.5210139751434326,0.5166369676589966,0.004376980010420084,0.0,0.46286672353744507,0.45549875497817993,0.007367967627942562,0.0,0.5210140943527222
6,126072823,0.5272982120513916,0.5236031413078308,0.0036950709763914347,0.0,0.4689798951148987,0.46225330233573914,0.006726583931595087,0.0,0.5280457735061646
7,126071780,0.5223864316940308,0.5169830918312073,0.00540331844240427,0.0,0.4685894548892975,0.45600390434265137,0.012585536576807499,0.0,0.5213749408721924
8,126074837,0.5510164499282837,0.5362213850021362,0.014795038849115372,0.0,0.4906409978866577,0.4787195920944214,0.011921413242816925,0.0,0.5491326451301575
9,126073802,0.516680896282196,0.5114352703094482,0.005245648790150881,0.0,0.4594886004924774,0.4555939733982086,0.0038946280255913734,0.0,0.515425980091095
10,126060347,0.537116527557373,0.525212824344635,0.01190367341041565,0.0,0.48680874705314636,0.475716769695282,0.011091964319348335,0.0,0.5387303233146667
