alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446702003479004,0.00011859082332931582,0.00011859082332931582
0.2000,1.0000,19.051282316218,19.05467987060547,0.0001783373072255857,0.0001783373072255857
0.2000,4.5000,19.397942314212997,19.3984432220459,2.5822730307532497e-05,2.5822730307532497e-05
2.0000,1.0000,22.752251621592002,22.759599685668945,0.00032295986345235144,0.00032295986345235144
2.0000,4.5000,14.760426956088999,14.762075424194336,0.00011168160041989097,0.00011168160041989097
0.9710,3.0000,14.719193685948,14.723261833190918,0.0002763838379816929,0.0002763838379816929
0.9710,4.5000,12.942255714327999,12.942028999328613,1.7517425431065185e-05,-1.7517425431065185e-05
2.0000,1.7500,20.284194079789,20.285320281982422,5.552117027633209e-05,5.552117027633209e-05
0.8430,3.2500,14.178209154286002,14.176722526550293,0.00010485299797253437,-0.00010485299797253437
1.2290,2.2500,16.923315700127,16.926477432250977,0.00018682698946246939,0.00018682698946246939
1.4860,3.5000,14.922997611565,14.930191993713379,0.0004821003350427994,0.0004821003350427994
1.7430,3.5000,15.605776389267,15.603940963745117,0.00011761193266517897,-0.00011761193266517897
0.3290,3.5000,14.769042413523,14.77700424194336,0.000539089007765941,0.000539089007765941
1.1000,2.5000,15.998590537005999,15.995065689086914,0.00022032240345993824,-0.00022032240345993824
2.0000,2.2500,18.946667234825,18.948883056640625,0.00011695047937254347,0.00011695047937254347
0.7140,2.7500,14.828909391364999,14.825881004333496,0.00020422183126061076,-0.00020422183126061076
1.2290,1.0000,21.249588450164,21.250133514404297,2.565057867232779e-05,2.565057867232779e-05
1.3570,2.7500,16.059834443779,16.056346893310547,0.00021715980203043577,-0.00021715980203043577
1.4860,3.2500,15.380686626014,15.377199172973633,0.00022674235066131446,-0.00022674235066131446
1.7430,4.2500,14.411217804997,14.41243839263916,8.469705049752235e-05,8.469705049752235e-05
1.8710,3.5000,15.963055059992001,15.958353996276855,0.00029449649189820895,-0.00029449649189820895
0.3290,1.0000,19.294488252165003,19.297136306762695,0.00013724409598658727,0.00013724409598658727
1.1000,1.0000,20.966189335034002,20.970050811767578,0.0001841763742504806,0.0001841763742504806
0.7140,4.2500,13.437698155572,13.440221786499023,0.0001878023228238727,0.0001878023228238727
2.0000,3.0000,17.267588293697,17.270444869995117,0.0001654299517414731,0.0001654299517414731
0.7140,3.2500,14.121771772479999,14.12333869934082,0.00011095823428295608,0.00011095823428295608
1.4860,3.0000,15.865447568949001,15.863208770751953,0.00014111156885543598,-0.00014111156885543598
1.4860,2.2500,17.590076987480998,17.594371795654297,0.0002441608513911084,0.0002441608513911084
0.9710,2.0000,16.985688002062002,16.983224868774414,0.0001450122766465849,-0.0001450122766465849
0.5860,3.7500,13.871407116691,13.86423110961914,0.0005173236580464704,-0.0005173236580464704
0.2000,4.0000,16.720142465643,16.731294631958008,0.0006669899098002458,0.0006669899098002458
1.7430,4.0000,14.782857439192,14.78117561340332,0.00011376865369889639,-0.00011376865369889639
1.1000,1.2500,19.869597620085,19.873458862304688,0.0001943291602334778,0.0001943291602334778
2.0000,3.5000,16.321749274234,16.322574615478516,5.056696011236583e-05,5.056696011236583e-05
1.6140,2.7500,16.731870148883,16.735219955444336,0.00020020514930654834,0.00020020514930654834
0.2000,3.7500,15.995570286844,15.98524284362793,0.0006456439520986451,-0.0006456439520986451
1.1000,3.0000,14.952453743138,14.955705642700195,0.0002174826699389127,0.0002174826699389127
0.8430,1.7500,17.441513251489,17.442873001098633,7.796052957260736e-05,7.796052957260736e-05
0.4570,2.5000,15.085947473906,15.087453842163086,9.985241296190478e-05,9.985241296190478e-05
