restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126061915,0.5163657069206238,0.5130830407142639,0.0032826534006744623,0.0,0.4584503471851349,0.45343270897865295,0.005017632152885199,0.0,0.5162510871887207
2,126062250,0.5209192633628845,0.5178930163383484,0.003026252379640937,0.0,0.4609326720237732,0.4566224217414856,0.00431025680154562,0.0,0.5206183791160583
3,126061241,0.5298532843589783,0.5166419148445129,0.013211392797529697,0.0,0.47332584857940674,0.4549383223056793,0.018387535586953163,0.0,0.5281795263290405
4,126060168,0.5305684208869934,0.5266469717025757,0.003921428695321083,0.0,0.47433215379714966,0.47014734148979187,0.004184806253761053,0.0,0.5305453538894653
5,126059167,0.5189177393913269,0.5145329236984253,0.004384798929095268,0.0,0.4628843069076538,0.4552660882472992,0.007618221454322338,0.0,0.5199089646339417
6,126066414,0.5272839665412903,0.5191564559936523,0.00812753476202488,0.0,0.4702431261539459,0.461111456155777,0.009131668135523796,0.0,0.5294947624206543
7,126065405,0.5195900797843933,0.5162643790245056,0.003325698897242546,0.0,2.6039607524871826,0.46433162689208984,2.1396291255950928,0.0,0.5193110704421997
8,126064332,0.5160179138183594,0.5128086805343628,0.003209207206964493,0.0,0.4582539200782776,0.4536040723323822,0.0046498435549438,0.0,0.5151531100273132
9,126063315,0.5302042365074158,0.5262327790260315,0.003971433266997337,0.0,0.4659467041492462,0.4612646996974945,0.0046820188872516155,0.0,0.530216634273529
10,126070306,0.5351768136024475,0.5295432806015015,0.005633510649204254,0.0,0.48108795285224915,0.4726403057575226,0.008447655476629734,0.0,0.5346084833145142
