alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.283098220825195,0.0002502656584874501,-0.0002502656584874501
1.6140,1.7500,19.349987434507,19.348106384277344,9.721196130088547e-05,-9.721196130088547e-05
1.1000,1.7500,18.053629923396002,18.053707122802734,4.276115499192323e-06,4.276115499192323e-06
1.7430,1.2500,21.333725370664,21.33690071105957,0.00014884134582224167,0.00014884134582224167
1.1000,1.2500,19.869597620085,19.891189575195312,0.0010866830583668341,0.0010866830583668341
1.6140,1.5000,20.160975976533997,20.164203643798828,0.0001600947924637894,0.0001600947924637894
0.2000,4.2500,17.792752516974,17.874685287475586,0.0046048395504527636,0.0046048395504527636
0.4570,4.5000,15.052482171237,15.165117263793945,0.007482825176313258,0.007482825176313258
0.7140,1.2500,18.972315500447998,18.98838233947754,0.0008468570443687318,0.0008468570443687318
0.7140,1.7500,17.165106047138,17.163000106811523,0.0001226872890090588,-0.0001226872890090588
1.4860,2.0000,18.273992882506,18.26725959777832,0.0003684626983808075,-0.0003684626983808075
1.3570,2.2500,17.248197050796,17.239330291748047,0.0005140687471184021,-0.0005140687471184021
1.6140,4.5000,13.744838285976,13.73369026184082,0.0008110698651546305,-0.0008110698651546305
0.3290,4.5000,16.684594425017,16.874313354492188,0.01137090447884728,0.01137090447884728
0.3290,4.0000,15.307771138648,15.363691329956055,0.003653059011763455,0.003653059011763455
1.2290,4.0000,13.626741878114,13.63371467590332,0.0005116995575089511,0.0005116995575089511
1.2290,4.2500,13.318782337593,13.32068157196045,0.00014259819849213453,0.00014259819849213453
0.3290,4.2500,15.844340469007,15.98434829711914,0.008836456675871159,0.008836456675871159
1.2290,1.2500,20.17671195123,20.191484451293945,0.0007321559677142252,0.0007321559677142252
0.3290,1.2500,18.185937570082,18.212583541870117,0.0014651964841203007,0.0014651964841203007
0.3290,1.5000,17.282531348342,17.29381561279297,0.0006529289155346763,0.0006529289155346763
1.8710,1.2500,21.601880619307,21.60437774658203,0.00011559767962051482,0.00011559767962051482
1.8710,1.0000,22.524885879571997,22.520349502563477,0.00020139400629035604,-0.00020139400629035604
1.7430,3.0000,16.558331592475,16.564104080200195,0.00034861529937102215,0.00034861529937102215
1.6140,3.5000,15.260725670811,15.269352912902832,0.0005653231882892886,0.0005653231882892886
0.4570,3.0000,14.499494792355001,14.51993465423584,0.0014096947634074848,0.0014096947634074848
0.4570,3.2500,14.337455849819,14.351813316345215,0.0010013956922765794,0.0010013956922765794
0.8430,4.5000,13.090741929342,13.074573516845703,0.001235102837071095,-0.001235102837071095
0.7140,3.0000,14.442859612913,14.438936233520508,0.00027164837834363554,-0.00027164837834363554
0.7140,3.2500,14.121771772479999,14.117049217224121,0.0003344166250498856,-0.0003344166250498856
1.4860,1.7500,19.024657942981,19.02370834350586,4.991414184622097e-05,-4.991414184622097e-05
1.3570,1.5000,19.54191865149,19.545469284057617,0.00018169314031740532,0.00018169314031740532
1.3570,4.2500,13.523711635337001,13.521505355834961,0.00016314156657076557,-0.00016314156657076557
1.2290,3.5000,14.354184599522,14.355550765991211,9.517548417596897e-05,9.517548417596897e-05
0.3290,3.0000,14.726254000242001,14.752339363098145,0.001771350871424128,0.001771350871424128
0.9710,3.2500,14.314563188386,14.318517684936523,0.0002762568789896273,0.0002762568789896273
1.8710,3.5000,15.963055059992001,15.973511695861816,0.0006550522960997435,0.0006550522960997435
1.8710,3.7500,15.535754839641,15.545055389404297,0.0005986545140095656,0.0005986545140095656
0.5860,3.2500,14.158961942705002,14.16506576538086,0.0004310925264547389,0.0004310925264547389
1.7430,2.0000,18.938882918736,18.940950393676758,0.00010916562236696381,0.00010916562236696381
1.8710,2.0000,19.266728376803,19.267929077148438,6.231988752596453e-05,6.231988752596453e-05
0.7140,2.5000,15.290043140652001,15.277600288391113,0.0008137879106308591,-0.0008137879106308591
1.1000,2.2500,16.609303977685002,16.597291946411133,0.0007232109960782772,-0.0007232109960782772
0.7140,2.2500,15.822830417764001,15.810073852539062,0.0008062125983866977,-0.0008062125983866977
1.2290,2.2500,16.923315700127,16.91181755065918,0.0006794265185120936,-0.0006794265185120936
0.3290,2.5000,15.128470342355001,15.145833969116211,0.0011477450375531838,0.0011477450375531838
0.3290,2.2500,15.484960401313998,15.490346908569336,0.0003478541188184388,0.0003478541188184388
0.5860,2.0000,16.230662809825,16.21955108642578,0.0006846130394927867,-0.0006846130394927867
1.8710,2.7500,17.432717815545,17.43942642211914,0.0003848284957700296,0.0003848284957700296
1.6140,4.0000,14.448359699161,14.453289985656738,0.000341235032792336,0.000341235032792336
