tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,167001309,5.535432e-02,2.817866e-01
8,1,167001310,2.220870e-01,3.274322e-01
8,2,167001311,3.833925e-02,3.503380e-01
8,3,167001312,3.925059e-01,4.008900e-01
8,4,167001313,3.919830e-02,1.772903e-01
8,5,167001314,8.991757e-02,2.830371e-01
8,6,167001315,1.825510e-02,1.324399e-01
8,7,167001316,1.055837e-01,3.980733e-01
8,8,167001317,2.503122e-02,7.989297e-02
8,9,167001318,1.860359e-01,8.197643e-01
8,10,167001319,1.663775e-01,3.713020e-01
8,11,167001320,9.924269e-02,3.099163e-01
8,12,167001321,1.177775e-02,4.301935e-02
8,13,167001322,9.372541e-02,1.399173e+00
8,14,167001323,1.412782e-01,1.922482e-01
8,15,167001324,2.913902e-01,1.014475e-01
8,16,167001325,5.110009e-02,2.470828e-01
8,17,167001326,1.538376e-01,6.713481e-01
8,18,167001327,7.793448e-03,2.479778e-02
8,19,167001328,1.041980e-01,3.338557e-01
8,20,167001329,1.900498e-02,4.409714e-02
8,21,167001330,2.283298e-01,4.472340e-01
8,22,167001331,8.209372e-02,2.872880e-01
8,23,167001332,5.964688e-02,1.490468e+00
8,24,167001333,1.975153e-01,2.203859e-01
8,25,167001334,2.579949e-01,4.991140e-01
8,26,167001335,5.733220e-02,3.482436e-01
8,27,167001336,5.225713e-02,1.352960e+00
8,28,167001337,7.470795e-02,2.728946e-01
8,29,167001338,1.165675e-01,3.899273e-01
