tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,167000703,5.159254e-03,1.108063e+01
2,1,167000704,3.028006e-03,9.489965e+00
2,2,167000705,3.844484e-03,7.893477e+00
2,3,167000706,6.564289e-03,8.773416e+00
2,4,167000707,1.366987e-02,1.767981e+01
2,5,167000708,3.020335e-02,3.394035e+01
2,6,167000709,6.239871e-03,7.717958e+00
2,7,167000710,1.034149e-03,1.542568e+01
2,8,167000711,1.349190e-03,6.170009e+00
2,9,167000712,3.174438e-03,1.523365e+01
2,10,167000713,9.807561e-03,1.171465e+01
2,11,167000714,1.085276e-02,7.070482e+00
2,12,167000715,8.172747e-02,3.643362e+01
2,13,167000716,1.304936e-03,8.582271e+00
2,14,167000717,5.631854e-02,5.731057e+00
2,15,167000718,7.903419e-03,4.208727e+00
2,16,167000719,5.119243e-03,5.165837e+00
2,17,167000720,5.004453e-03,6.072660e+00
2,18,167000721,1.507493e-02,1.149497e+01
2,19,167000722,2.577108e-02,9.571751e+00
2,20,167000723,7.553874e-03,5.409835e+00
2,21,167000724,3.773404e-03,1.383553e+01
2,22,167000725,9.547237e-03,2.591276e+01
2,23,167000726,1.525812e-02,6.049781e+00
2,24,167000727,1.447498e-02,8.711145e+00
2,25,167000728,6.458291e-03,5.133430e+00
2,26,167000729,4.677368e-03,7.679317e+00
2,27,167000730,6.975105e-03,1.237662e+01
2,28,167000731,2.639993e-03,8.861284e+00
2,29,167000732,8.691813e-02,8.482610e+00
