tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,167000905,2.955652e-02,7.362841e-01
4,1,167000906,5.402280e-02,6.457618e-01
4,2,167000907,1.014526e-01,5.955859e+00
4,3,167000908,6.461746e-02,2.380952e+00
4,4,167000909,1.007031e-02,7.047515e-01
4,5,167000910,1.806638e-01,2.840123e+00
4,6,167000911,2.848685e-02,1.123981e+00
4,7,167000912,1.102579e-02,8.232505e-01
4,8,167000913,3.766701e-02,2.539178e+00
4,9,167000914,1.821478e-02,7.069587e-01
4,10,167000915,1.669930e-02,1.013034e+00
4,11,167000916,1.826760e-02,3.679088e-01
4,12,167000917,9.470008e-02,3.203693e+00
4,13,167000918,2.939509e-02,8.831801e-01
4,14,167000919,8.366860e-03,4.958529e-01
4,15,167000920,1.970227e-02,6.069948e-01
4,16,167000921,2.587353e-02,7.995760e-01
4,17,167000922,9.937870e-02,1.813976e+00
4,18,167000923,3.329625e-02,8.734745e-01
4,19,167000924,6.583027e-02,8.331568e-01
4,20,167000925,2.335285e-02,7.768797e-01
4,21,167000926,3.004013e-02,8.654650e-01
4,22,167000927,1.691370e-01,5.365281e+00
4,23,167000928,1.596254e-02,7.414982e-01
4,24,167000929,1.425806e-02,5.601754e-01
4,25,167000930,9.894778e-02,5.164378e+00
4,26,167000931,2.623322e-02,1.194614e+00
4,27,167000932,1.155701e-02,7.508554e-01
4,28,167000933,1.098021e-02,1.245645e+00
4,29,167000934,1.722605e-02,5.770232e-01
