alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444596290588379,1.7746539065319613e-05,-1.7746539065319613e-05
0.2000,1.0000,19.051282316218,19.033044815063477,0.0009572847040850932,-0.0009572847040850932
0.2000,4.5000,19.397942314212997,19.390073776245117,0.0004056377651001929,-0.0004056377651001929
2.0000,1.0000,22.752251621592002,22.74641227722168,0.00025664907664701563,-0.00025664907664701563
2.0000,4.5000,14.760426956088999,14.743681907653809,0.0011344555604661205,-0.0011344555604661205
0.9710,1.2500,19.56884610005,19.594562530517578,0.0013141516028127979,0.0013141516028127979
0.8430,3.5000,13.855777414907,13.870340347290039,0.0010510368308436445,0.0010510368308436445
1.4860,3.5000,14.922997611565,14.93667221069336,0.0009163439869320154,0.0009163439869320154
1.7430,4.0000,14.782857439192,14.791788101196289,0.0006041228525015509,0.0006041228525015509
2.0000,1.5000,21.036067872794,21.042888641357422,0.00032424161229499825,0.00032424161229499825
0.5860,2.5000,15.149038308404002,15.14224624633789,0.00044834938877558276,-0.00044834938877558276
1.6140,1.0000,22.04014677513,22.04323959350586,0.00014032657801299527,0.00014032657801299527
1.6140,3.2500,15.714130427978,15.709234237670898,0.00031157882579263974,-0.00031157882579263974
0.4570,1.7500,16.70640146289,16.71430015563965,0.000472794381674213,0.000472794381674213
1.6140,2.2500,17.926159928087998,17.92858123779297,0.00013507129885508782,0.00013507129885508782
0.5860,3.5000,13.978350677684002,13.97912311553955,5.525958486517438e-05,5.525958486517438e-05
1.4860,2.7500,16.391947827372,16.383285522460938,0.0005284487848721409,-0.0005284487848721409
1.2290,1.0000,21.249588450164,21.239990234375,0.00045168949090526036,-0.00045168949090526036
0.4570,4.2500,14.658019179680998,14.708303451538086,0.0034304957061857527,0.0034304957061857527
2.0000,2.0000,19.589831449887,19.594398498535156,0.00023313363669505197,0.00023313363669505197
0.8430,3.0000,14.550333960214001,14.562045097351074,0.000804870676445988,0.000804870676445988
1.6140,4.2500,14.084101407887001,14.095002174377441,0.0007739767113814753,0.0007739767113814753
