alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.282318115234375,0.0002852657446268191,-0.0002852657446268191
1.6140,1.7500,19.349987434507,19.367877960205078,0.0009245755718772774,0.0009245755718772774
1.1000,1.7500,18.053629923396002,18.058320999145508,0.0002598411382868802,0.0002598411382868802
1.7430,1.2500,21.333725370664,21.34867286682129,0.000700651006684666,0.000700651006684666
1.1000,1.2500,19.869597620085,19.889720916748047,0.001012768202346752,0.001012768202346752
1.6140,1.5000,20.160975976533997,20.187599182128906,0.0013205315866600515,0.0013205315866600515
0.2000,4.2500,17.792752516974,18.063983917236328,0.01524392586271073,0.01524392586271073
0.4570,4.5000,15.052482171237,15.119241714477539,0.004435118572543656,0.004435118572543656
0.7140,1.2500,18.972315500447998,19.015186309814453,0.002259650877376607,0.002259650877376607
0.7140,1.7500,17.165106047138,17.17125129699707,0.0003580082664327409,0.0003580082664327409
1.4860,2.0000,18.273992882506,18.281139373779297,0.00039107442578339996,0.00039107442578339996
1.3570,2.2500,17.248197050796,17.245180130004883,0.0001749122405219268,-0.0001749122405219268
1.6140,4.5000,13.744838285976,13.748811721801758,0.00028908567296945063,0.00028908567296945063
0.3290,4.5000,16.684594425017,16.863035202026367,0.010694942439943352,0.010694942439943352
0.3290,4.0000,15.307771138648,15.411210060119629,0.006757281679660489,0.006757281679660489
1.2290,4.0000,13.626741878114,13.622099876403809,0.0003406538225873925,-0.0003406538225873925
1.2290,4.2500,13.318782337593,13.294779777526855,0.0018021587452776093,-0.0018021587452776093
0.3290,4.2500,15.844340469007,16.074312210083008,0.014514440757306374,0.014514440757306374
1.2290,1.2500,20.17671195123,20.18531608581543,0.00042643888688236606,0.00042643888688236606
0.3290,1.2500,18.185937570082,18.242170333862305,0.003092101441765136,0.003092101441765136
0.3290,1.5000,17.282531348342,17.34530258178711,0.003632062467002358,0.003632062467002358
1.8710,1.2500,21.601880619307,21.604507446289062,0.00012160177293613676,0.00012160177293613676
1.8710,1.0000,22.524885879571997,22.502315521240234,0.0010020187650420331,-0.0010020187650420331
1.7430,3.0000,16.558331592475,16.550565719604492,0.00046900092724536417,-0.00046900092724536417
1.6140,3.5000,15.260725670811,15.270297050476074,0.0006271903362616793,0.0006271903362616793
0.4570,3.0000,14.499494792355001,14.536567687988281,0.002556840508182688,0.002556840508182688
0.4570,3.2500,14.337455849819,14.365047454833984,0.0019244421956027382,0.0019244421956027382
0.8430,4.5000,13.090741929342,13.154576301574707,0.004876299034634666,0.004876299034634666
0.7140,3.0000,14.442859612913,14.437685012817383,0.0003582808553363654,-0.0003582808553363654
0.7140,3.2500,14.121771772479999,14.128042221069336,0.0004440270449318681,0.0004440270449318681
1.4860,1.7500,19.024657942981,19.04422950744629,0.0010287472460185597,0.0010287472460185597
1.3570,1.5000,19.54191865149,19.55807113647461,0.0008265557375747477,0.0008265557375747477
1.3570,4.2500,13.523711635337001,13.523200988769531,3.7759350483019684e-05,-3.7759350483019684e-05
1.2290,3.5000,14.354184599522,14.344939231872559,0.0006440886687320947,-0.0006440886687320947
0.3290,3.0000,14.726254000242001,14.730963706970215,0.0003198170239448598,0.0003198170239448598
0.9710,3.2500,14.314563188386,14.344704627990723,0.0021056485767708033,0.0021056485767708033
1.8710,3.5000,15.963055059992001,15.963394165039062,2.124311704662426e-05,2.124311704662426e-05
1.8710,3.7500,15.535754839641,15.538490295410156,0.00017607485425665025,0.00017607485425665025
0.5860,3.2500,14.158961942705002,14.186799049377441,0.001966041492666061,0.001966041492666061
1.7430,2.0000,18.938882918736,18.949186325073242,0.000544034533686767,0.000544034533686767
1.8710,2.0000,19.266728376803,19.275053024291992,0.00043207374527648424,0.00043207374527648424
0.7140,2.5000,15.290043140652001,15.250296592712402,0.002599505284188568,-0.002599505284188568
1.1000,2.2500,16.609303977685002,16.598817825317383,0.0006313420707879723,-0.0006313420707879723
0.7140,2.2500,15.822830417764001,15.784272193908691,0.002436872723606925,-0.002436872723606925
1.2290,2.2500,16.923315700127,16.91927719116211,0.00023863579906263798,-0.00023863579906263798
0.3290,2.5000,15.128470342355001,15.158920288085938,0.002012757737025389,0.002012757737025389
0.3290,2.2500,15.484960401313998,15.516676902770996,0.0020482132750113203,0.0020482132750113203
0.5860,2.0000,16.230662809825,16.225034713745117,0.00034675700837518103,-0.00034675700837518103
1.8710,2.7500,17.432717815545,17.42911720275879,0.00020654339870061314,-0.00020654339870061314
1.6140,4.0000,14.448359699161,14.468538284301758,0.0013966004142275676,0.0013966004142275676
