tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,221001168,8.595180e-02,2.284048e-01
5,1,221001169,1.881814e-02,8.049337e-02
5,2,221001170,3.042070e-02,2.975344e-01
5,3,221001171,1.186455e-02,4.037918e-01
5,4,221001172,3.192738e-02,1.369968e-01
5,5,221001173,2.446437e-02,1.439044e-01
5,6,221001174,2.236214e-01,1.082554e+00
5,7,221001175,1.503745e-02,6.597013e-01
5,8,221001176,1.118792e-01,4.614491e-01
5,9,221001177,9.620016e-02,1.012120e+00
5,10,221001178,8.528684e-01,3.768306e+00
5,11,221001179,1.369747e-01,5.111424e-01
5,12,221001180,2.888523e-02,3.777790e-01
5,13,221001181,1.205204e-01,3.067005e+00
5,14,221001182,6.342640e-02,1.966245e-01
5,15,221001183,1.043283e-01,3.220142e-01
5,16,221001184,5.411235e-02,5.886674e-01
5,17,221001185,2.180223e-02,1.507440e-01
5,18,221001186,4.616416e-02,2.788224e-01
5,19,221001187,2.740926e-02,1.935497e-01
5,20,221001188,5.867591e-03,6.350347e-01
5,21,221001189,1.336236e-01,7.147699e-01
5,22,221001190,6.595045e-02,4.755054e-01
5,23,221001191,1.663880e-01,7.449489e-01
5,24,221001192,1.777667e-02,1.399115e-01
5,25,221001193,5.607402e-02,5.046105e-01
5,26,221001194,1.655176e-02,7.055539e-02
5,27,221001195,7.940577e-02,2.631636e-01
5,28,221001196,6.483458e-02,2.908860e+00
5,29,221001197,1.518580e-02,7.867905e-01
