tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,221000764,1.699044e-04,2.279591e+01
1,1,221000765,1.056976e-04,4.474622e+01
1,2,221000766,1.839104e-03,7.858224e+01
1,3,221000767,2.002239e-02,4.454139e+01
1,4,221000768,3.975074e-04,3.057757e+01
1,5,221000769,2.886466e-03,2.996666e+01
1,6,221000770,3.912718e-05,3.358404e+01
1,7,221000771,1.942676e-05,8.030984e+01
1,8,221000772,3.053522e-05,5.071976e+01
1,9,221000773,1.751959e-03,2.481182e+01
1,10,221000774,1.790000e-03,2.679523e+01
1,11,221000775,1.929573e-05,3.935937e+01
1,12,221000776,1.532974e-03,1.443668e+01
1,13,221000777,6.675907e-06,3.704633e+01
1,14,221000778,5.570810e-04,4.434217e+01
1,15,221000779,1.954182e-03,5.428524e+01
1,16,221000780,7.527981e-05,2.419049e+01
1,17,221000781,2.209844e-05,2.897201e+01
1,18,221000782,8.534607e-08,2.131232e+01
1,19,221000783,2.001327e-04,2.423117e+01
1,20,221000784,8.073557e-07,3.967712e+01
1,21,221000785,1.166039e-04,3.282998e+01
1,22,221000786,5.057099e-06,9.082047e+01
1,23,221000787,8.730901e-04,3.532456e+01
1,24,221000788,2.143099e-03,2.577623e+01
1,25,221000789,1.987986e-04,7.174532e+01
1,26,221000790,3.786844e-04,1.934942e+01
1,27,221000791,6.038778e-06,3.902647e+01
1,28,221000792,2.116705e-03,2.965864e+01
1,29,221000793,1.781181e-02,2.419884e+01
