tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,221001471,2.853236e-01,3.918865e-01
8,1,221001472,2.169455e-02,2.021561e-02
8,2,221001473,3.283082e-02,3.657065e-02
8,3,221001474,3.661790e-01,5.463902e-01
8,4,221001475,2.924334e-02,2.141319e-01
8,5,221001476,7.974222e-02,1.859446e-01
8,6,221001477,8.279373e-01,6.364599e-01
8,7,221001478,3.384785e-01,4.583706e-01
8,8,221001479,9.304643e-02,2.385128e-01
8,9,221001480,4.402602e-02,1.574559e-01
8,10,221001481,1.201193e-01,4.645374e-01
8,11,221001482,4.787320e-01,8.021823e-01
8,12,221001483,5.332407e-02,2.636195e-01
8,13,221001484,3.172328e-01,6.529149e-01
8,14,221001485,2.323005e-01,5.455198e-01
8,15,221001486,1.040893e-01,3.565062e-01
8,16,221001487,1.763881e-01,3.285414e-01
8,17,221001488,1.561884e-01,4.692839e-01
8,18,221001489,1.213905e-02,2.526584e-01
8,19,221001490,2.030246e-02,2.258831e-01
8,20,221001491,1.607744e-01,3.562981e-01
8,21,221001492,3.467824e-01,5.692698e-01
8,22,221001493,4.683365e-02,1.745278e-01
8,23,221001494,4.721858e-02,2.561926e-01
8,24,221001495,5.925893e-02,1.051416e-01
8,25,221001496,1.433423e-01,4.345733e-01
8,26,221001497,7.709476e-02,5.563751e-01
8,27,221001498,4.408126e-02,2.164881e-02
8,28,221001499,1.388403e-01,2.017981e-01
8,29,221001500,1.994167e-01,5.673140e-01
