alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.45947265625,0.0009454448178159838,0.0009454448178159838
0.2000,1.0000,19.051282316218,19.047515869140625,0.00019770044949511518,-0.00019770044949511518
0.2000,4.5000,19.397942314212997,19.386985778808594,0.0005648297755981663,-0.0005648297755981663
2.0000,1.0000,22.752251621592002,22.749414443969727,0.0001246987625428207,-0.0001246987625428207
2.0000,4.5000,14.760426956088999,14.752935409545898,0.0005075426724028152,-0.0005075426724028152
0.9710,1.2500,19.56884610005,19.579322814941406,0.0005353772439029918,0.0005353772439029918
0.8430,3.5000,13.855777414907,13.845128059387207,0.0007685859263540205,-0.0007685859263540205
1.4860,3.5000,14.922997611565,14.922120094299316,5.8803015890287376e-05,-5.8803015890287376e-05
1.7430,4.0000,14.782857439192,14.785555839538574,0.0001825357754868202,0.0001825357754868202
2.0000,1.5000,21.036067872794,21.035154342651367,4.34268489794165e-05,-4.34268489794165e-05
0.5860,2.5000,15.149038308404002,15.147955894470215,7.145099984244586e-05,-7.145099984244586e-05
1.6140,1.0000,22.04014677513,22.050487518310547,0.000469177600587205,0.000469177600587205
1.6140,3.2500,15.714130427978,15.708462715148926,0.0003606761987276996,-0.0003606761987276996
0.4570,1.7500,16.70640146289,16.708168029785156,0.00010574191570102673,0.00010574191570102673
1.6140,2.2500,17.926159928087998,17.92955780029297,0.00018954824784569665,0.00018954824784569665
0.5860,3.5000,13.978350677684002,13.982697486877441,0.00031096724453898275,0.00031096724453898275
1.4860,2.7500,16.391947827372,16.387563705444336,0.00026745582488636797,-0.00026745582488636797
1.2290,1.0000,21.249588450164,21.242496490478516,0.00033374574298781947,-0.00033374574298781947
0.4570,4.2500,14.658019179680998,14.677717208862305,0.0013438397739723518,0.0013438397739723518
2.0000,2.0000,19.589831449887,19.582733154296875,0.00036234592463358544,-0.00036234592463358544
0.8430,3.0000,14.550333960214001,14.543418884277344,0.00047525204270672353,-0.00047525204270672353
1.6140,4.2500,14.084101407887001,14.084638595581055,3.8141424752365305e-05,3.8141424752365305e-05
1.2290,3.7500,13.972607591185,13.969226837158203,0.00024195584143714836,-0.00024195584143714836
1.6140,2.5000,17.304445341428,17.30739402770996,0.00017040050829606574,0.00017040050829606574
0.5860,1.0000,19.826402968719,19.823448181152344,0.0001490329623240163,-0.0001490329623240163
1.7430,3.5000,15.605776389267,15.605725288391113,3.2744846915451015e-06,-3.2744846915451015e-06
0.5860,3.7500,13.871407116691,13.867911338806152,0.00025201321361555487,-0.00025201321361555487
1.1000,3.0000,14.952453743138,14.963668823242188,0.0007500494766174572,0.0007500494766174572
2.0000,4.2500,15.116467370379,15.118334770202637,0.00012353414179925023,0.00012353414179925023
1.4860,3.7500,14.510484701975,14.511805534362793,9.102606941947081e-05,9.102606941947081e-05
0.5860,3.0000,14.42178040088,14.425013542175293,0.00022418461558990318,0.00022418461558990318
1.4860,4.0000,14.139147810924,14.136138916015625,0.00021280595893123844,-0.00021280595893123844
1.7430,2.5000,17.655550093542,17.659706115722656,0.00023539465825964418,0.00023539465825964418
0.8430,1.0000,20.396194490381,20.4011287689209,0.0002419215281667343,0.0002419215281667343
1.7430,3.7500,15.180262110747,15.180493354797363,1.5233205373945253e-05,1.5233205373945253e-05
2.0000,2.5000,18.342391885424,18.340526580810547,0.0001016936408896224,-0.0001016936408896224
0.9710,4.0000,13.354321392705,13.36225414276123,0.0005940212027968356,0.0005940212027968356
2.0000,4.0000,15.488535659343999,15.495096206665039,0.0004235744078932398,0.0004235744078932398
1.4860,3.2500,15.380686626014,15.370292663574219,0.0006757801320911984,-0.0006757801320911984
2.0000,3.0000,17.267588293697,17.26263999938965,0.0002865654556494494,-0.0002865654556494494
1.4860,4.2500,13.781391780666,13.787714004516602,0.00045875075255244783,0.00045875075255244783
0.4570,3.5000,14.274080017868,14.283687591552734,0.000673078312066842,0.000673078312066842
0.9710,2.7500,15.198125200168,15.197273254394531,5.6055978105758745e-05,-5.6055978105758745e-05
1.2290,1.7500,18.373173811306,18.36793327331543,0.000285227693614096,-0.000285227693614096
2.0000,3.5000,16.321749274234,16.32011604309082,0.00010006471216655696,-0.00010006471216655696
0.2000,1.7500,16.437453933589,16.425352096557617,0.0007362354948812341,-0.0007362354948812341
0.7140,2.0000,16.447531419843,16.42486000061035,0.0013784086288653906,-0.0013784086288653906
1.1000,3.2500,14.510046216956,14.517386436462402,0.0005058715455932566,0.0005058715455932566
1.8710,1.7500,19.977727554169,19.981651306152344,0.00019640632162512794,0.00019640632162512794
1.4860,4.5000,13.459901272105,13.447772026062012,0.0009011393024200604,-0.0009011393024200604
0.5860,1.7500,16.918554145151,16.907838821411133,0.0006333474863120469,-0.0006333474863120469
0.2000,2.0000,15.908978597965,15.89510726928711,0.0008719182436805645,-0.0008719182436805645
1.8710,3.2500,16.419660603227,16.421173095703125,9.211472226329043e-05,9.211472226329043e-05
1.1000,2.0000,17.290867711481,17.29254150390625,9.680210693761348e-05,9.680210693761348e-05
1.8710,2.5000,18.002994034091998,18.004390716552734,7.758056565988905e-05,7.758056565988905e-05
0.9710,3.7500,13.629934665076,13.628494262695312,0.00010567933127208479,-0.00010567933127208479
1.3570,2.5000,16.629548530518,16.626317977905273,0.00019426580383698477,-0.00019426580383698477
1.8710,4.5000,14.400788315204,14.39471435546875,0.0004217796694391373,-0.0004217796694391373
0.3290,3.2500,14.685581677214,14.72061824798584,0.0023857802531717424,0.0023857802531717424
0.4570,2.7500,14.748500134730001,14.779508590698242,0.0021024819937601356,0.0021024819937601356
1.4860,1.0000,21.791923269817,21.7919979095459,3.425109751578167e-06,3.425109751578167e-06
0.3290,2.0000,15.953964011265,15.954710960388184,4.681903022067797e-05,4.681903022067797e-05
