alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.429984092712402,0.0009638339786534555,-0.0009638339786534555
0.2000,1.0000,19.051282316218,19.14404296875,0.004868997844466873,0.004868997844466873
0.2000,4.5000,19.397942314212997,19.39914894104004,6.220385685740907e-05,6.220385685740907e-05
2.0000,1.0000,22.752251621592002,22.807104110717773,0.002410859814582643,0.002410859814582643
2.0000,4.5000,14.760426956088999,14.735550880432129,0.001685322228880811,-0.001685322228880811
0.9710,1.2500,19.56884610005,19.62691879272461,0.0029676094531940183,0.0029676094531940183
0.8430,3.5000,13.855777414907,13.883508682250977,0.0020014226927563186,0.0020014226927563186
1.4860,3.5000,14.922997611565,14.936863899230957,0.0009291891633896656,0.0009291891633896656
1.7430,4.0000,14.782857439192,14.794981956481934,0.0008201741334384037,0.0008201741334384037
2.0000,1.5000,21.036067872794,21.095090866088867,0.002805799717503249,0.002805799717503249
0.5860,2.5000,15.149038308404002,15.064827919006348,0.005558794405512366,-0.005558794405512366
1.6140,1.0000,22.04014677513,22.10690689086914,0.0030290231920990797,0.0030290231920990797
1.6140,3.2500,15.714130427978,15.725275993347168,0.0007092702596716882,0.0007092702596716882
0.4570,1.7500,16.70640146289,16.804651260375977,0.005880967107381782,0.005880967107381782
1.6140,2.2500,17.926159928087998,17.942913055419922,0.000934563085408671,0.000934563085408671
0.5860,3.5000,13.978350677684002,13.967347145080566,0.0007871839001007236,-0.0007871839001007236
1.4860,2.7500,16.391947827372,16.444673538208008,0.003216561655226878,0.003216561655226878
1.2290,1.0000,21.249588450164,21.263599395751953,0.0006593513855955645,0.0006593513855955645
0.4570,4.2500,14.658019179680998,14.55903148651123,0.00675314256014744,-0.00675314256014744
2.0000,2.0000,19.589831449887,19.592016220092773,0.00011152572758787928,0.00011152572758787928
0.8430,3.0000,14.550333960214001,14.534915924072266,0.0010596345199974703,-0.0010596345199974703
1.6140,4.2500,14.084101407887001,14.08349609375,4.297854151078679e-05,-4.297854151078679e-05
1.2290,3.7500,13.972607591185,13.962793350219727,0.0007023915114787834,-0.0007023915114787834
1.6140,2.5000,17.304445341428,17.343978881835938,0.0022845887070005837,0.0022845887070005837
