tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,137001219,2.203784e-02,8.564037e-02
8,1,137001220,9.897311e-03,1.419602e-01
8,2,137001221,1.681999e-01,4.500229e-01
8,3,137001222,2.624966e-01,3.595650e-01
8,4,137001223,2.962656e-02,7.397503e-02
8,5,137001224,8.571862e-02,1.806957e-01
8,6,137001225,5.076174e-02,1.114384e-01
8,7,137001226,1.078185e-01,3.594146e-01
8,8,137001227,3.279229e-02,2.691594e-01
8,9,137001228,1.307762e-01,1.172899e-01
8,10,137001229,2.078065e-02,1.177144e-01
8,11,137001230,8.184373e-02,3.143730e-01
8,12,137001231,2.064990e-01,5.250400e-01
8,13,137001232,1.339889e-01,3.254751e-01
8,14,137001233,3.472775e-01,4.776165e-01
8,15,137001234,1.183373e-01,6.466929e-01
8,16,137001235,3.059389e-02,5.182231e-02
8,17,137001236,9.059388e-02,2.655339e+00
8,18,137001237,1.952291e-02,9.687860e-02
8,19,137001238,2.254818e-02,1.281738e-01
8,20,137001239,9.907052e-02,2.308712e-01
8,21,137001240,8.041383e-02,4.779330e-01
8,22,137001241,1.406340e-01,2.166944e-01
8,23,137001242,7.695922e-02,3.261575e-01
8,24,137001243,1.300846e-01,4.379869e-01
8,25,137001244,1.246678e-01,2.136828e-01
8,26,137001245,1.604177e-02,3.765008e-01
8,27,137001246,2.363641e-01,5.298943e-01
8,28,137001247,1.725749e-01,3.714212e-01
8,29,137001248,4.792111e-02,8.248833e-01
