tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,137001320,1.147296e-02,2.903818e-02
9,1,137001321,3.555708e-01,4.228178e-01
9,2,137001322,1.443078e-01,6.996065e-02
9,3,137001323,2.490128e-01,2.074469e-01
9,4,137001324,3.146484e-01,1.471995e-01
9,5,137001325,4.214202e-02,1.042543e-01
9,6,137001326,1.312409e-01,1.467699e-01
9,7,137001327,1.157084e-01,7.861510e-02
9,8,137001328,4.525089e-01,2.999430e-01
9,9,137001329,7.809969e-02,1.050993e-01
9,10,137001330,2.339111e-01,1.113318e-01
9,11,137001331,8.187146e-02,9.358888e-02
9,12,137001332,8.290338e-02,1.331951e-01
9,13,137001333,2.482712e-01,1.252895e-01
9,14,137001334,3.666105e-02,1.027851e-01
9,15,137001335,1.319302e-02,5.636917e-02
9,16,137001336,4.061856e-02,8.808120e-02
9,17,137001337,5.557790e-02,5.353009e-02
9,18,137001338,6.149838e-02,7.081760e-02
9,19,137001339,7.117064e-02,1.518072e-01
9,20,137001340,1.966232e-01,1.327312e-01
9,21,137001341,1.010502e-01,2.479168e-01
9,22,137001342,9.049194e-02,1.800724e-01
9,23,137001343,4.790164e-02,5.873999e-02
9,24,137001344,9.084425e-02,8.917966e-02
9,25,137001345,1.101025e-01,1.205016e-01
9,26,137001346,1.108544e-01,1.665953e-01
9,27,137001347,6.955829e-02,5.091590e-02
9,28,137001348,8.384566e-02,4.987321e-02
9,29,137001349,8.242922e-02,1.184724e-01
