tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,141001433,3.149003e-02,1.236840e-01
10,1,141001434,6.584828e-01,2.643565e-01
10,2,141001435,1.006818e-01,2.256597e-01
10,3,141001436,4.708453e-02,7.399079e-02
10,4,141001437,1.072569e-01,1.262395e-01
10,5,141001438,1.767959e-01,1.356750e-01
10,6,141001439,1.254343e-01,2.348215e-01
10,7,141001440,1.346603e-01,1.422549e-01
10,8,141001441,2.357268e-02,1.337999e-01
10,9,141001442,1.122048e-01,1.096319e-01
10,10,141001443,1.723740e-01,4.672781e-01
10,11,141001444,6.506237e-02,9.972811e-02
10,12,141001445,2.981653e-01,1.657870e-01
10,13,141001446,1.654109e-01,6.922384e-02
10,14,141001447,8.127676e-02,5.666447e-02
10,15,141001448,6.656676e-02,9.166505e-02
10,16,141001449,2.138134e-02,9.742472e-02
10,17,141001450,6.873066e-02,1.654755e-01
10,18,141001451,2.714851e-01,1.031941e-01
10,19,141001452,4.116068e-02,1.088522e-01
10,20,141001453,1.060927e-01,7.356557e-02
10,21,141001454,6.855633e-02,2.065177e-01
10,22,141001455,2.905572e-02,2.332378e-02
10,23,141001456,4.239420e-02,1.070431e-01
10,24,141001457,4.648605e-02,5.413487e-02
10,25,141001458,1.152611e-01,9.515703e-01
10,26,141001459,9.051085e-02,5.913455e-02
10,27,141001460,1.240829e-02,3.445593e-02
10,28,141001461,3.665629e-01,3.407908e-01
10,29,141001462,6.434614e-02,5.953611e-01
