alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.343873977661133,0.002476489218639329,0.002476489218639329
1.6140,1.7500,19.349987434507,20.229707717895508,0.04546361006000706,0.04546361006000706
1.1000,1.7500,18.053629923396002,18.96268653869629,0.050353121181584366,0.050353121181584366
1.7430,1.2500,21.333725370664,21.713499069213867,0.01780156498461716,0.01780156498461716
1.1000,1.2500,19.869597620085,20.65155601501465,0.039354515872992546,0.039354515872992546
1.6140,1.5000,20.160975976533997,20.902009963989258,0.03675585885910171,0.03675585885910171
0.2000,4.2500,17.792752516974,19.359758377075195,0.08806989579640404,0.08806989579640404
0.4570,4.5000,15.052482171237,14.579540252685547,0.03141953022572854,-0.03141953022572854
0.7140,1.2500,18.972315500447998,16.866870880126953,0.11097457346580693,-0.11097457346580693
0.7140,1.7500,17.165106047138,17.38717269897461,0.01293709757613892,0.01293709757613892
1.4860,2.0000,18.273992882506,19.383554458618164,0.060718069840899676,0.060718069840899676
1.3570,2.2500,17.248197050796,17.084558486938477,0.009487285156564435,-0.009487285156564435
1.6140,4.5000,13.744838285976,13.597169876098633,0.01074355382034752,-0.01074355382034752
0.3290,4.5000,16.684594425017,17.11318016052246,0.025687512958829303,0.025687512958829303
0.3290,4.0000,15.307771138648,17.06065559387207,0.114509450092208,0.114509450092208
1.2290,4.0000,13.626741878114,15.561365127563477,0.1419725468313556,0.1419725468313556
1.2290,4.2500,13.318782337593,15.428421974182129,0.158395834027139,0.158395834027139
0.3290,4.2500,15.844340469007,17.086688995361328,0.07840960807326751,0.07840960807326751
1.2290,1.2500,20.17671195123,20.753578186035156,0.02859069585765487,0.02859069585765487
0.3290,1.2500,18.185937570082,17.099021911621094,0.05976682006480384,-0.05976682006480384
0.3290,1.5000,17.282531348342,17.13435935974121,0.0085735119245131,-0.0085735119245131
1.8710,1.2500,21.601880619307,21.859214782714844,0.011912581498938373,0.011912581498938373
1.8710,1.0000,22.524885879571997,22.587778091430664,0.002792121220720674,0.002792121220720674
1.7430,3.0000,16.558331592475,16.646728515625,0.005338516302582524,0.005338516302582524
1.6140,3.5000,15.260725670811,15.171283721923828,0.005860923708119655,-0.005860923708119655
0.4570,3.0000,14.499494792355001,15.634377479553223,0.07827049862430523,0.07827049862430523
0.4570,3.2500,14.337455849819,15.704069137573242,0.09531769806784793,0.09531769806784793
0.8430,4.5000,13.090741929342,11.435453414916992,0.12644726504879497,-0.12644726504879497
0.7140,3.0000,14.442859612913,14.62840461730957,0.01284683292432377,0.01284683292432377
0.7140,3.2500,14.121771772479999,14.25490951538086,0.00942783561764573,0.00942783561764573
1.4860,1.7500,19.024657942981,20.110143661499023,0.05705677977345431,0.05705677977345431
1.3570,1.5000,19.54191865149,20.414051055908203,0.044628801294885195,0.044628801294885195
1.3570,4.2500,13.523711635337001,14.660096168518066,0.0840290420132626,0.0840290420132626
1.2290,3.5000,14.354184599522,15.127492904663086,0.05387337049899605,0.05387337049899605
0.3290,3.0000,14.726254000242001,15.833348274230957,0.07517826827995006,0.07517826827995006
0.9710,3.2500,14.314563188386,15.387643814086914,0.07496425923576028,0.07496425923576028
1.8710,3.5000,15.963055059992001,15.52025318145752,0.027739168778803672,-0.027739168778803672
1.8710,3.7500,15.535754839641,15.100607872009277,0.028009386870689656,-0.028009386870689656
0.5860,3.2500,14.158961942705002,14.773987770080566,0.043437211701271336,0.043437211701271336
1.7430,2.0000,18.938882918736,19.26472282409668,0.017204811221379606,0.017204811221379606
1.8710,2.0000,19.266728376803,19.393482208251953,0.006578897515447172,0.006578897515447172
0.7140,2.5000,15.290043140652001,15.141988754272461,0.00968305877345072,-0.00968305877345072
1.1000,2.2500,16.609303977685002,16.882234573364258,0.016432392112633268,0.016432392112633268
0.7140,2.2500,15.822830417764001,17.180973052978516,0.08583436713634161,0.08583436713634161
1.2290,2.2500,16.923315700127,17.031463623046875,0.006390468914969088,0.006390468914969088
0.3290,2.5000,15.128470342355001,14.856246948242188,0.01799411228977031,-0.01799411228977031
0.3290,2.2500,15.484960401313998,16.278915405273438,0.051272653166876424,0.051272653166876424
0.5860,2.0000,16.230662809825,17.36382484436035,0.06981612814045646,0.06981612814045646
1.8710,2.7500,17.432717815545,17.4522762298584,0.0011219371827355653,0.0011219371827355653
1.6140,4.0000,14.448359699161,14.500484466552734,0.003607659864306834,0.003607659864306834
