restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,162994110,0.5590999126434326,0.5588212609291077,0.0002786621334962547,0.0,13.106305122375488,0.5916545391082764,12.514650344848633,0.0,0.5591020584106445
2,162993231,0.5590347647666931,0.5535867810249329,0.0054479544050991535,0.0,34.330543518066406,0.6272545456886292,33.70328903198242,0.0,0.5570693016052246
3,162992220,0.5666499733924866,0.5621654391288757,0.004484528210014105,0.0,8.867133140563965,0.5999156832695007,8.267217636108398,0.0,0.566605269908905
4,162995309,0.5457554459571838,0.543237030506134,0.002518425229936838,0.0,16.52326202392578,0.5419319272041321,15.981329917907715,0.0,0.5461652278900146
5,162994298,0.5414331555366516,0.5408060550689697,0.0006270820158533752,0.0,7.989902496337891,0.5157628059387207,7.47413969039917,0.0,0.5414349436759949
6,162989067,0.5680017471313477,0.5626624226570129,0.005339295603334904,0.0,6.778331279754639,0.5738453269004822,6.204485893249512,0.0,0.5707650780677795
7,162988056,0.595537006855011,0.5872395634651184,0.00829746201634407,0.0,5.094767093658447,0.6191303133964539,4.475636959075928,0.0,0.5992354154586792
8,162991145,0.5809922218322754,0.5788099765777588,0.0021822743583470583,0.0,5.68440055847168,0.6037612557411194,5.080639362335205,0.0,0.5820238590240479
9,162990134,0.5513963103294373,0.5489655137062073,0.00243076728656888,0.0,2.0359716415405273,0.4947422444820404,1.541229486465454,0.0,0.5547038316726685
10,163001543,0.5678728818893433,0.5599000453948975,0.0079728402197361,0.0,7.516155242919922,0.6032450795173645,6.912909984588623,0.0,0.5642369985580444
11,163000532,0.5627601146697998,0.5620631575584412,0.0006969284731894732,0.0,11.307633399963379,0.6197011470794678,10.687932014465332,0.0,0.5627117156982422
12,163003621,0.5597133636474609,0.5581594705581665,0.0015539018204435706,0.0,24.268070220947266,1.2791732549667358,22.9888973236084,0.0,0.5595538020133972
13,163002610,1.5722270011901855,0.5878743529319763,0.9843525886535645,0.0,5.974163055419922,1.084673285484314,4.889489650726318,0.0,1.5484981536865234
14,162997379,0.5425056219100952,0.5416196584701538,0.0008859769441187382,0.0,18.276472091674805,0.5205094814300537,17.755962371826172,0.0,0.5427571535110474
15,162996368,0.5665037631988525,0.5644775629043579,0.002026225905865431,0.0,40.37724304199219,0.6933876276016235,39.68385696411133,0.0,0.5665061473846436
16,162999457,0.5559847354888916,0.5432955622673035,0.012689177878201008,0.0,21.95556640625,0.5291262269020081,21.42643928527832,0.0,0.5550302267074585
17,162998446,0.5928401947021484,0.5588027834892273,0.034037426114082336,0.0,3.737624168395996,0.6105839014053345,3.127040386199951,0.0,0.5894760489463806
18,163009727,0.5567824840545654,0.5564398765563965,0.0003425929753575474,0.0,7.581256866455078,0.5883823037147522,6.992874622344971,0.0,0.5568490624427795
19,163008844,0.5439168214797974,0.5432974100112915,0.0006194034940563142,0.0,5.059059143066406,0.5190169811248779,4.540041923522949,0.0,0.543914258480072
20,163011933,0.541746199131012,0.5409362316131592,0.0008099597180262208,0.0,9.340178489685059,0.6622283458709717,8.677949905395508,0.0,0.5417504906654358
21,163010922,0.5379676222801208,0.5375427007675171,0.0004249085613992065,0.0,7.536944389343262,0.70481276512146,6.832131862640381,0.0,0.5379889607429504
22,163005819,0.5695284008979797,0.556880533695221,0.012647871859371662,0.0,8.3119478225708,0.6281015872955322,7.683846473693848,0.0,0.5707793831825256
23,163004680,0.543551504611969,0.5425175428390503,0.0010339886648580432,0.0,56.79814147949219,0.5813841223716736,56.216758728027344,0.0,0.5435600876808167
24,163007769,0.5700461864471436,0.5686260461807251,0.0014201683225110173,0.0,6.599422931671143,0.6088785529136658,5.990544319152832,0.0,0.5700368285179138
25,163006758,0.5474663972854614,0.5457459092140198,0.0017205069307237864,0.0,5.603439807891846,0.524661660194397,5.078778266906738,0.0,0.5571744441986084
26,163018039,0.5592681765556335,0.5580248236656189,0.001243339036591351,0.0,11.968255996704102,0.5805702805519104,11.387685775756836,0.0,0.5593865513801575
27,163017156,0.5463879108428955,0.5455503463745117,0.0008375531178899109,0.0,3.1740617752075195,0.4955323338508606,2.6785295009613037,0.0,0.5474433302879333
28,163020245,0.5600846409797668,0.5580778121948242,0.002006817376241088,0.0,3.105177164077759,0.5688319206237793,2.5363452434539795,0.0,0.560093879699707
29,163019234,0.5800164341926575,0.5615661144256592,0.01845032535493374,0.0,4.3608503341674805,0.5749925971031189,3.785857915878296,0.0,0.581078052520752
30,163014131,0.5720999836921692,0.5702705979347229,0.0018294068286195397,0.0,6.62162971496582,0.6053506731987,6.016279220581055,0.0,0.5728219151496887
