alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.229814529418945,0.0048707311751531234,-0.0048707311751531234
1.6140,1.2500,21.053532032565002,20.982986450195312,0.003350771844865185,-0.003350771844865185
1.1000,1.7500,18.053629923396002,18.096960067749023,0.002400079348966078,0.002400079348966078
1.1000,4.2500,13.176133398449,13.374903678894043,0.01508563054381535,0.01508563054381535
1.1000,4.0000,13.446494459935,13.566831588745117,0.008949330932955305,0.008949330932955305
0.7140,1.0000,20.112314443241,20.161174774169922,0.002429373857832596,0.002429373857832596
1.2290,4.0000,13.626741878114,13.703076362609863,0.005601814812274299,0.005601814812274299
2.0000,2.5000,18.342391885424,18.343252182006836,4.6902093696925475e-05,4.6902093696925475e-05
0.3290,4.2500,15.844340469007,16.325284957885742,0.03035433944502042,0.03035433944502042
2.0000,2.7500,17.786433810399,17.781347274780273,0.0002859783851528716,-0.0002859783851528716
0.3290,1.5000,17.282531348342,17.385360717773438,0.005949902092397789,0.005949902092397789
0.9710,1.2500,19.56884610005,19.6654052734375,0.004934331482490898,0.004934331482490898
2.0000,2.0000,19.589831449887,19.591611862182617,9.088451323181794e-05,9.088451323181794e-05
1.8710,1.0000,22.524885879571997,22.38735008239746,0.0061059486787128255,-0.0061059486787128255
0.5860,1.5000,17.729226859186,17.82308578491211,0.005294022490183988,0.005294022490183988
1.8710,4.2500,14.759288072956998,14.744795799255371,0.0009819087228319697,-0.0009819087228319697
1.7430,3.0000,16.558331592475,16.560110092163086,0.0001074081454495354,0.0001074081454495354
1.6140,3.0000,16.203243528603,16.212230682373047,0.0005546515272810362,0.0005546515272810362
0.4570,3.5000,14.274080017868,14.224560737609863,0.0034691749097767494,-0.0034691749097767494
0.8430,4.0000,13.369925162043,13.482490539550781,0.008419297501181559,0.008419297501181559
0.8430,4.2500,13.204692707022001,13.088998794555664,0.008761575527221838,-0.008761575527221838
1.1000,3.7500,13.762737561676001,13.814506530761719,0.0037615313707550922,0.0037615313707550922
0.8430,1.0000,20.396194490381,20.448102951049805,0.002545007143037554,0.002545007143037554
0.8430,4.5000,13.090741929342,11.466612815856934,0.12406700263829726,-0.12406700263829726
0.7140,3.0000,14.442859612913,14.42642593383789,0.0011378410865682017,-0.0011378410865682017
0.8430,1.2500,19.265035022999,19.37757110595703,0.005841467862564301,0.005841467862564301
0.2000,3.0000,15.131542470564,14.693140983581543,0.02897268985202718,-0.02897268985202718
1.3570,1.5000,19.54191865149,19.56134033203125,0.0009938471696466539,0.0009938471696466539
1.4860,4.2500,13.781391780666,13.846226692199707,0.004704525679667504,0.004704525679667504
0.9710,3.7500,13.629934665076,13.703222274780273,0.005376959721755157,0.005376959721755157
1.2290,3.0000,15.226458425805,15.228206634521484,0.00011481387645088761,0.00011481387645088761
1.2290,3.7500,13.972607591185,13.99267292022705,0.0014360475602784755,0.0014360475602784755
0.3290,3.2500,14.685581677214,14.48928165435791,0.01336685377336147,-0.01336685377336147
1.2290,3.2500,14.764103807589,14.7614107131958,0.00018240825371434186,-0.00018240825371434186
1.2290,3.5000,14.354184599522,14.346689224243164,0.0005221735325241054,-0.0005221735325241054
1.8710,3.7500,15.535754839641,15.5263032913208,0.000608373935979042,-0.000608373935979042
1.8710,3.2500,16.419660603227,16.419301986694336,2.1840678764987495e-05,-2.1840678764987495e-05
1.6140,2.0000,18.610170861358,18.58144760131836,0.0015434173202181585,-0.0015434173202181585
0.4570,2.2500,15.521737623543,15.466684341430664,0.0035468504524151425,-0.0035468504524151425
0.7140,2.2500,15.822830417764001,15.857129096984863,0.0021676702786597346,0.0021676702786597346
0.2000,2.5000,15.272931242458998,14.93372917175293,0.022209362781851545,-0.022209362781851545
0.8430,3.0000,14.550333960214001,14.542793273925781,0.0005182483308519378,-0.0005182483308519378
0.8430,3.5000,13.855777414907,13.885790824890137,0.002166129628413693,0.002166129628413693
0.9710,2.2500,16.315469923193,16.336959838867188,0.0013171496607424058,0.0013171496607424058
0.3290,2.0000,15.953964011265,15.736747741699219,0.013615191147002275,-0.013615191147002275
0.9710,2.5000,15.720799259341,15.730607986450195,0.000623933105905336,0.000623933105905336
0.9710,2.7500,15.198125200168,15.19336223602295,0.0003133915586508211,-0.0003133915586508211
0.5860,2.0000,16.230662809825,16.251277923583984,0.001270133820197736,0.001270133820197736
1.8710,2.7500,17.432717815545,17.426345825195312,0.00036551904396718923,-0.00036551904396718923
1.6140,4.2500,14.084101407887001,14.107337951660156,0.0016498421234130882,0.0016498421234130882
