alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446305274963379,9.290407389264537e-05,9.290407389264537e-05
0.2000,1.0000,19.051282316218,19.049694061279297,8.336735093946013e-05,-8.336735093946013e-05
0.2000,4.5000,19.397942314212997,19.408292770385742,0.0005335852641009449,0.0005335852641009449
2.0000,1.0000,22.752251621592002,22.75038719177246,8.194484882418068e-05,-8.194484882418068e-05
2.0000,4.5000,14.760426956088999,14.762353897094727,0.0001305477823548065,0.0001305477823548065
0.9710,3.0000,14.719193685948,14.728775978088379,0.0006510065934879787,0.0006510065934879787
0.9710,4.5000,12.942255714327999,12.943443298339844,9.176020301701359e-05,9.176020301701359e-05
2.0000,1.7500,20.284194079789,20.281234741210938,0.00014589382089430419,-0.00014589382089430419
0.8430,3.2500,14.178209154286002,14.180124282836914,0.00013507549014632795,0.00013507549014632795
1.2290,2.2500,16.923315700127,16.919235229492188,0.0002411153173004002,-0.0002411153173004002
1.4860,3.5000,14.922997611565,14.92756175994873,0.00030584662026569007,0.00030584662026569007
1.7430,3.5000,15.605776389267,15.61092758178711,0.00033008242535451196,0.00033008242535451196
0.3290,3.5000,14.769042413523,14.775472640991211,0.000435385537407839,0.000435385537407839
1.1000,2.5000,15.998590537005999,15.992818832397461,0.00036076331819275974,-0.00036076331819275974
2.0000,2.2500,18.946667234825,18.9442081451416,0.00012979009199456487,-0.00012979009199456487
0.7140,2.7500,14.828909391364999,14.83118724822998,0.0001536091970666571,0.0001536091970666571
1.2290,1.0000,21.249588450164,21.2434024810791,0.0002911100654681966,-0.0002911100654681966
1.3570,2.7500,16.059834443779,16.049346923828125,0.0006530278993589842,-0.0006530278993589842
1.4860,3.2500,15.380686626014,15.374908447265625,0.00037567755516208513,-0.00037567755516208513
1.7430,4.2500,14.411217804997,14.413379669189453,0.00015001259586153187,0.00015001259586153187
1.8710,3.5000,15.963055059992001,15.964823722839355,0.00011079726535472359,0.00011079726535472359
0.3290,1.0000,19.294488252165003,19.293102264404297,7.183335171123264e-05,-7.183335171123264e-05
1.1000,1.0000,20.966189335034002,20.959081649780273,0.0003390070145866581,-0.0003390070145866581
0.7140,4.2500,13.437698155572,13.441560745239258,0.00028744429459111846,0.00028744429459111846
2.0000,3.0000,17.267588293697,17.268951416015625,7.894109446212503e-05,7.894109446212503e-05
0.7140,3.2500,14.121771772479999,14.120201110839844,0.00011122270388308623,-0.00011122270388308623
1.4860,3.0000,15.865447568949001,15.860200881958008,0.00033069895873985377,-0.00033069895873985377
1.4860,2.2500,17.590076987480998,17.591999053955078,0.00010926992959995791,0.00010926992959995791
0.9710,2.0000,16.985688002062002,16.979108810424805,0.0003873373652217111,-0.0003873373652217111
0.5860,3.7500,13.871407116691,13.86709976196289,0.0003105203885859381,-0.0003105203885859381
0.2000,4.0000,16.720142465643,16.738948822021484,0.0011247724962347898,0.0011247724962347898
1.7430,4.0000,14.782857439192,14.78194808959961,6.151379028926642e-05,-6.151379028926642e-05
1.1000,1.2500,19.869597620085,19.877029418945312,0.0003740286543498336,0.0003740286543498336
2.0000,3.5000,16.321749274234,16.31661605834961,0.0003145015768925642,-0.0003145015768925642
1.6140,2.7500,16.731870148883,16.737348556518555,0.0003274235089566037,0.0003274235089566037
0.2000,3.7500,15.995570286844,15.989397048950195,0.00038593421698016007,-0.00038593421698016007
1.1000,3.0000,14.952453743138,14.9561767578125,0.0002489902151483979,0.0002489902151483979
0.8430,1.7500,17.441513251489,17.438838958740234,0.00015332916990652565,-0.00015332916990652565
0.4570,2.5000,15.085947473906,15.088537216186523,0.00017166586884933435,0.00017166586884933435
