restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,163005932,0.5217551589012146,0.5183953046798706,0.0033598558511584997,0.0,0.5216279029846191,0.464359849691391,0.05726805701851845,0.0,0.5221598148345947
2,163005981,0.5399899482727051,0.5360766053199768,0.003913338296115398,0.0,0.6739742755889893,0.5046893358230591,0.16928495466709137,0.0,0.540020763874054
3,163004942,0.539908766746521,0.5268276929855347,0.013081046752631664,0.0,0.7780605554580688,0.4671911299228668,0.310869425535202,0.0,0.5354071259498596
4,163008063,0.5416569709777832,0.5286738276481628,0.012983117252588272,0.0,0.789008378982544,0.5077707171440125,0.2812376320362091,0.0,0.5424289107322693
5,163007016,0.5368515849113464,0.5279338955879211,0.008917713537812233,0.0,0.7679535150527954,0.4669645428657532,0.3009890019893646,0.0,0.53218013048172
6,163010137,0.5382381677627563,0.5357675552368164,0.002470607403665781,0.0,0.9457377791404724,0.48520657420158386,0.46053120493888855,0.0,0.5383020043373108
7,163009098,0.5653097033500671,0.5234684944152832,0.04184122756123543,0.0,0.5793912410736084,0.46403753757476807,0.11535370349884033,0.0,0.5791635513305664
8,163012219,0.5751892924308777,0.5362883806228638,0.03890092670917511,0.0,1.0454754829406738,0.4768977761268616,0.5685777068138123,0.0,0.5678330659866333
9,163011172,0.5581876635551453,0.5391283631324768,0.019059309735894203,0.0,0.5351114273071289,0.4833615720272064,0.05174984037876129,0.0,0.5572168231010437
10,163014293,0.5346758961677551,0.5332745313644409,0.0014013565378263593,0.0,0.6659766435623169,0.48157960176467896,0.18439702689647675,0.0,0.5346759557723999
11,163013254,0.6204437017440796,0.5265399813652039,0.09390372037887573,0.0,0.6870771646499634,0.4734507203102112,0.213626429438591,0.0,0.6057358384132385
12,163016375,0.6188856363296509,0.5273957252502441,0.09148988127708435,0.0,0.8290382623672485,0.47658127546310425,0.3524569571018219,0.0,0.5946627855300903
13,163015328,0.5280640125274658,0.5252984762191772,0.0027655530720949173,0.0,0.576422929763794,0.47093743085861206,0.1054854691028595,0.0,0.5280658006668091
14,163018449,0.5338655710220337,0.5186495184898376,0.015216035768389702,0.0,0.5964285135269165,0.4599764049053192,0.1364520937204361,0.0,0.5359841585159302
15,163017410,0.5322964787483215,0.5287070870399475,0.003589414060115814,0.0,0.5378217697143555,0.4801781475543976,0.057643625885248184,0.0,0.5323065519332886
16,163020531,0.5249601602554321,0.521579384803772,0.003380765439942479,0.0,0.574435293674469,0.46300095319747925,0.11143435537815094,0.0,0.5245527029037476
17,163019516,0.5504206418991089,0.5303713083267212,0.0200493261218071,0.0,0.5600858926773071,0.4722847044467926,0.08780118077993393,0.0,0.5574367046356201
18,162989805,0.531688392162323,0.526073157787323,0.005615224130451679,0.0,0.5990503430366516,0.46838441491127014,0.13066592812538147,0.0,0.5318089723587036
19,162988830,0.5281068682670593,0.5221359729766846,0.005970883183181286,0.0,0.5991330146789551,0.46633198857307434,0.13280105590820312,0.0,0.5356235504150391
20,162991887,0.5478335618972778,0.5431479215621948,0.004685625433921814,0.0,0.5620667934417725,0.48518049716949463,0.07688631862401962,0.0,0.5477932691574097
21,162990904,0.5494101047515869,0.541236162185669,0.008173917420208454,0.0,0.9214932918548584,0.48424020409584045,0.43725308775901794,0.0,0.5475248098373413
22,162993961,0.5566515922546387,0.5222602486610413,0.0343913659453392,0.0,0.513577938079834,0.46775272488594055,0.04582519084215164,0.0,0.5323353409767151
23,162992986,0.5582086443901062,0.534244179725647,0.023964442312717438,0.0,0.6508957147598267,0.4809947609901428,0.16990095376968384,0.0,0.5525866746902466
24,162996043,0.5195866227149963,0.517596960067749,0.0019896721933037043,0.0,0.6059116125106812,0.4667017459869385,0.13920988142490387,0.0,0.5193508863449097
25,162995060,0.5710704326629639,0.5234560966491699,0.04761434346437454,0.0,1.1067085266113281,0.4645159840583801,0.642192542552948,0.0,0.5616934895515442
26,162998117,0.5302561521530151,0.5264798402786255,0.003776310943067074,0.0,0.5791543126106262,0.47245854139328003,0.1066957637667656,0.0,0.5302568674087524
27,162997142,0.5733333826065063,0.5461203455924988,0.027213040739297867,0.0,0.7176933884620667,0.49528568983078003,0.22240771353244781,0.0,0.5790155529975891
28,163000199,0.5280144214630127,0.5229731798171997,0.005041266791522503,0.0,0.5609675645828247,0.4731813967227936,0.08778617531061172,0.0,0.5294237732887268
29,162999216,0.5439061522483826,0.5322619676589966,0.01164421159774065,0.0,0.7147754430770874,0.46794357895851135,0.24683183431625366,0.0,0.5470188856124878
30,163002273,0.5895816683769226,0.5221946835517883,0.06738696247339249,0.0,1.7057197093963623,0.4712103009223938,1.2345093488693237,0.0,0.5806162357330322
