restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,163020423,0.541399359703064,0.5279974937438965,0.013401860371232033,0.0,0.6919167041778564,0.47999709844589233,0.2119196206331253,0.0,0.5379834771156311
2,163020150,0.6062150001525879,0.5271902084350586,0.07902480661869049,0.0,0.5470492243766785,0.4755988121032715,0.07145039737224579,0.0,0.5838491916656494
3,163019109,0.5298026204109192,0.5283320546150208,0.0014705706853419542,0.0,1.1417491436004639,0.4758065938949585,0.6659425497055054,0.0,0.5298019051551819
4,163018068,0.5323120951652527,0.5297915935516357,0.002520523499697447,0.0,0.5987380146980286,0.47469353675842285,0.1240444928407669,0.0,0.532315731048584
5,163017027,0.5467783212661743,0.5292531847953796,0.017525114119052887,0.0,1.9721436500549316,0.4816707372665405,1.4904729127883911,0.0,0.5417928695678711
6,163015986,0.5314898490905762,0.5289924144744873,0.0024974565021693707,0.0,0.6705842018127441,0.47336071729660034,0.1972234547138214,0.0,0.5314680933952332
7,163014945,0.6250972747802734,0.5602108836174011,0.06488636136054993,0.0,5.339789867401123,0.548038125038147,4.791751861572266,0.0,0.62021803855896
8,163013904,0.5257166028022766,0.5225206017494202,0.003195987083017826,0.0,0.6477617025375366,0.47904205322265625,0.16871961951255798,0.0,0.5257307887077332
9,163012879,0.5540345907211304,0.5510239601135254,0.0030106105841696262,0.0,0.7744729518890381,0.5237550139427185,0.25071796774864197,0.0,0.5539878606796265
10,163012094,0.5609180927276611,0.5559919476509094,0.004926150664687157,0.0,2.8466262817382812,0.5294592380523682,2.317167043685913,0.0,0.56098872423172
11,163011053,0.5304123759269714,0.5263422131538391,0.004070166032761335,0.0,0.6746137738227844,0.46847862005233765,0.20613516867160797,0.0,0.530041515827179
12,163010012,0.5425727963447571,0.5395559072494507,0.0030168695375323296,0.0,17.399442672729492,0.6349578499794006,16.764484405517578,0.0,0.542556643486023
13,163008971,0.5846049189567566,0.5574696660041809,0.02713523805141449,0.0,0.8574929237365723,0.5160439014434814,0.3414490222930908,0.0,0.5782699584960938
14,163007930,0.6097462773323059,0.5303298830986023,0.07941639423370361,0.0,1.4664981365203857,0.5001790523529053,0.9663190841674805,0.0,1.6612513065338135
15,163006889,0.5403279066085815,0.5383892059326172,0.0019386739004403353,0.0,0.6284790635108948,0.4813610017299652,0.14711807668209076,0.0,0.5427682995796204
16,163005848,0.7529014348983765,0.5653048157691956,0.1875966191291809,0.0,5.636260032653809,0.5606873035430908,5.075572967529297,0.0,0.7265894412994385
17,163004823,0.5488508939743042,0.5265242457389832,0.022326655685901642,0.0,1.4185280799865723,0.4711742401123047,0.9473538398742676,0.0,0.5485959649085999
18,163003782,0.5331764817237854,0.5298084020614624,0.0033680933993309736,0.0,0.5941588878631592,0.4762991666793823,0.11785972118377686,0.0,0.5341377854347229
19,163002485,0.5410868525505066,0.5310419797897339,0.01004489790648222,0.0,0.7611082196235657,0.48118048906326294,0.27992773056030273,0.0,0.5383620262145996
20,163001444,0.5473770499229431,0.5439578294754028,0.0034192439634352922,0.0,4.594937324523926,0.5241298675537109,4.070807456970215,0.0,0.5482123494148254
21,163000403,0.5473897457122803,0.5450952053070068,0.002294562989845872,0.0,0.7946835160255432,0.5079336762428284,0.28674983978271484,0.0,0.5483453869819641
22,162999362,0.5572666525840759,0.5553174018859863,0.001949278055690229,0.0,8.710308074951172,0.5258486270904541,8.184459686279297,0.0,0.5572697520256042
23,162998321,0.6008028984069824,0.54905104637146,0.05175182595849037,0.0,0.7303057909011841,0.48593562841415405,0.24437014758586884,0.0,0.5858882069587708
24,162997280,0.6244885921478271,0.5334880352020264,0.09100054949522018,0.0,0.6262241005897522,0.4826458990573883,0.1435781866312027,0.0,0.6181648969650269
25,162996255,0.5339047908782959,0.5307522416114807,0.003152563003823161,0.0,0.8452526330947876,0.47418907284736633,0.37106359004974365,0.0,0.5339141488075256
26,162995214,0.5565690994262695,0.5539789795875549,0.002590100048109889,0.0,0.9968441724777222,0.4953768253326416,0.5014673471450806,0.0,0.5565701127052307
27,162994429,0.7193308472633362,0.5315726399421692,0.1877581924200058,0.0,0.6287887692451477,0.4880419075489044,0.14074687659740448,0.0,0.7092890739440918
28,162993388,0.530688464641571,0.5262503623962402,0.004438090603798628,0.0,1.7723042964935303,0.47832435369491577,1.2939800024032593,0.0,0.5306822657585144
29,162992347,0.5291672945022583,0.5267425775527954,0.002424730686470866,0.0,1.2483631372451782,0.47710949182510376,0.7712536454200745,0.0,0.5286376476287842
30,162991306,0.5291780829429626,0.521958589553833,0.007219478487968445,0.0,0.5370875597000122,0.4704577326774597,0.06662984192371368,0.0,0.5271732807159424
