tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,217001459,1.720645e-02,1.397103e-01
8,1,217001460,6.661123e-02,3.865598e-01
8,2,217001461,7.307626e-02,2.576512e-01
8,3,217001462,6.460465e-02,1.788051e+00
8,4,217001463,1.599884e-01,4.657961e-01
8,5,217001464,1.222374e-01,3.640621e-01
8,6,217001465,1.230944e-01,3.502496e-01
8,7,217001466,4.959804e-01,5.321545e-01
8,8,217001467,7.081971e-01,6.511493e-01
8,9,217001468,3.041754e-02,2.312547e+00
8,10,217001469,3.710198e-01,6.552204e-01
8,11,217001470,6.217160e-02,4.524342e-02
8,12,217001471,2.128502e-01,6.879171e-01
8,13,217001472,7.566946e-02,2.421646e-01
8,14,217001473,1.025764e-02,3.590107e-01
8,15,217001474,1.993729e-01,3.921485e-01
8,16,217001475,1.997280e-01,4.559322e-01
8,17,217001476,8.963079e-03,1.083752e-01
8,18,217001477,6.613836e-02,2.318408e-01
8,19,217001478,3.456962e-02,2.324259e-01
8,20,217001479,7.584536e-02,3.141113e-02
8,21,217001480,3.733742e-01,5.789898e-01
8,22,217001481,4.109944e-01,5.177616e-01
8,23,217001482,4.658610e-02,1.811716e-01
8,24,217001483,3.087877e-01,4.394337e-01
8,25,217001484,1.161486e-01,3.846179e-01
8,26,217001485,3.887081e-02,1.862431e-01
8,27,217001486,6.367780e-02,2.958702e-01
8,28,217001487,8.827731e-02,2.131590e-01
8,29,217001488,4.188387e-02,1.746344e-01
