tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,192000778,9.016069e-03,7.486337e+00
2,1,192000779,5.246393e-03,7.608541e+00
2,2,192000780,7.306302e-03,1.066222e+01
2,3,192000781,5.046315e-03,1.170028e+01
2,4,192000782,9.673007e-03,2.846778e+01
2,5,192000783,1.668110e-02,1.535401e+01
2,6,192000784,4.966534e-03,6.781897e+00
2,7,192000785,6.007941e-03,5.657313e+00
2,8,192000786,7.036136e-03,3.548563e+00
2,9,192000787,9.519308e-03,5.327880e+00
2,10,192000788,2.312305e-02,7.729916e+01
2,11,192000789,1.278216e-02,1.696503e+01
2,12,192000790,3.328291e-03,5.263096e+01
2,13,192000791,2.982492e-03,1.268536e+01
2,14,192000792,3.303819e-03,5.858951e+00
2,15,192000793,5.056188e-03,1.187068e+01
2,16,192000794,1.255625e-02,1.551364e+01
2,17,192000795,3.319605e-03,6.785179e+00
2,18,192000796,1.489940e-02,1.191530e+01
2,19,192000797,2.524049e-03,9.189285e+00
2,20,192000798,3.921705e-02,1.614525e+01
2,21,192000799,7.855562e-03,4.933177e+00
2,22,192000800,3.238555e-02,1.491090e+01
2,23,192000801,3.925953e-03,9.964501e+00
2,24,192000802,3.258189e-03,6.503025e+00
2,25,192000803,2.709389e-03,2.003639e+01
2,26,192000804,2.168222e-02,7.448838e+00
2,27,192000805,1.002229e-02,3.889518e+00
2,28,192000806,2.141027e-02,9.563638e+00
2,29,192000807,1.972941e-02,6.888728e+00
