tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,192000677,1.514772e-04,2.562189e+01
1,1,192000678,2.630838e-03,1.491412e+01
1,2,192000679,4.114294e-02,4.106588e+01
1,3,192000680,2.376688e-05,2.267400e+01
1,4,192000681,9.956609e-03,4.243523e+01
1,5,192000682,1.892185e-03,3.288666e+01
1,6,192000683,3.356966e-05,7.512330e+01
1,7,192000684,3.940800e-03,2.914907e+01
1,8,192000685,2.037463e-04,9.801861e+00
1,9,192000686,9.950383e-03,5.549743e+01
1,10,192000687,6.147011e-04,1.170718e+01
1,11,192000688,1.143017e-03,2.367021e+01
1,12,192000689,8.431012e-05,4.033397e+01
1,13,192000690,9.964937e-04,5.363234e+01
1,14,192000691,1.235713e-05,2.528158e+01
1,15,192000692,5.280009e-05,2.489136e+01
1,16,192000693,4.309714e-04,4.712561e+01
1,17,192000694,2.522492e-04,1.662283e+01
1,18,192000695,8.645981e-03,3.910833e+01
1,19,192000696,2.159548e-02,2.928406e+01
1,20,192000697,2.031399e-03,3.203197e+01
1,21,192000698,7.811698e-02,4.018971e+01
1,22,192000699,5.614428e-04,4.133138e+01
1,23,192000700,3.988651e-03,2.953928e+01
1,24,192000701,3.667914e-04,2.424450e+01
1,25,192000702,1.042375e-02,7.368690e+01
1,26,192000703,4.847408e-04,1.292206e+01
1,27,192000704,5.680014e-03,6.600135e+01
1,28,192000705,3.701522e-06,4.016676e+01
1,29,192000706,1.404733e-05,2.838777e+01
