tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,192001485,9.866241e-02,2.429265e-01
9,1,192001486,1.024875e-01,8.004215e-02
9,2,192001487,3.392125e-01,1.392203e-01
9,3,192001488,1.252871e-01,1.681260e-01
9,4,192001489,1.357543e-01,1.457265e+00
9,5,192001490,3.821563e-02,6.517255e-02
9,6,192001491,6.604010e-02,1.837444e-01
9,7,192001492,1.812806e-01,1.119958e-01
9,8,192001493,1.296925e-01,5.204231e-01
9,9,192001494,6.714736e-02,7.360021e-02
9,10,192001495,2.347026e-02,8.152809e-02
9,11,192001496,3.317400e-01,2.270669e-01
9,12,192001497,4.153338e-02,9.851788e-02
9,13,192001498,4.335655e-02,1.154708e-01
9,14,192001499,4.783262e-01,3.333523e-01
9,15,192001500,7.043809e-02,6.485415e-02
9,16,192001501,5.276595e-02,4.359224e-02
9,17,192001502,3.633640e-02,1.791001e-01
9,18,192001503,9.248252e-02,1.102920e-01
9,19,192001504,7.398201e-02,1.586319e+00
9,20,192001505,1.308886e-01,6.322833e-02
9,21,192001506,8.716901e-02,1.544462e-01
9,22,192001507,9.164713e-02,1.766359e-01
9,23,192001508,2.323498e-01,3.412335e-01
9,24,192001509,3.422701e-02,2.657386e-02
9,25,192001510,9.982900e-02,7.488666e-02
9,26,192001511,3.475110e-01,2.103235e-01
9,27,192001512,8.064089e-02,2.568323e+00
9,28,192001513,4.525169e-02,8.662999e-02
9,29,192001514,3.195528e-02,9.769996e-02
