restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,216968237,0.5379049777984619,0.495728999376297,0.04217596724629402,0.0,0.48055246472358704,0.45062318444252014,0.029929285869002342,0.0,0.5318107604980469
2,216969180,0.5039663910865784,0.5018487572669983,0.002117648720741272,0.0,0.4601927697658539,0.4582270383834839,0.001965723931789398,0.0,0.5039652585983276
3,216968143,0.5247908234596252,0.5055007338523865,0.019290070980787277,0.0,0.4831266403198242,0.4622615873813629,0.020865045487880707,0.0,0.5200215578079224
4,216967166,0.521449089050293,0.5166513323783875,0.004797748755663633,0.0,0.48570170998573303,0.47663721442222595,0.00906448345631361,0.0,0.5199283957481384
5,216966121,0.564096212387085,0.5088622570037842,0.055233947932720184,0.0,0.5106418132781982,0.4626103341579437,0.04803147912025452,0.0,0.5660810470581055
6,216973208,0.502365231513977,0.4991826117038727,0.003182599088177085,0.0,0.46030503511428833,0.4557851552963257,0.004519873298704624,0.0,0.5026623606681824
7,216972171,0.5016860365867615,0.49860429763793945,0.0030817489605396986,0.0,0.45855432748794556,0.45510047674179077,0.003453840734437108,0.0,0.5017839670181274
8,216971194,0.5096408724784851,0.5058233141899109,0.0038175529334694147,0.0,0.4689442813396454,0.46487823128700256,0.004066049586981535,0.0,0.5094209313392639
9,216970149,0.5038383603096008,0.5012487769126892,0.0025895987637341022,0.0,0.4575113356113434,0.45408234000205994,0.003428989788517356,0.0,0.5037930011749268
10,216960852,0.49990397691726685,0.4976792633533478,0.002224716590717435,0.0,0.45409512519836426,0.45105233788490295,0.003042791737243533,0.0,0.4998505711555481
