restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,216939370,0.5668058395385742,0.5638161301612854,0.0029896858613938093,0.0,0.5155730843544006,0.5090397596359253,0.006533328909426928,0.0,0.5668073296546936
2,216938651,0.5230520367622375,0.5171362161636353,0.005915847606956959,0.0,0.47308865189552307,0.46101826429367065,0.01207037828862667,0.0,0.5279986262321472
3,216939656,0.5227129459381104,0.5124039053916931,0.010309034958481789,0.0,0.4595602750778198,0.4542267918586731,0.005333488341420889,0.0,0.5210590958595276
4,216936633,1.0456407070159912,0.5173073410987854,0.5283333659172058,0.0,0.8632566928863525,0.46184325218200684,0.4014134407043457,0.0,1.1092360019683838
5,216937646,0.5210591554641724,0.5180650949478149,0.0029940465465188026,0.0,0.4646916687488556,0.4611225724220276,0.0035690830554813147,0.0,0.521056056022644
6,216934623,0.5382949113845825,0.5357016921043396,0.0025932439602911472,0.0,0.48946699500083923,0.4840204417705536,0.005446561146527529,0.0,0.538307785987854
7,216935628,0.5261395573616028,0.5147711038589478,0.011368433944880962,0.0,0.47737112641334534,0.46130120754241943,0.016069909557700157,0.0,0.5253479480743408
8,216932605,0.5175201892852783,0.5141149759292603,0.003405198687687516,0.0,0.4644262194633484,0.4561617374420166,0.008264482021331787,0.0,0.5172852873802185
9,216933602,0.5471609830856323,0.5328015089035034,0.014359458349645138,0.0,0.4902268648147583,0.4756770133972168,0.014549844898283482,0.0,0.5429571866989136
10,216930323,0.550523042678833,0.5343793034553528,0.016143713146448135,0.0,0.4935709834098816,0.4740247428417206,0.019546236842870712,0.0,0.5452710390090942
