restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,217036439,0.548001229763031,0.5296092629432678,0.01839197427034378,0.0,0.5156765580177307,0.47588321566581726,0.039793360978364944,0.0,0.5901963114738464
2,217036134,0.5189530849456787,0.5157158970832825,0.0032371701672673225,0.0,0.4719860553741455,0.4613468050956726,0.010639239102602005,0.0,0.5190100073814392
3,217035125,0.5177881121635437,0.5147441029548645,0.003044037614017725,0.0,0.5150414705276489,0.45844918489456177,0.05659228190779686,0.0,0.5178466439247131
4,217038148,0.523213803768158,0.5080769062042236,0.01513688638806343,0.0,0.4927203357219696,0.47244808077812195,0.02027224376797676,0.0,0.5215504169464111
5,217037139,0.5258824825286865,0.5234224796295166,0.0024599991738796234,0.0,0.4756106436252594,0.4629379212856293,0.012672717683017254,0.0,0.5261549949645996
6,217031970,0.5253825187683105,0.5226039290428162,0.002778569934889674,0.0,0.7736496925354004,0.469343364238739,0.3043063282966614,0.0,0.5253379344940186
7,217030961,0.5195512771606445,0.5174944400787354,0.002056851051747799,0.0,0.4873148202896118,0.4620288908481598,0.025285936892032623,0.0,0.5195854306221008
8,217033984,0.5193686485290527,0.5175449848175049,0.0018236375181004405,0.0,0.4675189256668091,0.46118879318237305,0.006330125033855438,0.0,0.5195662379264832
9,217032991,0.5440370440483093,0.5403798818588257,0.0036571414675563574,0.0,0.4986558258533478,0.48511630296707153,0.013539529405534267,0.0,0.5436381101608276
10,217028078,0.5311131477355957,0.5172883868217468,0.013824760913848877,0.0,0.4815444350242615,0.4628428816795349,0.018701553344726562,0.0,0.5524603128433228
