restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,217049528,0.5705797672271729,0.5171987414360046,0.05338103324174881,0.0,0.5058148503303528,0.46087807416915894,0.044936761260032654,0.0,0.5779482126235962
2,217049673,0.525754988193512,0.5163722038269043,0.0093827610835433,0.0,0.48809096217155457,0.46356403827667236,0.024526922032237053,0.0,0.529726505279541
3,217050714,0.5225111246109009,0.5158076286315918,0.00670350668951869,0.0,0.47745373845100403,0.45890459418296814,0.018549157306551933,0.0,0.5212110280990601
4,217047659,0.5324661731719971,0.5104706883430481,0.02199547365307808,0.0,0.5007032155990601,0.45607852935791016,0.04462471604347229,0.0,0.541089653968811
5,217048700,0.5343856811523438,0.5314378142356873,0.002947876462712884,0.0,0.49320095777511597,0.477958619594574,0.015242336317896843,0.0,0.5343859195709229
6,217053709,0.5747073292732239,0.5219017863273621,0.05280555784702301,0.0,0.5226133465766907,0.46870023012161255,0.05391311272978783,0.0,0.5684419870376587
7,217054750,0.5542697310447693,0.5206225514411926,0.03364715725183487,0.0,0.5062989592552185,0.46491748094558716,0.041381463408470154,0.0,0.5758827924728394
8,217051695,0.557633638381958,0.5313982963562012,0.02623535878956318,0.0,0.5150324702262878,0.475163072347641,0.03986940160393715,0.0,0.5692935585975647
9,217052720,0.5142871737480164,0.5083469152450562,0.005940267350524664,0.0,0.46448230743408203,0.45514166355133057,0.009340639226138592,0.0,0.5183889269828796
10,217041601,0.5303242206573486,0.5266952514648438,0.00362894288264215,0.0,0.48991841077804565,0.4793884754180908,0.01052992045879364,0.0,0.5303204655647278
