restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,216993244,0.5657686591148376,0.5577744245529175,0.007994246669113636,0.0,20.918058395385742,0.5841270089149475,20.33393096923828,0.0,0.5653848052024841
2,216993325,0.5301674008369446,0.5296065211296082,0.0005609001382254064,0.0,4.997265815734863,0.5561715364456177,4.441094398498535,0.0,0.5301308631896973
3,216992318,0.6591325402259827,0.569260835647583,0.08987171947956085,0.0,9.046156883239746,0.5942981839179993,8.451858520507812,0.0,0.6273086071014404
4,216991247,0.5544435381889343,0.5535018444061279,0.000941698148380965,0.0,4.557485103607178,0.676374614238739,3.881110668182373,0.0,0.5544281601905823
5,216990232,0.5453618764877319,0.5444255471229553,0.0009363425779156387,0.0,3.4938087463378906,0.49297112226486206,3.000837564468384,0.0,0.5453897714614868
6,216997481,0.67975914478302,0.533868670463562,0.1458904892206192,0.0,17.309463500976562,0.5533550381660461,16.7561092376709,0.0,0.6014841794967651
7,216996474,0.5565577149391174,0.5564223527908325,0.00013537135964725167,0.0,11.393913269042969,0.5468558073043823,10.847057342529297,0.0,0.556623101234436
8,216995403,0.5521121621131897,0.5372688174247742,0.014843331649899483,0.0,5.197688579559326,0.49629491567611694,4.7013936042785645,0.0,0.5467016100883484
9,216994388,0.5396285057067871,0.5380057096481323,0.0016227845335379243,0.0,5.352721691131592,0.6422545313835144,4.710467338562012,0.0,0.5396348834037781
10,217001637,0.5517622232437134,0.5503909587860107,0.0013712700456380844,0.0,13.198451042175293,0.602287232875824,12.596163749694824,0.0,0.5567837953567505
