alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444279670715332,3.824654101958545e-05,-3.824654101958545e-05
0.2000,1.0000,19.051282316218,19.049686431884766,8.376781713405085e-05,-8.376781713405085e-05
0.2000,4.5000,19.397942314212997,19.404361724853516,0.00033093255648122713,0.00033093255648122713
2.0000,1.0000,22.752251621592002,22.753164291381836,4.011338328236814e-05,4.011338328236814e-05
2.0000,4.5000,14.760426956088999,14.763936042785645,0.00023773612423845313,0.00023773612423845313
0.9710,3.0000,14.719193685948,14.723604202270508,0.00029964388108559407,0.00029964388108559407
0.9710,4.5000,12.942255714327999,12.956636428833008,0.001111144364817905,0.001111144364817905
2.0000,1.7500,20.284194079789,20.27805519104004,0.00030264395641318873,-0.00030264395641318873
0.8430,3.2500,14.178209154286002,14.17906665802002,6.0480398101523254e-05,6.0480398101523254e-05
1.2290,2.2500,16.923315700127,16.919723510742188,0.0002122627414428035,-0.0002122627414428035
1.4860,3.5000,14.922997611565,14.928583145141602,0.0003742903216892884,0.0003742903216892884
1.7430,3.5000,15.605776389267,15.606708526611328,5.973027685886458e-05,5.973027685886458e-05
0.3290,3.5000,14.769042413523,14.759657859802246,0.0006354205951876814,-0.0006354205951876814
1.1000,2.5000,15.998590537005999,15.991131782531738,0.00046621322403416946,-0.00046621322403416946
2.0000,2.2500,18.946667234825,18.93583869934082,0.0005715271899786005,-0.0005715271899786005
0.7140,2.7500,14.828909391364999,14.827239036560059,0.00011264178375197858,-0.00011264178375197858
1.2290,1.0000,21.249588450164,21.243499755859375,0.0002865323400924055,-0.0002865323400924055
1.3570,2.7500,16.059834443779,16.052900314331055,0.00043176842651890637,-0.00043176842651890637
1.4860,3.2500,15.380686626014,15.376026153564453,0.00030300808818668827,-0.00030300808818668827
1.7430,4.2500,14.411217804997,14.410451889038086,5.314720582794053e-05,-5.314720582794053e-05
1.8710,3.5000,15.963055059992001,15.962176322937012,5.504817540797404e-05,-5.504817540797404e-05
0.3290,1.0000,19.294488252165003,19.287412643432617,0.00036671657936257864,-0.00036671657936257864
1.1000,1.0000,20.966189335034002,20.963502883911133,0.00012813254139512837,-0.00012813254139512837
0.7140,4.2500,13.437698155572,13.449800491333008,0.0009006256593126307,0.0009006256593126307
2.0000,3.0000,17.267588293697,17.264394760131836,0.00018494380980398293,-0.00018494380980398293
0.7140,3.2500,14.121771772479999,14.124555587768555,0.00019712932154735424,0.00019712932154735424
1.4860,3.0000,15.865447568949001,15.861699104309082,0.0002362659246534808,-0.0002362659246534808
1.4860,2.2500,17.590076987480998,17.590660095214844,3.3149811354469454e-05,3.3149811354469454e-05
0.9710,2.0000,16.985688002062002,16.975587844848633,0.0005946275012317588,-0.0005946275012317588
0.5860,3.7500,13.871407116691,13.881983757019043,0.000762477825001338,0.000762477825001338
0.2000,4.0000,16.720142465643,16.739986419677734,0.0011868292435610773,0.0011868292435610773
1.7430,4.0000,14.782857439192,14.78115177154541,0.00011538145812511954,-0.00011538145812511954
1.1000,1.2500,19.869597620085,19.86910057067871,2.5015574839103872e-05,-2.5015574839103872e-05
2.0000,3.5000,16.321749274234,16.324649810791016,0.00017770990769923006,0.00017770990769923006
1.6140,2.7500,16.731870148883,16.73402214050293,0.00012861632326691144,0.00012861632326691144
0.2000,3.7500,15.995570286844,16.0013427734375,0.0003608803243637664,0.0003608803243637664
1.1000,3.0000,14.952453743138,14.954278945922852,0.00012206710792800222,0.00012206710792800222
0.8430,1.7500,17.441513251489,17.436771392822266,0.00027187197569157536,-0.00027187197569157536
0.4570,2.5000,15.085947473906,15.094165802001953,0.0005447671158982862,0.0005447671158982862
1.8710,1.7500,19.977727554169,19.974254608154297,0.00017384089382971215,-0.00017384089382971215
2.0000,4.0000,15.488535659343999,15.495260238647461,0.0004341649495706195,0.0004341649495706195
0.8430,2.5000,15.480550190392002,15.474217414855957,0.0004090794873669766,-0.0004090794873669766
1.3570,2.2500,17.248197050796,17.249914169311523,9.95535075616896e-05,9.95535075616896e-05
1.8710,2.0000,19.266728376803,19.262311935424805,0.00022922632695202222,-0.00022922632695202222
0.9710,3.2500,14.314563188386,14.314255714416504,2.1479801056407746e-05,-2.1479801056407746e-05
0.4570,3.2500,14.337455849819,14.350019454956055,0.0008762785579711455,0.0008762785579711455
1.6140,2.2500,17.926159928087998,17.931049346923828,0.0002727532754055718,0.0002727532754055718
1.2290,1.7500,18.373173811306,18.37169075012207,8.07188349253351e-05,-8.07188349253351e-05
2.0000,1.5000,21.036067872794,21.034643173217773,6.772651547054922e-05,-6.772651547054922e-05
1.4860,4.0000,14.139147810924,14.136575698852539,0.00018191422183683095,-0.00018191422183683095
0.3290,2.5000,15.128470342355001,15.127367973327637,7.286718368864035e-05,-7.286718368864035e-05
0.2000,4.2500,17.792752516974,17.83064079284668,0.0021294218438957795,0.0021294218438957795
1.3570,3.7500,14.226695711755,14.22329044342041,0.0002393576416887308,-0.0002393576416887308
1.6140,1.0000,22.04014677513,22.030513763427734,0.00043706658583309087,-0.00043706658583309087
0.2000,2.7500,15.136650840961998,15.140132904052734,0.0002300418452748459,0.0002300418452748459
0.7140,4.0000,13.521836078025999,13.52818775177002,0.0004697345617391777,0.0004697345617391777
1.4860,3.7500,14.510484701975,14.5162353515625,0.0003963099583238704,0.0003963099583238704
2.0000,4.2500,15.116467370379,15.11768913269043,8.082326918676886e-05,8.082326918676886e-05
0.5860,4.0000,13.846856398402998,13.8491792678833,0.00016775428396658283,0.00016775428396658283
1.4860,2.5000,16.964950771378,16.964033126831055,5.409061065435639e-05,-5.409061065435639e-05
0.8430,2.7500,14.975717495002002,14.979083061218262,0.00022473488948914554,0.00022473488948914554
0.4570,1.0000,19.553303965132002,19.54661750793457,0.0003419604793826783,-0.0003419604793826783
0.3290,4.5000,16.684594425017,16.7217960357666,0.002229698235506343,0.002229698235506343
1.1000,1.5000,18.903236507901,18.903656005859375,2.2191858954970703e-05,2.2191858954970703e-05
1.8710,1.5000,20.758624484621002,20.74843978881836,0.0004906247911651196,-0.0004906247911651196
0.2000,1.7500,16.437453933589,16.43801498413086,3.4132448013226484e-05,3.4132448013226484e-05
1.7430,1.0000,22.288676311079,22.277263641357422,0.0005120389188794542,-0.0005120389188794542
0.3290,2.7500,14.877889429239,14.880409240722656,0.00016936619240524707,0.00016936619240524707
