alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.453827857971191,0.0005799643612879734,0.0005799643612879734
0.2000,1.0000,19.051282316218,19.054759979248047,0.00018254220226878842,0.00018254220226878842
0.2000,4.5000,19.397942314212997,19.398469924926758,2.7199313474284584e-05,2.7199313474284584e-05
2.0000,1.0000,22.752251621592002,22.77711296081543,0.001092697972794612,0.001092697972794612
2.0000,4.5000,14.760426956088999,14.765952110290527,0.0003743221126302729,0.0003743221126302729
0.9710,3.0000,14.719193685948,14.7239990234375,0.0003264674405424606,0.0003264674405424606
0.9710,4.5000,12.942255714327999,12.94658088684082,0.00033419000584518566,0.00033419000584518566
2.0000,1.7500,20.284194079789,20.296953201293945,0.0006290179168448244,0.0006290179168448244
0.8430,3.2500,14.178209154286002,14.171977996826172,0.00043948832973349315,-0.00043948832973349315
1.2290,2.2500,16.923315700127,16.929000854492188,0.0003359361998515335,0.0003359361998515335
1.4860,3.5000,14.922997611565,14.928513526916504,0.0003696251581001916,0.0003696251581001916
1.7430,3.5000,15.605776389267,15.605772972106934,2.1896764254366175e-07,-2.1896764254366175e-07
0.3290,3.5000,14.769042413523,14.759162902832031,0.0006689337341141165,-0.0006689337341141165
1.1000,2.5000,15.998590537005999,16.00336456298828,0.00029840291063387025,0.00029840291063387025
2.0000,2.2500,18.946667234825,18.951824188232422,0.0002721826136230865,0.0002721826136230865
0.7140,2.7500,14.828909391364999,14.824085235595703,0.0003253210092513091,-0.0003253210092513091
1.2290,1.0000,21.249588450164,21.266084671020508,0.000776307780980972,0.000776307780980972
1.3570,2.7500,16.059834443779,16.062047958374023,0.00013782922873660272,0.00013782922873660272
1.4860,3.2500,15.380686626014,15.379241943359375,9.392835897078541e-05,-9.392835897078541e-05
1.7430,4.2500,14.411217804997,14.408407211303711,0.0001950281878547252,-0.0001950281878547252
1.8710,3.5000,15.963055059992001,15.961261749267578,0.00011234132299134113,-0.00011234132299134113
0.3290,1.0000,19.294488252165003,19.302907943725586,0.0004363780708015296,0.0004363780708015296
1.1000,1.0000,20.966189335034002,20.979909896850586,0.0006544137133044139,0.0006544137133044139
0.7140,4.2500,13.437698155572,13.446735382080078,0.000672527869241457,0.000672527869241457
2.0000,3.0000,17.267588293697,17.272727966308594,0.00029764854965128105,0.00029764854965128105
0.7140,3.2500,14.121771772479999,14.116613388061523,0.0003652788404729498,-0.0003652788404729498
1.4860,3.0000,15.865447568949001,15.867178916931152,0.00010912695495205652,0.00010912695495205652
1.4860,2.2500,17.590076987480998,17.5928897857666,0.0001599082418800763,0.0001599082418800763
