alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33434295654297,2.894880609176353e-05,2.894880609176353e-05
1.6140,1.2500,21.053532032565002,21.056655883789062,0.0001483765868467356,0.0001483765868467356
1.1000,1.7500,18.053629923396002,18.05015754699707,0.00019233674411547782,-0.00019233674411547782
1.1000,4.2500,13.176133398449,13.176658630371094,3.9862371320210316e-05,3.9862371320210316e-05
1.1000,4.0000,13.446494459935,13.452619552612305,0.00045551594845442197,0.00045551594845442197
0.7140,1.0000,20.112314443241,20.106700897216797,0.0002791098975727364,-0.0002791098975727364
1.2290,4.0000,13.626741878114,13.624372482299805,0.00017387838086232584,-0.00017387838086232584
2.0000,2.5000,18.342391885424,18.349510192871094,0.00038807956408073486,0.00038807956408073486
0.3290,4.2500,15.844340469007,15.867860794067383,0.001484462234726017,0.001484462234726017
2.0000,2.7500,17.786433810399,17.791208267211914,0.0002684324954518032,0.0002684324954518032
0.3290,1.5000,17.282531348342,17.280555725097656,0.0001143133030992174,-0.0001143133030992174
0.9710,1.2500,19.56884610005,19.56712532043457,8.79346491168092e-05,-8.79346491168092e-05
2.0000,2.0000,19.589831449887,19.5911865234375,6.917229247048928e-05,6.917229247048928e-05
1.8710,1.0000,22.524885879571997,22.5268611907959,8.769461627740975e-05,8.769461627740975e-05
0.5860,1.5000,17.729226859186,17.732751846313477,0.00019882351077540552,0.00019882351077540552
1.8710,4.2500,14.759288072956998,14.757941246032715,9.125283805193972e-05,-9.125283805193972e-05
1.7430,3.0000,16.558331592475,16.558042526245117,1.74574490351311e-05,-1.74574490351311e-05
1.6140,3.0000,16.203243528603,16.20435905456543,6.88458431461775e-05,6.88458431461775e-05
0.4570,3.5000,14.274080017868,14.27437686920166,2.079653002424487e-05,2.079653002424487e-05
0.8430,4.0000,13.369925162043,13.376775741577148,0.0005123872760033739,0.0005123872760033739
0.8430,4.2500,13.204692707022001,13.21098518371582,0.00047653336835866937,0.00047653336835866937
1.1000,3.7500,13.762737561676001,13.765135765075684,0.00017425336993711499,0.00017425336993711499
0.8430,1.0000,20.396194490381,20.39573097229004,2.2725714406126664e-05,-2.2725714406126664e-05
0.8430,4.5000,13.090741929342,13.09274673461914,0.0001531468031347126,0.0001531468031347126
0.7140,3.0000,14.442859612913,14.435881614685059,0.00048314519527024673,-0.00048314519527024673
0.8430,1.2500,19.265035022999,19.266586303710938,8.05231192201006e-05,8.05231192201006e-05
0.2000,3.0000,15.131542470564,15.130643844604492,5.9387597877460294e-05,-5.9387597877460294e-05
1.3570,1.5000,19.54191865149,19.538066864013672,0.00019710385377306628,-0.00019710385377306628
1.4860,4.2500,13.781391780666,13.785613059997559,0.00030630283201729224,0.00030630283201729224
0.9710,3.7500,13.629934665076,13.632796287536621,0.00020995129697526566,0.00020995129697526566
1.2290,3.0000,15.226458425805,15.229177474975586,0.00017857397265659292,0.00017857397265659292
1.2290,3.7500,13.972607591185,13.967510223388672,0.0003648114901289573,-0.0003648114901289573
0.3290,3.2500,14.685581677214,14.692465782165527,0.0004687662431654745,0.0004687662431654745
1.2290,3.2500,14.764103807589,14.766313552856445,0.00014967012534203243,0.00014967012534203243
1.2290,3.5000,14.354184599522,14.347018241882324,0.0004992521581416769,-0.0004992521581416769
1.8710,3.7500,15.535754839641,15.534059524536133,0.00010912344603562824,-0.00010912344603562824
1.8710,3.2500,16.419660603227,16.421234130859375,9.583192188908543e-05,9.583192188908543e-05
1.6140,2.0000,18.610170861358,18.60775375366211,0.000129881005064252,-0.000129881005064252
0.4570,2.2500,15.521737623543,15.523639678955078,0.00012254139698848992,0.00012254139698848992
0.7140,2.2500,15.822830417764001,15.824951171875,0.00013403127348303218,0.00013403127348303218
0.2000,2.5000,15.272931242458998,15.2784423828125,0.00036084365640173317,0.00036084365640173317
0.8430,3.0000,14.550333960214001,14.545369148254395,0.000341216357863792,-0.000341216357863792
0.8430,3.5000,13.855777414907,13.854535102844238,8.966022082775927e-05,-8.966022082775927e-05
0.9710,2.2500,16.315469923193,16.31595230102539,2.9565672007110083e-05,2.9565672007110083e-05
0.3290,2.0000,15.953964011265,15.95153522491455,0.00015223717119674062,-0.00015223717119674062
0.9710,2.5000,15.720799259341,15.720343589782715,2.8985139417395144e-05,-2.8985139417395144e-05
0.9710,2.7500,15.198125200168,15.191040992736816,0.0004661237710494267,-0.0004661237710494267
0.5860,2.0000,16.230662809825,16.232894897460938,0.0001375228887502635,0.0001375228887502635
1.8710,2.7500,17.432717815545,17.439220428466797,0.00037301199908125455,0.00037301199908125455
1.6140,4.2500,14.084101407887001,14.08554458618164,0.00010246861001947255,0.00010246861001947255
