tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,172000920,2.070626e-02,1.110526e+00
4,1,172000921,5.123787e-02,9.816080e-01
4,2,172000922,6.282399e-02,2.243474e+00
4,3,172000923,3.972376e-02,2.371910e+00
4,4,172000924,2.049302e-01,1.428461e+00
4,5,172000925,2.497804e-02,8.573467e-01
4,6,172000926,5.069360e-02,6.678009e+00
4,7,172000927,3.531276e-02,1.691100e+00
4,8,172000928,2.810031e-02,7.255048e-01
4,9,172000929,1.479724e-02,6.237060e-01
4,10,172000930,3.494467e-02,6.587200e+00
4,11,172000931,1.715965e-02,5.276629e-01
4,12,172000932,1.988285e-02,5.293093e-01
4,13,172000933,2.408746e-02,6.951397e-01
4,14,172000934,1.157963e-02,5.658266e-01
4,15,172000935,4.935098e-02,4.916019e+00
4,16,172000936,2.499978e-02,3.302420e-01
4,17,172000937,4.616227e-01,4.740539e+00
4,18,172000938,5.484279e-02,1.408659e+00
4,19,172000939,2.661377e-02,1.169402e+00
4,20,172000940,1.673512e-01,1.380680e+01
4,21,172000941,2.632250e-02,8.862006e-01
4,22,172000942,1.459824e-02,6.222441e-01
4,23,172000943,2.883921e-02,3.728902e+00
4,24,172000944,4.611340e-02,1.142422e+00
4,25,172000945,2.389699e-01,1.055434e+00
4,26,172000946,1.453469e-01,1.166270e+00
4,27,172000947,1.931297e-02,5.433481e-01
4,28,172000948,1.785014e-02,4.958809e-01
4,29,172000949,1.762720e-01,7.962925e+00
