alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.453863143920898,0.000582249000059985,0.000582249000059985
0.2000,1.0000,19.051282316218,19.034080505371094,0.0009029214181694008,-0.0009029214181694008
0.2000,4.5000,19.397942314212997,19.39277458190918,0.0002664062105201247,-0.0002664062105201247
2.0000,1.0000,22.752251621592002,22.73953628540039,0.0005588605647954418,-0.0005588605647954418
2.0000,4.5000,14.760426956088999,14.763165473937988,0.00018553107285690612,0.00018553107285690612
0.9710,1.2500,19.56884610005,19.579248428344727,0.0005315759673075622,0.0005315759673075622
0.8430,3.5000,13.855777414907,13.840216636657715,0.0011230534226496659,-0.0011230534226496659
1.4860,3.5000,14.922997611565,14.929146766662598,0.0004120589748558118,0.0004120589748558118
1.7430,4.0000,14.782857439192,14.781030654907227,0.00012357450461033314,-0.00012357450461033314
2.0000,1.5000,21.036067872794,21.052127838134766,0.0007634490170824865,0.0007634490170824865
0.5860,2.5000,15.149038308404002,15.165544509887695,0.0010895874145710907,0.0010895874145710907
1.6140,1.0000,22.04014677513,22.03391456604004,0.00028276622445156036,-0.00028276622445156036
1.6140,3.2500,15.714130427978,15.717284202575684,0.0002006967303814517,0.0002006967303814517
0.4570,1.7500,16.70640146289,16.720991134643555,0.0008732982854483771,0.0008732982854483771
1.6140,2.2500,17.926159928087998,17.924880981445312,7.134526567964087e-05,-7.134526567964087e-05
0.5860,3.5000,13.978350677684002,13.971048355102539,0.0005224023026636772,-0.0005224023026636772
1.4860,2.7500,16.391947827372,16.397274017333984,0.00032492721536667244,0.00032492721536667244
1.2290,1.0000,21.249588450164,21.259864807128906,0.0004836026348936243,0.0004836026348936243
0.4570,4.2500,14.658019179680998,14.694639205932617,0.002498292968696553,0.002498292968696553
2.0000,2.0000,19.589831449887,19.59073257446289,4.599960842925061e-05,4.599960842925061e-05
0.8430,3.0000,14.550333960214001,14.528607368469238,0.0014932022731691044,-0.0014932022731691044
1.6140,4.2500,14.084101407887001,14.074777603149414,0.0006620092022601494,-0.0006620092022601494
1.2290,3.7500,13.972607591185,13.965470314025879,0.0005108049526577236,-0.0005108049526577236
1.6140,2.5000,17.304445341428,17.30765151977539,0.00018528061917793374,0.00018528061917793374
0.5860,1.0000,19.826402968719,19.826061248779297,1.7235599429912584e-05,-1.7235599429912584e-05
1.7430,3.5000,15.605776389267,15.608744621276855,0.00019020085485122606,0.00019020085485122606
0.5860,3.7500,13.871407116691,13.87212085723877,5.145408405691498e-05,5.145408405691498e-05
1.1000,3.0000,14.952453743138,14.953232765197754,5.20999478170605e-05,5.20999478170605e-05
2.0000,4.2500,15.116467370379,15.121421813964844,0.00032775141601875117,0.00032775141601875117
1.4860,3.7500,14.510484701975,14.513400077819824,0.00020091512480120517,0.00020091512480120517
0.5860,3.0000,14.42178040088,14.415515899658203,0.0004343777985562483,-0.0004343777985562483
1.4860,4.0000,14.139147810924,14.130867004394531,0.0005856651787082793,-0.0005856651787082793
1.7430,2.5000,17.655550093542,17.65460205078125,5.369658581736209e-05,-5.369658581736209e-05
0.8430,1.0000,20.396194490381,20.38735580444336,0.00043334975756423,-0.00043334975756423
1.7430,3.7500,15.180262110747,15.180948257446289,4.519992436779576e-05,4.519992436779576e-05
2.0000,2.5000,18.342391885424,18.33806037902832,0.0002361473041649243,-0.0002361473041649243
0.9710,4.0000,13.354321392705,13.375102043151855,0.0015560993206443212,0.0015560993206443212
2.0000,4.0000,15.488535659343999,15.49834156036377,0.0006331070435218627,0.0006331070435218627
1.4860,3.2500,15.380686626014,15.380693435668945,4.427406337828387e-07,4.427406337828387e-07
2.0000,3.0000,17.267588293697,17.258808135986328,0.0005084762018489516,-0.0005084762018489516
1.4860,4.2500,13.781391780666,13.777958869934082,0.0002490975357608096,-0.0002490975357608096
0.4570,3.5000,14.274080017868,14.257835388183594,0.0011380509051420818,-0.0011380509051420818
0.9710,2.7500,15.198125200168,15.188246726989746,0.0006499797210608953,-0.0006499797210608953
1.2290,1.7500,18.373173811306,18.36399269104004,0.0004997024662288066,-0.0004997024662288066
2.0000,3.5000,16.321749274234,16.321313858032227,2.6677054919727243e-05,-2.6677054919727243e-05
0.2000,1.7500,16.437453933589,16.421356201171875,0.0009793324733966575,-0.0009793324733966575
0.7140,2.0000,16.447531419843,16.436546325683594,0.0006678871059125539,-0.0006678871059125539
1.1000,3.2500,14.510046216956,14.505484580993652,0.0003143777693152674,-0.0003143777693152674
1.8710,1.7500,19.977727554169,19.98394775390625,0.00031135672064720824,0.00031135672064720824
1.4860,4.5000,13.459901272105,13.450541496276855,0.0006953822051831632,-0.0006953822051831632
0.5860,1.7500,16.918554145151,16.9133243560791,0.0003091156033209919,-0.0003091156033209919
0.2000,2.0000,15.908978597965,15.890763282775879,0.0011449707520160687,-0.0011449707520160687
1.8710,3.2500,16.419660603227,16.41913414001465,3.2062977735923744e-05,-3.2062977735923744e-05
1.1000,2.0000,17.290867711481,17.28932762145996,8.906956242660729e-05,-8.906956242660729e-05
1.8710,2.5000,18.002994034091998,17.997526168823242,0.00030371977341107415,-0.00030371977341107415
0.9710,3.7500,13.629934665076,13.632019996643066,0.0001529964463006163,0.0001529964463006163
1.3570,2.5000,16.629548530518,16.631834030151367,0.00013743606022568303,0.00013743606022568303
1.8710,4.5000,14.400788315204,14.397876739501953,0.00020218168882969127,-0.00020218168882969127
0.3290,3.2500,14.685581677214,14.6743745803833,0.0007631360525600981,-0.0007631360525600981
0.4570,2.7500,14.748500134730001,14.788996696472168,0.0027458088193525495,0.0027458088193525495
1.4860,1.0000,21.791923269817,21.785017013549805,0.0003169181619119354,-0.0003169181619119354
0.3290,2.0000,15.953964011265,15.973112106323242,0.0012002092423375223,0.0012002092423375223
1.8710,3.0000,16.908449106855997,16.908227920532227,1.3081408139362709e-05,-1.3081408139362709e-05
1.6140,2.7500,16.731870148883,16.737918853759766,0.00036150799778757734,0.00036150799778757734
1.2290,3.2500,14.764103807589,14.765486717224121,9.366702192987984e-05,9.366702192987984e-05
1.6140,2.0000,18.610170861358,18.599021911621094,0.0005990783115299266,-0.0005990783115299266
0.9710,2.5000,15.720799259341,15.723549842834473,0.00017496460886607803,0.00017496460886607803
2.0000,1.2500,21.861569607932,21.868200302124023,0.0003033036653331762,0.0003033036653331762
0.9710,1.0000,20.685495014479997,20.687726974487305,0.0001078997628891658,0.0001078997628891658
1.1000,1.5000,18.903236507901,18.908721923828125,0.0002901839547335072,0.0002901839547335072
0.4570,4.0000,14.420789872599,14.436141967773438,0.0010645807414201883,0.0010645807414201883
0.4570,3.7500,14.295456024017,14.288199424743652,0.0005076157949180077,-0.0005076157949180077
0.8430,2.7500,14.975717495002002,14.970073699951172,0.00037686308203348955,-0.00037686308203348955
0.8430,1.7500,17.441513251489,17.435504913330078,0.0003444849120765136,-0.0003444849120765136
0.8430,3.7500,13.589984593694,13.587600708007812,0.000175414892471145,-0.000175414892471145
1.4860,3.0000,15.865447568949001,15.86960506439209,0.00026204715782648865,0.00026204715782648865
0.5860,4.5000,14.050764302049998,14.013410568237305,0.002658484122976936,-0.002658484122976936
1.3570,2.0000,17.935473955669,17.92820167541504,0.0004054690872365747,-0.0004054690872365747
0.8430,2.0000,16.69747902575,16.696800231933594,4.065247306844287e-05,-4.065247306844287e-05
0.8430,1.2500,19.265035022999,19.270282745361328,0.0002723962015154374,0.0002723962015154374
0.2000,2.5000,15.272931242458998,15.275564193725586,0.0001723933163051012,0.0001723933163051012
1.7430,2.7500,17.086166110907,17.08655548095703,2.278861433878642e-05,2.278861433878642e-05
0.3290,3.7500,14.968742723171001,14.966328620910645,0.00016127622105625814,-0.00016127622105625814
0.9710,3.0000,14.719193685948,14.711848258972168,0.0004990373204235698,-0.0004990373204235698
0.7140,3.7500,13.659356489113,13.656214714050293,0.00023000900995670038,-0.00023000900995670038
0.2000,2.2500,15.532693761883,15.518227577209473,0.0009313377895227455,-0.0009313377895227455
0.5860,2.7500,14.749125283294,14.754145622253418,0.000340382148974276,0.000340382148974276
0.9710,1.5000,18.593216112112998,18.595760345458984,0.00013683664679876303,0.00013683664679876303
1.3570,1.0000,21.523865337767,21.526081085205078,0.0001029437511946836,0.0001029437511946836
2.0000,3.2500,16.782362818898,16.774078369140625,0.0004936402488001666,-0.0004936402488001666
0.7140,1.5000,18.00390228938,17.990806579589844,0.0007273817408952081,-0.0007273817408952081
1.1000,2.5000,15.998590537005999,16.00692367553711,0.0005208670421206656,0.0005208670421206656
0.9710,2.2500,16.315469923193,16.319490432739258,0.00024642315331308186,0.00024642315331308186
1.2290,2.0000,17.610217008943,17.60474395751953,0.000310788414514639,-0.000310788414514639
1.2290,2.5000,16.302946011093,16.312334060668945,0.0005758498844048146,0.0005758498844048146
1.4860,2.2500,17.590076987480998,17.584983825683594,0.00028954744206230215,-0.00028954744206230215
1.4860,2.5000,16.964950771378,16.966815948486328,0.00010994297204063398,0.00010994297204063398
1.3570,3.2500,15.052420890833,15.059060096740723,0.0004410723003211783,0.0004410723003211783
1.2290,3.0000,15.226458425805,15.234294891357422,0.000514661080947177,0.000514661080947177
1.7430,2.2500,18.271260071089998,18.268844604492188,0.0001322003292828174,-0.0001322003292828174
1.3570,3.7500,14.226695711755,14.218047142028809,0.0006079113450809279,-0.0006079113450809279
0.2000,1.2500,17.972752834428,18.002193450927734,0.0016380694026647367,0.0016380694026647367
1.2290,4.5000,13.0373084615,13.051543235778809,0.0010918491589612504,0.0010918491589612504
1.7430,1.5000,20.465345167248998,20.46654510498047,5.863266520376544e-05,5.863266520376544e-05
1.8710,1.5000,20.758624484621002,20.763168334960938,0.0002188897604126615,0.0002188897604126615
0.2000,1.5000,17.114732671894,17.125783920288086,0.0006457155134087326,0.0006457155134087326
0.8430,4.0000,13.369925162043,13.387130737304688,0.0012868864300402232,0.0012868864300402232
