tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,172001122,1.868481e-01,3.928790e-01
6,1,172001123,1.434298e-02,7.094765e-02
6,2,172001124,1.899085e-01,3.487267e-01
6,3,172001125,1.752182e-02,2.003512e-01
6,4,172001126,2.438333e-01,6.699651e-01
6,5,172001127,3.495458e-01,4.272525e-01
6,6,172001128,1.467108e-01,3.171405e-01
6,7,172001129,4.176126e-02,1.446712e-01
6,8,172001130,4.262215e-02,1.260882e-01
6,9,172001131,1.428308e-01,9.178265e-01
6,10,172001132,1.118501e-01,1.255986e+00
6,11,172001133,1.352959e-02,9.884436e-02
6,12,172001134,1.750372e-01,4.891342e-01
6,13,172001135,6.962855e-02,3.416759e-01
6,14,172001136,1.111023e-01,4.031313e-01
6,15,172001137,3.488384e-01,7.706215e-01
6,16,172001138,2.055876e-01,7.147164e-01
6,17,172001139,8.728266e-02,3.034182e-01
6,18,172001140,4.619837e-01,6.141515e-01
6,19,172001141,2.967470e-02,1.734716e-01
6,20,172001142,1.070446e-01,2.103082e-01
6,21,172001143,6.084245e-02,3.437670e-01
6,22,172001144,7.603958e-02,3.527910e-01
6,23,172001145,1.927615e-02,2.712941e-01
6,24,172001146,2.520820e-02,3.693284e-02
6,25,172001147,3.403412e-01,6.469993e-01
6,26,172001148,3.508775e-02,1.310555e-01
6,27,172001149,1.293205e-02,9.833779e-02
6,28,172001150,7.972078e-02,3.486004e-01
6,29,172001151,2.921395e-02,1.416921e+00
