tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,172001425,3.215496e-02,1.094676e-01
9,1,172001426,1.290403e-01,3.477019e-01
9,2,172001427,2.462167e-01,1.749936e-01
9,3,172001428,8.412429e-02,6.840885e-02
9,4,172001429,4.214411e-01,2.497320e-01
9,5,172001430,6.215338e-01,9.328455e-01
9,6,172001431,2.103425e-01,5.508602e-01
9,7,172001432,1.801858e-01,1.183231e-01
9,8,172001433,4.774810e-02,4.470183e-02
9,9,172001434,8.710295e-03,3.154043e-02
9,10,172001435,5.561510e-02,7.764726e-02
9,11,172001436,3.664361e-02,9.073035e-02
9,12,172001437,1.423735e-01,6.827123e-02
9,13,172001438,7.540997e-02,1.017073e-01
9,14,172001439,4.913272e-02,5.280942e-02
9,15,172001440,2.747604e-02,2.443840e-02
9,16,172001441,3.879216e-01,2.224169e-01
9,17,172001442,3.284397e-01,1.424312e-01
9,18,172001443,1.635704e-01,1.220789e-01
9,19,172001444,3.009607e-01,1.436584e-01
9,20,172001445,2.704429e-01,6.426402e-01
9,21,172001446,1.205494e-01,2.003445e-01
9,22,172001447,8.642776e-01,2.670258e-01
9,23,172001448,1.598632e-01,1.392825e-01
9,24,172001449,8.087131e-02,1.287903e-01
9,25,172001450,4.968730e-02,7.273810e-02
9,26,172001451,1.262093e-01,2.137337e-01
9,27,172001452,1.384117e-02,8.572988e-02
9,28,172001453,2.490301e-01,1.808805e-01
9,29,172001454,1.582934e-01,6.754943e-02
