tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,172001526,5.688953e-02,8.892903e-02
10,1,172001527,3.997173e-02,7.980134e-02
10,2,172001528,3.264868e-02,2.789040e-02
10,3,172001529,2.387089e-01,1.952414e-01
10,4,172001530,8.785060e-02,1.862919e-01
10,5,172001531,4.524254e-02,8.308894e-02
10,6,172001532,1.703061e-01,1.902773e-01
10,7,172001533,7.579632e-01,2.198983e-01
10,8,172001534,2.217977e-01,1.420126e-01
10,9,172001535,3.903903e-02,1.785117e-01
10,10,172001536,3.817899e-01,2.571192e-01
10,11,172001537,3.654123e-02,5.904306e-02
10,12,172001538,8.330911e-02,1.406709e-01
10,13,172001539,3.888096e-01,2.463270e-01
10,14,172001540,7.555692e-02,4.588071e-01
10,15,172001541,1.648490e-01,1.686383e-01
10,16,172001542,6.736510e-02,5.617529e-02
10,17,172001543,1.449407e-01,1.572893e-01
10,18,172001544,5.174848e-02,3.332378e-02
10,19,172001545,1.567061e-01,1.763728e-01
10,20,172001546,1.120904e-01,8.718140e-02
10,21,172001547,1.262549e-01,1.071809e-01
10,22,172001548,9.997647e-02,2.150311e-01
10,23,172001549,5.460401e-01,2.276686e-01
10,24,172001550,1.846207e-01,2.190738e-01
10,25,172001551,3.810801e-01,1.158813e-01
10,26,172001552,1.991338e-01,2.684294e-01
10,27,172001553,5.798705e-02,3.536229e-02
10,28,172001554,3.743002e-02,3.734668e-02
10,29,172001555,6.660262e-02,1.102092e+00
