tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,214001652,5.484256e-02,1.620865e-01
10,1,214001653,3.537776e-02,3.393614e-02
10,2,214001654,1.053181e-01,8.964945e-02
10,3,214001655,7.070093e-02,2.042961e-01
10,4,214001656,4.007481e-02,5.771212e-02
10,5,214001657,8.268563e-02,9.329742e-02
10,6,214001658,8.859300e-02,6.642212e-02
10,7,214001659,2.193458e-01,3.450420e-01
10,8,214001660,7.802828e-02,1.009896e-02
10,9,214001661,6.355099e-02,6.637785e-02
10,10,214001662,2.194072e-02,6.863494e-02
10,11,214001663,8.146095e-02,9.791212e-02
10,12,214001664,2.107538e-01,2.048574e-01
10,13,214001665,1.695273e-01,8.586956e-02
10,14,214001666,5.474065e-02,7.812005e-02
10,15,214001667,1.637837e-01,9.148356e-02
10,16,214001668,3.741386e-02,1.964425e+00
10,17,214001669,1.571483e-01,2.570788e-01
10,18,214001670,2.934912e-01,1.672351e-01
10,19,214001671,6.043552e-02,1.581140e-01
10,20,214001672,3.565812e-02,5.239016e-02
10,21,214001673,6.402490e-02,1.052082e-01
10,22,214001674,1.370945e-01,2.675794e-01
10,23,214001675,5.897597e-02,1.606358e-01
10,24,214001676,2.783435e-02,8.209802e-02
10,25,214001677,2.253503e-02,3.634646e-02
10,26,214001678,1.054982e-01,6.867415e-02
10,27,214001679,2.158514e-01,1.519387e-01
10,28,214001680,1.250341e-01,1.389170e-01
10,29,214001681,3.076338e-01,4.754666e-01
