tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,214000945,1.813946e-02,2.790858e+00
3,1,214000946,5.255426e-02,1.009939e+00
3,2,214000947,1.276009e-01,1.226122e+01
3,3,214000948,9.351362e-03,4.321012e+00
3,4,214000949,3.234612e-03,1.973274e+00
3,5,214000950,5.805247e-02,1.977499e+00
3,6,214000951,5.233641e-02,1.474348e+00
3,7,214000952,5.826981e-03,7.627391e-01
3,8,214000953,1.444740e-01,1.287520e+00
3,9,214000954,2.858810e-02,7.863664e+00
3,10,214000955,3.780050e-03,4.622053e+00
3,11,214000956,9.967310e-02,3.591775e+00
3,12,214000957,2.417614e-02,1.307771e+00
3,13,214000958,4.524284e-03,2.106208e+01
3,14,214000959,9.996340e-03,3.964825e+00
3,15,214000960,2.532995e-02,2.180792e+01
3,16,214000961,4.116192e-02,4.266022e-01
3,17,214000962,1.307002e-02,3.266168e+00
3,18,214000963,7.000488e-03,3.824016e+00
3,19,214000964,2.104615e-02,7.226620e-01
3,20,214000965,1.580926e-02,3.091376e+00
3,21,214000966,7.486096e-03,1.250784e+00
3,22,214000967,5.906313e-03,8.717126e+00
3,23,214000968,4.431277e-02,7.577373e+00
3,24,214000969,4.207827e-02,6.508358e+00
3,25,214000970,2.956754e-02,5.186797e+00
3,26,214000971,1.168971e-02,1.562024e+00
3,27,214000972,3.501806e-02,1.849370e+00
3,28,214000973,2.309253e-02,2.837731e+00
3,29,214000974,6.473012e-03,1.047650e+00
