tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,214001450,8.301406e-01,5.342739e-01
8,1,214001451,4.960950e-02,2.101326e-01
8,2,214001452,1.290063e-01,3.405113e-01
8,3,214001453,6.282010e-02,4.282990e-01
8,4,214001454,2.806534e-02,8.629619e-02
8,5,214001455,2.130150e-01,3.522359e-01
8,6,214001456,7.521267e-02,2.561782e-01
8,7,214001457,1.619580e-01,3.134537e-01
8,8,214001458,6.262451e-02,3.000221e-01
8,9,214001459,3.901453e-02,2.930714e-01
8,10,214001460,1.333558e-01,4.214596e-01
8,11,214001461,4.526375e-02,1.561281e+00
8,12,214001462,3.417910e-01,5.881755e-01
8,13,214001463,8.734073e-02,2.325608e-01
8,14,214001464,5.215267e-02,3.671897e-02
8,15,214001465,1.641060e-01,5.048051e-01
8,16,214001466,1.070269e-01,4.217012e+00
8,17,214001467,9.942094e-02,2.429243e-01
8,18,214001468,3.598236e-02,1.983680e-01
8,19,214001469,1.918660e-01,3.637304e-01
8,20,214001470,8.237657e-02,3.063863e-01
8,21,214001471,6.771094e-02,3.639991e-01
8,22,214001472,1.565243e-02,3.341535e-02
8,23,214001473,1.525130e-01,4.986852e-01
8,24,214001474,7.912686e-01,6.104743e-01
8,25,214001475,3.693118e-02,1.261809e-02
8,26,214001476,3.709802e-02,1.471120e-01
8,27,214001477,3.498626e-02,3.049748e-01
8,28,214001478,1.019109e-01,4.894645e-01
8,29,214001479,8.175182e-02,3.204624e-01
