tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,148000848,5.924562e-02,1.039361e+00
4,1,148000849,4.729645e-03,6.197188e-01
4,2,148000850,5.708415e-03,7.073939e-01
4,3,148000851,4.138111e-03,9.678586e-01
4,4,148000852,2.335643e-02,5.933329e-01
4,5,148000853,5.904655e-02,1.263857e+00
4,6,148000854,1.687485e-02,8.811837e-01
4,7,148000855,3.790685e-02,2.319516e-01
4,8,148000856,2.833643e-02,8.705077e-01
4,9,148000857,3.832574e-02,4.541236e-01
4,10,148000858,9.648140e-02,2.000378e+00
4,11,148000859,9.155771e-03,1.562589e+00
4,12,148000860,1.100220e-02,5.477349e-01
4,13,148000861,1.945574e-02,1.542548e+00
4,14,148000862,1.544237e-02,7.614036e-01
4,15,148000863,9.113162e-03,3.121695e+00
4,16,148000864,3.334649e-02,8.963341e-01
4,17,148000865,2.584660e-02,3.149585e+00
4,18,148000866,7.154112e-02,2.479888e+00
4,19,148000867,8.272494e-02,3.879586e+00
4,20,148000868,6.699876e-02,2.672194e+00
4,21,148000869,1.336986e-02,7.139383e-01
4,22,148000870,1.609529e-01,8.844932e+00
4,23,148000871,9.111210e-02,2.138684e+00
4,24,148000872,4.725881e-02,4.228394e-01
4,25,148000873,1.331794e-02,6.254215e-01
4,26,148000874,1.284396e-02,7.399029e-01
4,27,148000875,6.445313e-02,3.373531e+00
4,28,148000876,5.098434e-02,1.181816e+00
4,29,148000877,7.117630e-02,4.603686e+00
