tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,148000949,2.018152e-01,6.229537e-01
5,1,148000950,5.397372e-02,2.269914e+00
5,2,148000951,3.762516e-02,3.944249e-01
5,3,148000952,2.013345e-01,6.004406e-01
5,4,148000953,6.290706e-02,8.457697e+00
5,5,148000954,2.659847e-01,8.394655e-01
5,6,148000955,3.925685e-01,1.044070e+00
5,7,148000956,2.680285e-01,3.191428e-01
5,8,148000957,9.590612e-03,3.629773e+00
5,9,148000958,1.429701e-02,5.899170e-02
5,10,148000959,2.542332e-02,3.989028e-01
5,11,148000960,9.360807e-02,6.779325e-02
5,12,148000961,8.147851e-03,8.179790e-02
5,13,148000962,1.194084e-01,5.946406e-01
5,14,148000963,1.125940e-02,2.902196e-01
5,15,148000964,1.457532e-01,2.599232e-01
5,16,148000965,1.544228e-01,5.177097e-01
5,17,148000966,5.028800e-02,4.447635e-01
5,18,148000967,3.155999e-01,9.402551e-01
5,19,148000968,2.383120e-01,1.152984e+00
5,20,148000969,5.335203e-02,2.882764e+00
5,21,148000970,7.040518e-03,1.055118e+00
5,22,148000971,2.105600e-02,3.777734e-01
5,23,148000972,4.072748e-02,5.314436e-01
5,24,148000973,4.028719e-02,1.333729e+00
5,25,148000974,1.138515e-01,1.895808e+00
5,26,148000975,4.729627e-02,4.999936e-01
5,27,148000976,6.754369e-02,2.264836e+00
5,28,148000977,8.966952e-02,3.362018e-01
5,29,148000978,1.361716e-01,5.064821e-01
