tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,148000545,6.852722e-03,6.586737e+01
1,1,148000546,3.585239e-03,2.665830e+01
1,2,148000547,1.498913e-03,2.020420e+01
1,3,148000548,2.264291e-02,7.403834e+01
1,4,148000549,2.679230e-05,5.328196e+01
1,5,148000550,4.378259e-03,1.767378e+01
1,6,148000551,3.944363e-05,2.525539e+01
1,7,148000552,1.736768e-04,9.706728e+00
1,8,148000553,5.085120e-05,8.127859e+01
1,9,148000554,3.318438e-03,2.071698e+01
1,10,148000555,3.104567e-06,1.773903e+01
1,11,148000556,2.251613e-03,1.824362e+01
1,12,148000557,3.224459e-03,2.669388e+01
1,13,148000558,6.899550e-04,4.466346e+01
1,14,148000559,5.235292e-04,3.042673e+01
1,15,148000560,2.191091e-04,6.266639e+01
1,16,148000561,1.235838e-03,2.610383e+01
1,17,148000562,6.880760e-05,9.106656e+01
1,18,148000563,1.405733e-03,1.620238e+01
1,19,148000564,1.514035e-05,4.002606e+01
1,20,148000565,4.754079e-03,1.931219e+01
1,21,148000566,3.695028e-05,1.688007e+01
1,22,148000567,4.959807e-04,1.122986e+01
1,23,148000568,6.136824e-04,1.254048e+01
1,24,148000569,1.381375e-03,5.056088e+01
1,25,148000570,1.775317e-02,5.720317e+01
1,26,148000571,1.109490e-06,4.795619e+01
1,27,148000572,2.163316e-05,2.749302e+01
1,28,148000573,5.582349e-06,3.604448e+01
1,29,148000574,8.691439e-05,7.588334e+01
