alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33860969543457,0.00022894851629092804,0.00022894851629092804
1.6140,1.2500,21.053532032565002,21.059410095214844,0.0002791960342212181,0.0002791960342212181
1.1000,1.7500,18.053629923396002,18.04697036743164,0.0003688762865206975,-0.0003688762865206975
1.1000,4.2500,13.176133398449,13.172074317932129,0.0003080631012242714,-0.0003080631012242714
1.1000,4.0000,13.446494459935,13.447968482971191,0.00010962136195299575,0.00010962136195299575
0.7140,1.0000,20.112314443241,20.100379943847656,0.0005933926414597557,-0.0005933926414597557
1.2290,4.0000,13.626741878114,13.621353149414062,0.0003954524675184572,-0.0003954524675184572
2.0000,2.5000,18.342391885424,18.345016479492188,0.00014308897577709116,0.00014308897577709116
0.3290,4.2500,15.844340469007,15.8429594039917,8.716456314489791e-05,-8.716456314489791e-05
2.0000,2.7500,17.786433810399,17.78760528564453,6.586341354421506e-05,6.586341354421506e-05
0.3290,1.5000,17.282531348342,17.331905364990234,0.0028568741264263413,0.0028568741264263413
0.9710,1.2500,19.56884610005,19.568571090698242,1.4053427082562264e-05,-1.4053427082562264e-05
2.0000,2.0000,19.589831449887,19.584117889404297,0.00029165950188594144,-0.00029165950188594144
1.8710,1.0000,22.524885879571997,22.522932052612305,8.674081503178695e-05,-8.674081503178695e-05
0.5860,1.5000,17.729226859186,17.7681941986084,0.0021979153254619676,0.0021979153254619676
1.8710,4.2500,14.759288072956998,14.757197380065918,0.00014165269224001456,-0.00014165269224001456
1.7430,3.0000,16.558331592475,16.557701110839844,3.807639867789429e-05,-3.807639867789429e-05
1.6140,3.0000,16.203243528603,16.205081939697266,0.00011345944970956772,0.00011345944970956772
0.4570,3.5000,14.274080017868,14.273560523986816,3.639421108283934e-05,-3.639421108283934e-05
0.8430,4.0000,13.369925162043,13.368412017822266,0.00011317521993539635,-0.00011317521993539635
0.8430,4.2500,13.204692707022001,13.204231262207031,3.494551711338296e-05,-3.494551711338296e-05
1.1000,3.7500,13.762737561676001,13.76327896118164,3.9338067968898456e-05,3.9338067968898456e-05
0.8430,1.0000,20.396194490381,20.386133193969727,0.0004932928255816165,-0.0004932928255816165
0.8430,4.5000,13.090741929342,13.09862232208252,0.0006019821323385319,0.0006019821323385319
0.7140,3.0000,14.442859612913,14.44067668914795,0.00015114207459993734,-0.00015114207459993734
0.8430,1.2500,19.265035022999,19.273847579956055,0.00045743788923988766,0.00045743788923988766
0.2000,3.0000,15.131542470564,15.149762153625488,0.0012040863049441752,0.0012040863049441752
1.3570,1.5000,19.54191865149,19.544254302978516,0.00011952007017166184,0.00011952007017166184
1.4860,4.2500,13.781391780666,13.783897399902344,0.00018181177026389014,0.00018181177026389014
0.9710,3.7500,13.629934665076,13.629535675048828,2.9273069679066237e-05,-2.9273069679066237e-05
1.2290,3.0000,15.226458425805,15.230681419372559,0.000277345752338712,0.000277345752338712
1.2290,3.7500,13.972607591185,13.96700382232666,0.00040105390649304096,-0.00040105390649304096
0.3290,3.2500,14.685581677214,14.707232475280762,0.0014742894454329897,0.0014742894454329897
1.2290,3.2500,14.764103807589,14.768928527832031,0.0003267872067216431,0.0003267872067216431
1.2290,3.5000,14.354184599522,14.348806381225586,0.0003746794712806524,-0.0003746794712806524
1.8710,3.7500,15.535754839641,15.532267570495605,0.0002244673130716143,-0.0002244673130716143
1.8710,3.2500,16.419660603227,16.41934585571289,1.916894153394734e-05,-1.916894153394734e-05
1.6140,2.0000,18.610170861358,18.61264991760254,0.00013320975196881628,0.00013320975196881628
0.4570,2.2500,15.521737623543,15.532012939453125,0.0006619952069373177,0.0006619952069373177
0.7140,2.2500,15.822830417764001,15.82732105255127,0.00028380730050843467,0.00028380730050843467
0.2000,2.5000,15.272931242458998,15.245652198791504,0.0017861040054745084,-0.0017861040054745084
0.8430,3.0000,14.550333960214001,14.548583984375,0.00012027049302001592,-0.00012027049302001592
0.8430,3.5000,13.855777414907,13.854438781738281,9.661191347355736e-05,-9.661191347355736e-05
0.9710,2.2500,16.315469923193,16.309053421020508,0.0003932771904638872,-0.0003932771904638872
0.3290,2.0000,15.953964011265,15.960694313049316,0.00042185765114947205,0.00042185765114947205
0.9710,2.5000,15.720799259341,15.716073036193848,0.00030063504209835675,-0.00030063504209835675
0.9710,2.7500,15.198125200168,15.190420150756836,0.0005069736766663093,-0.0005069736766663093
0.5860,2.0000,16.230662809825,16.247238159179688,0.0010212367510126618,0.0010212367510126618
1.8710,2.7500,17.432717815545,17.437992095947266,0.00030255066697411413,0.00030255066697411413
1.6140,4.2500,14.084101407887001,14.084166526794434,4.623575586872578e-06,4.623575586872578e-06
