tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,188001271,5.086365e-02,1.786222e-01
7,1,188001272,3.687194e-01,8.878816e-01
7,2,188001273,2.342630e-01,6.545572e-01
7,3,188001274,2.012931e-01,3.975156e-01
7,4,188001275,1.715066e-02,6.665004e-02
7,5,188001276,9.603605e-02,2.184254e-01
7,6,188001277,6.072167e-02,1.019097e-01
7,7,188001278,2.522504e-01,3.529626e-01
7,8,188001279,1.771914e-01,1.016706e+00
7,9,188001280,2.934952e-01,4.234023e-01
7,10,188001281,3.227860e-02,4.702956e-02
7,11,188001282,1.958662e-01,2.679065e-01
7,12,188001283,4.287728e-02,2.019809e-01
7,13,188001284,2.139443e-02,1.264593e-01
7,14,188001285,7.981157e-02,1.349038e+00
7,15,188001286,9.377258e-02,5.969254e-01
7,16,188001287,7.849435e-02,1.094581e-01
7,17,188001288,8.136621e-02,3.520086e-02
7,18,188001289,6.300657e-02,2.314661e-01
7,19,188001290,7.602362e-02,1.681401e-01
7,20,188001291,1.482902e-02,2.540892e-01
7,21,188001292,1.783917e-01,6.254203e-01
7,22,188001293,1.528049e-01,5.079002e-01
7,23,188001294,1.101204e-01,3.167433e-01
7,24,188001295,3.434241e-02,1.480425e-01
7,25,188001296,7.190284e-02,1.084126e+00
7,26,188001297,2.693172e-02,1.485922e-01
7,27,188001298,1.762681e-02,5.679525e-02
7,28,188001299,2.164624e-01,3.484885e-01
7,29,188001300,7.892283e-03,3.456775e-02
