tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,188001170,3.556883e-02,1.677779e-01
6,1,188001171,3.234516e-02,1.519949e-01
6,2,188001172,6.569141e-03,2.872121e-02
6,3,188001173,2.447460e-02,1.514046e-01
6,4,188001174,2.800036e-02,1.962709e-01
6,5,188001175,2.671312e-01,4.783345e-01
6,6,188001176,3.444871e-02,5.433936e-02
6,7,188001177,1.367038e-01,4.555078e-01
6,8,188001178,1.822853e-01,5.346794e-01
6,9,188001179,4.743993e-02,3.528121e-01
6,10,188001180,2.238868e-01,5.214222e-01
6,11,188001181,7.963566e-02,4.010009e-01
6,12,188001182,3.468613e-01,4.298744e-01
6,13,188001183,5.381851e-02,2.322093e-01
6,14,188001184,2.555425e-02,2.999253e-01
6,15,188001185,1.167808e-02,1.174775e-01
6,16,188001186,2.916768e-02,1.956238e-01
6,17,188001187,1.000814e-01,9.801832e-01
6,18,188001188,1.326729e-01,4.076099e-01
6,19,188001189,4.999964e-02,2.961413e-02
6,20,188001190,2.515596e-02,9.311005e-02
6,21,188001191,7.928111e-02,2.101939e-01
6,22,188001192,3.025934e-01,9.108266e-01
6,23,188001193,4.514830e-01,4.055411e-01
6,24,188001194,1.729569e-02,1.088911e-01
6,25,188001195,1.438314e-02,1.230848e-01
6,26,188001196,4.374039e-02,2.364338e-01
6,27,188001197,9.886023e-02,3.789448e-01
6,28,188001198,1.206459e-02,1.726692e-01
6,29,188001199,1.197024e-01,3.768863e-01
