tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,188000968,1.441259e-02,2.245438e+00
4,1,188000969,2.359464e-02,6.509498e-01
4,2,188000970,7.868336e-02,8.688509e-01
4,3,188000971,3.902491e-02,8.069971e-01
4,4,188000972,3.602737e-01,1.560914e+00
4,5,188000973,3.154401e-02,7.460198e-01
4,6,188000974,1.458033e-02,8.113487e-01
4,7,188000975,5.868617e-02,4.724028e-01
4,8,188000976,2.997966e-02,6.608862e-01
4,9,188000977,2.235432e-02,5.925648e-01
4,10,188000978,3.236983e-02,1.062733e+00
4,11,188000979,8.315226e-02,2.275760e+00
4,12,188000980,1.242448e-02,5.850492e-01
4,13,188000981,2.087611e-02,1.778392e+00
4,14,188000982,3.311957e-02,6.666387e-01
4,15,188000983,3.106738e-02,1.308882e+00
4,16,188000984,6.718226e-02,1.264422e+00
4,17,188000985,3.258135e-02,8.543348e-01
4,18,188000986,7.134382e-02,9.614281e-01
4,19,188000987,4.023885e-02,9.363960e-01
4,20,188000988,4.074989e-02,3.527144e+00
4,21,188000989,2.797875e-01,1.143543e+01
4,22,188000990,9.069214e-02,6.988608e-01
4,23,188000991,5.816310e-02,2.240981e+00
4,24,188000992,2.429853e-02,8.373452e-01
4,25,188000993,3.023347e-02,3.729024e+00
4,26,188000994,2.996348e-02,1.290255e+00
4,27,188000995,4.492118e-02,5.051985e-01
4,28,188000996,3.511447e-02,1.099650e+00
4,29,188000997,2.169256e-02,8.441516e-01
