tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,188001372,9.338021e-02,3.127486e-01
8,1,188001373,8.041906e-02,7.298406e-02
8,2,188001374,3.341332e-02,2.043987e-01
8,3,188001375,3.194339e-01,5.489516e-01
8,4,188001376,3.372717e-01,1.396170e+00
8,5,188001377,4.986846e-02,3.063266e+00
8,6,188001378,3.602570e-02,1.810083e-01
8,7,188001379,2.337924e-01,4.711814e-01
8,8,188001380,2.360986e-01,7.609232e-01
8,9,188001381,1.286127e-01,3.783227e-01
8,10,188001382,3.061778e-01,4.608575e-01
8,11,188001383,1.438981e-01,1.705558e-01
8,12,188001384,1.820972e-01,4.331017e-01
8,13,188001385,7.128385e-02,2.303573e-01
8,14,188001386,3.762922e-02,1.910180e-01
8,15,188001387,5.991990e-02,3.852877e-02
8,16,188001388,5.267386e-02,1.893447e-01
8,17,188001389,2.758721e-01,5.132695e-01
8,18,188001390,2.445009e-01,4.509628e-01
8,19,188001391,8.444129e-02,3.595099e-01
8,20,188001392,9.776345e-02,2.941251e-01
8,21,188001393,4.002867e-02,4.229916e+00
8,22,188001394,5.131435e-01,3.887931e-01
8,23,188001395,1.284941e-02,2.362163e-01
8,24,188001396,1.498573e-01,2.939242e-01
8,25,188001397,1.971053e-01,3.109576e-01
8,26,188001398,2.990170e-01,5.341381e-01
8,27,188001399,1.500722e-01,5.413290e-01
8,28,188001400,1.729956e-02,9.509504e-01
8,29,188001401,4.524551e-01,4.198042e-01
