tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,188001574,3.559242e-02,1.277587e-01
10,1,188001575,2.108172e-01,3.489135e-01
10,2,188001576,2.830826e-02,5.373153e-02
10,3,188001577,7.750864e-02,1.816102e-01
10,4,188001578,9.633405e-02,1.065950e-01
10,5,188001579,4.798121e-02,7.676408e-02
10,6,188001580,9.069084e-02,1.555934e-01
10,7,188001581,1.553692e-01,2.617116e-01
10,8,188001582,9.162850e-02,7.805125e-02
10,9,188001583,1.074995e-01,2.993071e-01
10,10,188001584,4.588331e-02,4.622156e-02
10,11,188001585,3.882684e-01,2.746546e-01
10,12,188001586,1.634806e-01,8.675396e-02
10,13,188001587,1.265214e-01,9.333696e-02
10,14,188001588,9.812336e-02,1.615358e-01
10,15,188001589,1.513111e-01,3.715290e-02
10,16,188001590,1.025806e-01,2.942943e-01
10,17,188001591,2.162472e-02,4.931632e-02
10,18,188001592,6.517465e-02,6.482659e-02
10,19,188001593,2.039184e-01,2.006595e-01
10,20,188001594,4.717832e-02,4.309988e-02
10,21,188001595,1.600597e-02,6.265622e-02
10,22,188001596,1.131332e-01,2.774328e-01
10,23,188001597,2.858296e-01,2.858404e-01
10,24,188001598,5.324897e-02,6.976599e-02
10,25,188001599,1.357089e-02,5.310931e-02
10,26,188001600,6.631290e-02,4.603275e-01
10,27,188001601,4.090054e-02,9.842405e-02
10,28,188001602,1.228711e-01,3.902213e-01
10,29,188001603,5.936033e-02,1.179637e-01
