restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,187038381,0.5391255021095276,0.5250255465507507,0.014099952764809132,0.0,0.4788972735404968,0.45787012577056885,0.02102714031934738,0.0,0.5417871475219727
2,187038044,0.5309844613075256,0.5216514468193054,0.009333033114671707,0.0,0.5671921372413635,0.47337526082992554,0.09381687641143799,0.0,0.5288114547729492
3,187039055,0.5226571559906006,0.5189849734306335,0.0036722051445394754,0.0,0.47387126088142395,0.4576391577720642,0.016232114285230637,0.0,0.5210055112838745
4,187036030,0.5805376172065735,0.5273322463035583,0.05320534482598305,0.0,0.5445411801338196,0.4685507118701935,0.0759904533624649,0.0,0.5723082423210144
5,187037033,0.538556694984436,0.53336101770401,0.005195678677409887,0.0,0.5087407231330872,0.47697770595550537,0.03176300600171089,0.0,0.5378962755203247
6,187033880,0.5213029980659485,0.517309844493866,0.0039931247010827065,0.0,0.4758814573287964,0.46628984808921814,0.009591608308255672,0.0,0.5206577777862549
7,187034891,0.520409882068634,0.5178794860839844,0.002530369209125638,0.0,0.4745232164859772,0.4643625020980835,0.010160718113183975,0.0,0.5216768980026245
8,187031866,0.5340690016746521,0.5258366465568542,0.00823235884308815,0.0,0.47022393345832825,0.45867398381233215,0.011549942195415497,0.0,0.5341181755065918
9,187032869,0.5227127075195312,0.519569993019104,0.003142726141959429,0.0,0.4675929844379425,0.46073150634765625,0.006861483212560415,0.0,0.523180365562439
10,187029972,0.5525272488594055,0.535053551197052,0.01747368648648262,0.0,0.48840996623039246,0.4779573678970337,0.010452589951455593,0.0,0.5483359694480896
11,187030983,0.5479273200035095,0.5446594953536987,0.003267846768721938,0.0,0.4988763630390167,0.4910011291503906,0.007875223644077778,0.0,0.5554401874542236
12,187027958,0.5265275239944458,0.5218323469161987,0.00469517195597291,0.0,0.47026991844177246,0.46187442541122437,0.008395493030548096,0.0,0.5266179442405701
13,187028961,0.5500487089157104,0.5465444922447205,0.0035042462404817343,0.0,0.5257712602615356,0.4912448227405548,0.03452645242214203,0.0,0.5501003861427307
14,187025808,0.5447514057159424,0.5379801392555237,0.006771269254386425,0.0,0.502344012260437,0.4811464250087738,0.021197594702243805,0.0,0.5449942946434021
15,187026819,0.5364809632301331,0.5332805514335632,0.003200437407940626,0.0,0.48803603649139404,0.47512850165367126,0.012907545082271099,0.0,0.5364767909049988
16,187023794,0.5215356945991516,0.5188040733337402,0.0027316438499838114,0.0,0.47440987825393677,0.46489784121513367,0.009512034244835377,0.0,0.5218453407287598
17,187024829,0.5307640433311462,0.5248852372169495,0.005878819152712822,0.0,0.4847092628479004,0.46966829895973206,0.015040959231555462,0.0,0.5307944416999817
18,187021740,0.5706662535667419,0.5132047533988953,0.057461488991975784,0.0,0.5168079137802124,0.45419037342071533,0.06261756271123886,0.0,0.5582200288772583
19,187022431,0.5578333139419556,0.5382578372955322,0.01957549713551998,0.0,0.4959876239299774,0.48120251297950745,0.014785104431211948,0.0,0.5513538122177124
20,187019342,0.5223052501678467,0.5198788046836853,0.0024264357052743435,0.0,0.4792954623699188,0.46652474999427795,0.012770714238286018,0.0,0.5222936868667603
21,187020409,0.5735474228858948,0.5221164226531982,0.05143102630972862,0.0,0.5014326572418213,0.46164780855178833,0.03978482261300087,0.0,0.5954846739768982
22,187017320,0.5587316155433655,0.5292331576347351,0.029498470947146416,0.0,0.5197978019714355,0.4729521572589874,0.046845655888319016,0.0,0.5668966174125671
23,187018267,0.5386159420013428,0.5314732193946838,0.007142729591578245,0.0,0.4768037497997284,0.4663982093334198,0.010405542328953743,0.0,0.5386568903923035
24,187015178,0.5180488228797913,0.5150826573371887,0.0029661620501428843,0.0,0.4992917776107788,0.45718443393707275,0.04210735857486725,0.0,0.5177420377731323
25,187016245,0.5265677571296692,0.5202698707580566,0.006297872867435217,0.0,0.49822431802749634,0.4563572406768799,0.04186709225177765,0.0,0.5258954763412476
26,187013156,0.5183919668197632,0.5163286924362183,0.0020632680971175432,0.0,0.5809138417243958,0.4574723541736603,0.12344148755073547,0.0,0.5187137126922607
27,187014359,0.5278162360191345,0.5252680778503418,0.0025481798220425844,0.0,0.524911642074585,0.47297707200050354,0.05193454399704933,0.0,0.5277916789054871
28,187011270,0.5430967807769775,0.5310093760490417,0.012087388895452023,0.0,0.5276095867156982,0.47341015934944153,0.054199427366256714,0.0,0.5480185151100159
29,187012337,0.5199835896492004,0.51700758934021,0.002976000076159835,0.0,0.49961817264556885,0.4562498927116394,0.04336826875805855,0.0,0.5199849605560303
30,187009248,0.5244147777557373,0.5225358605384827,0.0018789200112223625,0.0,0.47382718324661255,0.4679936468601227,0.005833537317812443,0.0,0.5244157314300537
