restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,187016578,0.5483994483947754,0.5435487627983093,0.004850673023611307,0.0,0.5336626172065735,0.49859023094177246,0.035072389990091324,0.0,0.5487452149391174
2,187016819,0.5111368894577026,0.5093796253204346,0.001757241552695632,0.0,0.46449345350265503,0.4574485123157501,0.007044948637485504,0.0,0.5115479826927185
3,187015776,0.5228363275527954,0.5201332569122314,0.002703053178265691,0.0,0.48706120252609253,0.4663994610309601,0.02066173404455185,0.0,0.5228663682937622
4,187018833,0.5336403846740723,0.5298126935958862,0.003827685723081231,0.0,0.499153196811676,0.4778572916984558,0.02129591442644596,0.0,0.5336586236953735
5,187017798,0.5263426303863525,0.5126798748970032,0.013662758283317089,0.0,0.4775197505950928,0.45985928177833557,0.017660479992628098,0.0,0.5203433632850647
6,187020855,0.5831748843193054,0.5151735544204712,0.06800134479999542,0.0,0.5317201614379883,0.4580279290676117,0.07369224727153778,0.0,0.579300582408905
7,187019812,0.5148047804832458,0.5098479986190796,0.004956807475537062,0.0,0.47761857509613037,0.4555567502975464,0.022061817348003387,0.0,0.5156896114349365
8,187022869,0.5306023955345154,0.515573263168335,0.015029140748083591,0.0,0.47555938363075256,0.4622689485549927,0.013290424831211567,0.0,0.5283432602882385
9,187021834,0.5103113651275635,0.5087929964065552,0.0015183718642219901,0.0,0.4612589180469513,0.45609721541404724,0.005161710549145937,0.0,0.51031094789505
10,187008763,0.5581490397453308,0.5190519690513611,0.03909707069396973,0.0,0.5014442801475525,0.4673830270767212,0.03406123071908951,0.0,0.5454080104827881
11,187007720,0.5193430781364441,0.5153237581253052,0.004019292537122965,0.0,0.4810602366924286,0.45996037125587463,0.021099869161844254,0.0,0.5196981430053711
12,187010777,0.548742413520813,0.5226935744285583,0.026048867031931877,0.0,0.5203666687011719,0.4699096977710724,0.05045696347951889,0.0,0.5432901382446289
13,187009742,0.5186459422111511,0.5152615904808044,0.003384364303201437,0.0,0.47722136974334717,0.4572461247444153,0.01997525990009308,0.0,0.5186465978622437
14,187012799,0.536302387714386,0.5322033762931824,0.004098996054381132,0.0,0.49581578373908997,0.4850541651248932,0.010761617682874203,0.0,0.5362994074821472
15,187011756,0.5189952850341797,0.5170535445213318,0.001941716531291604,0.0,0.4821925461292267,0.4636404514312744,0.018552087247371674,0.0,0.518976628780365
16,187014813,0.5204731225967407,0.5169748067855835,0.003498328384011984,0.0,0.4727765619754791,0.46301791071891785,0.009758648462593555,0.0,0.5208236575126648
17,187013778,0.5443511605262756,0.5298068523406982,0.014544286765158176,0.0,0.49296388030052185,0.47206276655197144,0.020901106297969818,0.0,0.5379478335380554
18,187033219,0.5170795321464539,0.5128337740898132,0.004245773423463106,0.0,0.4743664562702179,0.45712509751319885,0.017241347581148148,0.0,0.51603102684021
19,187032432,0.5192244052886963,0.5154480338096619,0.0037764001172035933,0.0,0.4952681362628937,0.46270930767059326,0.03255881741642952,0.0,0.5195165872573853
20,187035489,0.5714684724807739,0.5496282577514648,0.021840237081050873,0.0,0.5345007181167603,0.5056796669960022,0.028821036219596863,0.0,0.5618731379508972
21,187034454,0.5324268937110901,0.5295380353927612,0.0028888527303934097,0.0,0.496077299118042,0.48749738931655884,0.008579923771321774,0.0,0.5323303937911987
22,187037511,0.5384916663169861,0.5166914463043213,0.021800220012664795,0.0,0.5144979357719421,0.46376898884773254,0.050728939473629,0.0,0.5304374694824219
23,187036468,0.5335809588432312,0.5292690992355347,0.004311884753406048,0.0,0.49082833528518677,0.4804215431213379,0.01040678285062313,0.0,0.5338883996009827
24,187039525,0.526802122592926,0.5227749943733215,0.0040271044708788395,0.0,0.4791910946369171,0.4634591341018677,0.015731951221823692,0.0,0.526803731918335
25,187038490,0.5331861972808838,0.5298669338226318,0.0033192518167197704,0.0,0.48991090059280396,0.4789716899394989,0.010939211584627628,0.0,0.5330367684364319
26,187025163,0.5155746340751648,0.5132029056549072,0.0023717277217656374,0.0,0.4813567101955414,0.4621061384677887,0.01925055868923664,0.0,0.5155515670776367
27,187024376,0.5849069356918335,0.5280802249908447,0.05682672560214996,0.0,0.5151543021202087,0.47165364027023315,0.04350065812468529,0.0,0.5769959092140198
28,187027433,0.538919985294342,0.5354056358337402,0.003514345735311508,0.0,0.49421361088752747,0.4774349629878998,0.01677865907549858,0.0,0.5389274954795837
29,187026398,0.5358418822288513,0.532978355884552,0.0028635114431381226,0.0,0.49320149421691895,0.48059260845184326,0.012608897872269154,0.0,0.535811185836792
30,187029455,0.5845620036125183,0.51488196849823,0.06968005001544952,0.0,0.5038807988166809,0.4662122130393982,0.037668563425540924,0.0,0.5608630776405334
