restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186979252,0.5307223796844482,0.524888277053833,0.005834094248712063,0.0,1.1151736974716187,0.4779895842075348,0.6371841430664062,0.0,0.530680239200592
2,186978373,0.5259085893630981,0.5216325521469116,0.004276009276509285,0.0,0.8761212825775146,0.46853598952293396,0.4075853228569031,0.0,0.5248541235923767
3,186979414,0.5706298351287842,0.5386657118797302,0.031964149326086044,0.0,1.1019692420959473,0.48837628960609436,0.6135929226875305,0.0,0.561734139919281
4,186980455,0.5311191082000732,0.5215533971786499,0.009565700776875019,0.0,2.1666271686553955,0.4654328227043152,1.7011942863464355,0.0,0.5344382524490356
5,186981488,0.5614292025566101,0.5235568284988403,0.03787235543131828,0.0,0.506845235824585,0.4676337242126465,0.03921148180961609,0.0,0.5589814782142639
6,186974209,0.5437319874763489,0.5226950645446777,0.021036909893155098,0.0,0.5520484447479248,0.46834856271743774,0.08369988948106766,0.0,0.537250816822052
7,186975250,0.5314290523529053,0.5211508870124817,0.010278184898197651,0.0,0.7480728626251221,0.46677646040916443,0.28129640221595764,0.0,0.5300000905990601
8,186976291,0.5238600969314575,0.521626353263855,0.0022337555419653654,0.0,0.587777853012085,0.4640123248100281,0.1237655058503151,0.0,0.5242811441421509
9,186977340,0.536536455154419,0.5306276082992554,0.005908855702728033,0.0,0.5468007922172546,0.47791093587875366,0.06888986378908157,0.0,0.5490894913673401
10,186986701,0.5215038061141968,0.5200063586235046,0.0014974635560065508,0.0,0.6990376114845276,0.468502938747406,0.2305346578359604,0.0,0.5215100646018982
11,186987742,0.5227239727973938,0.5197515487670898,0.002972406568005681,0.0,0.5037335753440857,0.4661122262477875,0.03762134537100792,0.0,0.529786229133606
12,186988783,0.5390353202819824,0.5325338244438171,0.006501504685729742,0.0,0.7313985824584961,0.4817809462547302,0.24961766600608826,0.0,0.5407236218452454
13,186989816,0.5177400708198547,0.5151880383491516,0.002552012214437127,0.0,0.5205451250076294,0.4619477391242981,0.058597397059202194,0.0,0.5226285457611084
14,186982537,0.5300608277320862,0.5241004228591919,0.005960383918136358,0.0,0.6664961576461792,0.4658955931663513,0.2006005346775055,0.0,0.5352981090545654
15,186983578,0.5454159379005432,0.5420126914978027,0.0034032543189823627,0.0,0.5547513365745544,0.4884689152240753,0.06628240644931793,0.0,0.546024739742279
16,186984619,0.5292745232582092,0.5240779519081116,0.0051965718157589436,0.0,0.5386397838592529,0.4755832850933075,0.06305652856826782,0.0,0.5293517708778381
17,186985636,0.5239506363868713,0.5214405655860901,0.0025100766215473413,0.0,0.5275666117668152,0.46323490142822266,0.06433171778917313,0.0,0.5239511132240295
18,186994869,0.5265653133392334,0.5233527421951294,0.00321259256452322,0.0,0.670037031173706,0.46373945474624634,0.20629757642745972,0.0,0.5265569686889648
19,186996038,0.6032229661941528,0.5563794374465942,0.046843521296978,0.0,1.9632670879364014,0.5178524255752563,1.445414662361145,0.0,0.5885502099990845
20,186997079,0.5665783882141113,0.5637319087982178,0.0028465031646192074,0.0,0.5290734171867371,0.5044882297515869,0.024585166946053505,0.0,0.566580057144165
21,186998112,0.5433822870254517,0.5408904552459717,0.0024918571580201387,0.0,0.932344377040863,0.4997512400150299,0.43259313702583313,0.0,0.54335618019104
22,186990961,0.5555710196495056,0.5395782589912415,0.015992768108844757,0.0,0.4870293438434601,0.4794226586818695,0.0076066781766712666,0.0,0.5650176405906677
23,186991874,0.5434475541114807,0.5387923717498779,0.004655198194086552,0.0,1.4322645664215088,0.4995322823524475,0.9327322840690613,0.0,0.5434709191322327
24,186992915,0.5412842035293579,0.5349504947662354,0.006333732046186924,0.0,0.9232084155082703,0.4913981556892395,0.43181025981903076,0.0,0.5400148034095764
25,186993964,0.5581019520759583,0.531480073928833,0.026621853932738304,0.0,0.8256267309188843,0.4820573031902313,0.34356939792633057,0.0,0.5569410920143127
26,187003197,0.5367129445075989,0.5289307236671448,0.007782217115163803,0.0,0.754360556602478,0.4736434817314148,0.28071704506874084,0.0,0.5366672873497009
27,187004366,0.5334447622299194,0.5249452590942383,0.008499487303197384,0.0,0.634331464767456,0.4666706621646881,0.16766081750392914,0.0,0.5323634147644043
28,187005407,0.5362747311592102,0.5328155755996704,0.003459167666733265,0.0,0.8399259448051453,0.49202585220336914,0.3479000926017761,0.0,0.5362735986709595
29,187006440,0.5206647515296936,0.5162672400474548,0.004397524520754814,0.0,4.9981689453125,0.4710787534713745,4.527090072631836,0.0,0.5199571847915649
30,186999289,0.5298765301704407,0.5259389281272888,0.003937609493732452,0.0,0.6132910251617432,0.47504717111587524,0.13824385404586792,0.0,0.529775857925415
