restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186939216,0.5387409329414368,0.5332569479942322,0.005483983084559441,0.0,0.4892427623271942,0.4833148717880249,0.005927879363298416,0.0,0.5388082265853882
2,186938529,0.5220719575881958,0.5172489285469055,0.004823010414838791,0.0,0.46254581212997437,0.45750221610069275,0.005043603479862213,0.0,0.5216461420059204
3,186937522,0.521310567855835,0.5179888010025024,0.003321740310639143,0.0,0.47294872999191284,0.45713362097740173,0.015815095975995064,0.0,0.5212740898132324
4,186940547,0.5209549069404602,0.5178520083427429,0.003102923044934869,0.0,0.4623636305332184,0.4575630724430084,0.004800565540790558,0.0,0.5209601521492004
5,186939540,0.5292266607284546,0.5252909660339355,0.003935678396373987,0.0,0.4756503105163574,0.4669995903968811,0.008650723844766617,0.0,0.529227614402771
6,186934501,0.5328083038330078,0.5186575651168823,0.014150754548609257,0.0,0.46967098116874695,0.4614926278591156,0.008178365416824818,0.0,0.5354330539703369
7,186933494,0.5388862490653992,0.5350560545921326,0.003830217057839036,0.0,0.48560014367103577,0.4788041114807129,0.00679604010656476,0.0,0.5391607284545898
8,186936519,0.5658847689628601,0.5277830958366394,0.03810165077447891,0.0,0.5013515949249268,0.47193443775177,0.029417140409350395,0.0,0.5818765163421631
9,186935512,0.5532019138336182,0.5278424024581909,0.025359533727169037,0.0,0.4915608763694763,0.47266584634780884,0.018895016983151436,0.0,0.5506884455680847
10,186930217,0.5237499475479126,0.5154678225517273,0.008282124064862728,0.0,0.471116304397583,0.46289879083633423,0.008217503316700459,0.0,0.5243691802024841
11,186929210,0.5343188643455505,0.5296590924263,0.004659759812057018,0.0,0.47628942131996155,0.4680977761745453,0.00819163303822279,0.0,0.5353230237960815
12,186932235,0.5171879529953003,0.5144945979118347,0.002693368121981621,0.0,0.46400198340415955,0.45501747727394104,0.008984500542283058,0.0,0.5171855092048645
13,186931228,0.5199796557426453,0.5147130489349365,0.005266624502837658,0.0,0.46217915415763855,0.45771217346191406,0.004466993268579245,0.0,0.5226512551307678
14,186926189,0.542568564414978,0.5396744012832642,0.0028941724449396133,0.0,0.48802974820137024,0.48133012652397156,0.006699617486447096,0.0,0.5426077842712402
15,186925182,0.5181291103363037,0.5149053335189819,0.0032237640116363764,0.0,0.4607499837875366,0.45706188678741455,0.0036880963016301394,0.0,0.5176888108253479
16,186928207,0.5725745558738708,0.5184454321861267,0.05412912741303444,0.0,0.4990674555301666,0.4594383239746094,0.03962913528084755,0.0,0.5606147646903992
17,186927168,0.5557595491409302,0.5441078543663025,0.011651691049337387,0.0,0.49897700548171997,0.48893243074417114,0.010044588707387447,0.0,0.5560609698295593
18,186922065,0.535741925239563,0.5280871391296387,0.007654786575585604,0.0,0.47521138191223145,0.46928754448890686,0.005923828110098839,0.0,0.5335291028022766
19,186921378,0.5275918841362,0.5123913884162903,0.015200466848909855,0.0,0.46815329790115356,0.4528006613254547,0.015352648682892323,0.0,0.5247589349746704
20,186924467,0.5279932022094727,0.5229958891868591,0.0049973055720329285,0.0,0.46938109397888184,0.4633663296699524,0.006014773156493902,0.0,0.5290085077285767
21,186923396,0.515516996383667,0.5132647752761841,0.0022522301878780127,0.0,0.45719340443611145,0.4533520042896271,0.003841396188363433,0.0,0.5154827833175659
22,186918293,0.5175791382789612,0.5141254663467407,0.0034536984749138355,0.0,0.4610713720321655,0.4554043412208557,0.005667038261890411,0.0,0.5175690650939941
23,186917350,0.7517372369766235,0.5381842255592346,0.21355301141738892,0.0,0.6255362033843994,0.48499852418899536,0.14053766429424286,0.0,0.7198742032051086
24,186920439,0.5163518786430359,0.5127260684967041,0.00362583389505744,0.0,0.46009913086891174,0.45301228761672974,0.007086847443133593,0.0,0.5164167881011963
25,186919368,0.5448592305183411,0.5371682643890381,0.007690942846238613,0.0,0.5235365629196167,0.4844372570514679,0.0390993095934391,0.0,0.543354868888855
26,186914265,0.5983721017837524,0.5109975337982178,0.08737458288669586,0.0,0.512884795665741,0.4515747129917145,0.06131007522344589,0.0,0.6042424440383911
27,186913066,0.5283104181289673,0.5226938128471375,0.005616579204797745,0.0,0.47443634271621704,0.46999865770339966,0.004437695257365704,0.0,0.5297526121139526
28,186916155,0.5390830039978027,0.5349342823028564,0.004148697946220636,0.0,0.486377090215683,0.4797132611274719,0.0066638244315981865,0.0,0.5389018654823303
29,186915084,0.5165138840675354,0.5135449767112732,0.002968905959278345,0.0,0.45699095726013184,0.453289657831192,0.003701303154230118,0.0,0.5165642499923706
30,186909981,0.5288935899734497,0.526002824306488,0.002890771022066474,0.0,0.47264647483825684,0.4688904583454132,0.003756018355488777,0.0,0.5287925004959106
