restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124936719,0.5305150747299194,0.5201617479324341,0.010353331454098225,0.0,0.47067898511886597,0.4617546796798706,0.008924311026930809,0.0,0.5286276936531067
2,124936702,0.5375770926475525,0.5349965691566467,0.0025805323384702206,0.0,0.4821951687335968,0.4764546751976013,0.005740500520914793,0.0,0.5403348803520203
3,124937709,0.5261498689651489,0.5143430829048157,0.011806770227849483,0.0,0.46236443519592285,0.45179399847984314,0.010570434853434563,0.0,0.5279279351234436
4,124938716,0.5177757143974304,0.5155799388885498,0.00219578854739666,0.0,0.4584653079509735,0.4546641707420349,0.00380114302970469,0.0,0.5177931189537048
5,124939723,0.5355415940284729,0.5204829573631287,0.015058639459311962,0.0,0.4747573733329773,0.457255482673645,0.017501896247267723,0.0,0.5571067929267883
6,124940730,0.5380836725234985,0.5142930746078491,0.023790573701262474,0.0,0.4636184573173523,0.4575117826461792,0.006106682121753693,0.0,0.5329084992408752
7,124941737,0.637922465801239,0.5395891070365906,0.09833337366580963,0.0,0.5752074718475342,0.4859837293624878,0.08922374248504639,0.0,0.6103357076644897
8,124942744,0.540986180305481,0.5371975302696228,0.003788657020777464,0.0,0.4885105788707733,0.48438093066215515,0.004129650071263313,0.0,0.5408916473388672
9,124943751,0.5231570601463318,0.5191887617111206,0.003968276083469391,0.0,0.46106821298599243,0.4565623998641968,0.004505816847085953,0.0,0.5231701731681824
10,124928374,0.5405664443969727,0.5373207330703735,0.0032457218039780855,0.0,0.49076560139656067,0.4860779643058777,0.004687645472586155,0.0,0.5405694246292114
11,124929381,0.5248875617980957,0.5197916030883789,0.005095967091619968,0.0,0.47585049271583557,0.4647977650165558,0.01105272863060236,0.0,0.5248847603797913
12,124930388,0.519079327583313,0.5156569480895996,0.0034224065020680428,0.0,0.46075761318206787,0.45563405752182007,0.005123559385538101,0.0,0.5189176201820374
13,124931395,0.6265569925308228,0.5237618684768677,0.10279515385627747,0.0,0.5238549709320068,0.46226441860198975,0.06159055978059769,0.0,0.6321914196014404
14,124932402,0.5501621961593628,0.5168558955192566,0.0333063080906868,0.0,0.48133304715156555,0.4588780999183655,0.022454960271716118,0.0,0.5942283868789673
15,124933409,0.5607501864433289,0.5243234038352966,0.036426790058612823,0.0,0.4824889898300171,0.4607810080051422,0.021707987412810326,0.0,0.5473087430000305
16,124934416,0.5214847326278687,0.5181846618652344,0.0033000707626342773,0.0,0.46535104513168335,0.4602789878845215,0.005072055850178003,0.0,0.5214831829071045
17,124935455,0.5588716864585876,0.5546847581863403,0.0041869161650538445,0.0,0.5115296840667725,0.504513144493103,0.0070165530778467655,0.0,0.5588691830635071
18,124920078,0.5403915047645569,0.5371852517127991,0.0032062502577900887,0.0,0.4867401719093323,0.4805433452129364,0.006196827162057161,0.0,0.5403929352760315
19,124921085,0.522901713848114,0.5199164748191833,0.002985227620229125,0.0,0.4640560746192932,0.45902156829833984,0.00503449747338891,0.0,0.5229095816612244
20,124922092,0.5245351791381836,0.5180562138557434,0.006478963419795036,0.0,0.4672794044017792,0.45912984013557434,0.008149560540914536,0.0,0.5267780423164368
21,124923099,0.5240083336830139,0.5198092460632324,0.0041990866884589195,0.0,0.46518194675445557,0.4592802822589874,0.0059016793966293335,0.0,0.5242680311203003
22,124924106,0.5362592339515686,0.5267031192779541,0.009556136094033718,0.0,0.47973254323005676,0.4702492654323578,0.009483271278440952,0.0,0.5343015193939209
23,124925113,0.5440355539321899,0.5159876942634583,0.028047829866409302,0.0,0.4779031276702881,0.45352470874786377,0.024378422647714615,0.0,0.5421192646026611
24,124926120,0.5293830037117004,0.5267097353935242,0.0026732555124908686,0.0,0.47277212142944336,0.4705348610877991,0.0022372484672814608,0.0,0.529258668422699
25,124927127,0.5382447242736816,0.5221627950668335,0.01608194224536419,0.0,0.48116129636764526,0.4665117859840393,0.014649522490799427,0.0,0.5406924486160278
26,124911750,0.5215317606925964,0.5191186666488647,0.0024130709934979677,0.0,0.4622953236103058,0.45797401666641235,0.004321310669183731,0.0,0.521884560585022
27,124912757,0.5394079089164734,0.5333268642425537,0.006081049330532551,0.0,0.481762170791626,0.47326743602752686,0.008494723588228226,0.0,0.537878155708313
28,124913764,0.5444528460502625,0.5382792353630066,0.0061736274510622025,0.0,0.48531749844551086,0.48098474740982056,0.004332757089287043,0.0,0.5445420145988464
29,124914771,0.5340992212295532,0.5289519429206848,0.005147308111190796,0.0,0.4785946011543274,0.47359922528266907,0.004995379131287336,0.0,0.5351628065109253
30,124915778,0.5370061993598938,0.5343008041381836,0.0027053733356297016,0.0,0.4843664765357971,0.48147326707839966,0.0028931989800184965,0.0,0.5368880033493042
