restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124968017,0.5025807619094849,0.4996614158153534,0.0029193421360105276,0.0,0.4607131779193878,0.4561578035354614,0.004555374383926392,0.0,0.5030326843261719
2,124968864,0.5283913016319275,0.5253432989120483,0.003048017155379057,0.0,0.49057385325431824,0.48517197370529175,0.00540187256410718,0.0,0.5316435694694519
3,124967859,0.5147660970687866,0.5021048188209534,0.01266128197312355,0.0,0.4780634641647339,0.46155574917793274,0.0165077093988657,0.0,0.519811749458313
4,124966786,0.5155780911445618,0.5056001543998718,0.009977908805012703,0.0,0.47217831015586853,0.4615227282047272,0.01065558660775423,0.0,0.513239324092865
5,124965781,0.5010460615158081,0.4944140911102295,0.0066319415345788,0.0,0.4592278003692627,0.45080605149269104,0.008421759121119976,0.0,0.4999827444553375
6,124964836,0.5208418369293213,0.5165941715240479,0.004247665870934725,0.0,0.4839322566986084,0.47660261392593384,0.0073296562768518925,0.0,0.520896315574646
7,124963831,0.5187196135520935,0.4956841468811035,0.023035448044538498,0.0,0.4593121111392975,0.4494834542274475,0.00982865784317255,0.0,0.51637202501297
8,124962758,0.5175278186798096,0.5037370324134827,0.013790764845907688,0.0,0.48238638043403625,0.4574649930000305,0.024921385571360588,0.0,0.5158355832099915
9,124961753,0.4974241554737091,0.4946005642414093,0.0028235837817192078,0.0,0.4526204764842987,0.45020565390586853,0.0024148174561560154,0.0,0.49790510535240173
10,124976936,0.5140424370765686,0.510912299156189,0.0031301258131861687,0.0,0.4790855944156647,0.47620320320129395,0.0028823837637901306,0.0,0.5142818093299866
