restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,125022269,0.5304913520812988,0.5212422609329224,0.009249106049537659,0.0,0.480363130569458,0.4661945700645447,0.01416855864226818,0.0,0.5286610722541809
2,125023180,0.525729238986969,0.5231778025627136,0.002551454585045576,0.0,0.4710872173309326,0.4664611220359802,0.004626099020242691,0.0,0.5257769823074341
3,125024223,0.5302984714508057,0.5176788568496704,0.012619631364941597,0.0,0.47293609380722046,0.4614316523075104,0.011504430323839188,0.0,0.5242558717727661
4,125025262,0.5282706618309021,0.5196164846420288,0.008654159493744373,0.0,0.4693785607814789,0.4593993127346039,0.009979255497455597,0.0,0.5268480777740479
5,125026297,0.552076518535614,0.5228193998336792,0.029257141053676605,0.0,0.474715918302536,0.4612013101577759,0.013514617457985878,0.0,0.5449178218841553
6,125019016,0.5398969650268555,0.5357680320739746,0.0041289376094937325,0.0,0.49063044786453247,0.4803331196308136,0.010297322645783424,0.0,0.5427714586257935
7,125020059,0.5285100936889648,0.5174346566200256,0.011075464077293873,0.0,0.4716227352619171,0.4600961208343506,0.0115266228094697,0.0,0.5263727307319641
8,125021098,0.556755006313324,0.5515055656433105,0.005249423906207085,0.0,0.5077688694000244,0.5002214312553406,0.007547467947006226,0.0,0.5567189455032349
9,125022133,0.5272647142410278,0.5187608003616333,0.008503909222781658,0.0,0.47727930545806885,0.45746251940727234,0.019816789776086807,0.0,0.5276763439178467
10,125014852,0.5490058660507202,0.5424636602401733,0.006542235612869263,0.0,0.5025473833084106,0.4934021234512329,0.009145275689661503,0.0,0.5463641881942749
11,125015895,0.537686824798584,0.5231070518493652,0.01457976270467043,0.0,0.46909835934638977,0.4657030701637268,0.003395296633243561,0.0,0.537314236164093
12,125016934,0.5225299000740051,0.5182690620422363,0.004260850138962269,0.0,0.4605386555194855,0.4564399719238281,0.004098698031157255,0.0,0.5225085020065308
13,125017969,0.5237236022949219,0.5200939774513245,0.0036296509206295013,0.0,0.46631065011024475,0.46353498101234436,0.002775672124698758,0.0,0.5246775150299072
14,125010688,0.5454469323158264,0.5411673784255981,0.004279531538486481,0.0,0.4908834397792816,0.48495984077453613,0.005923585966229439,0.0,0.545393168926239
15,125011731,0.5402808785438538,0.5369950532913208,0.003285840153694153,0.0,0.48430055379867554,0.48035407066345215,0.003946471959352493,0.0,0.5402851104736328
16,125012770,0.5360543131828308,0.5308077335357666,0.005246576387435198,0.0,0.4828483760356903,0.4748145043849945,0.008033866994082928,0.0,0.5365570187568665
17,125013805,0.5405216813087463,0.5175967812538147,0.022924916818737984,0.0,0.47681114077568054,0.45825302600860596,0.018558109179139137,0.0,0.5390047430992126
18,125039420,0.524954080581665,0.5206885933876038,0.004265514202415943,0.0,0.47094523906707764,0.46158257126808167,0.009362654760479927,0.0,0.5249626040458679
19,125040335,0.5165957808494568,0.5143420100212097,0.002253752201795578,0.0,0.4574713110923767,0.45416462421417236,0.003306692000478506,0.0,0.5169531106948853
20,125041374,0.5192180275917053,0.5162383317947388,0.002979721873998642,0.0,0.459886759519577,0.45555588603019714,0.00433088093996048,0.0,0.5192191004753113
21,125042409,0.5520754456520081,0.5471635460853577,0.004911873489618301,0.0,0.5150406360626221,0.5025882720947266,0.01245235837996006,0.0,0.5522953867912292
22,125035256,0.5342471599578857,0.5218100547790527,0.012437096796929836,0.0,0.4993353486061096,0.46300435066223145,0.036330994218587875,0.0,0.5330571532249451
23,125036171,0.5473814010620117,0.526879608631134,0.020501820370554924,0.0,0.4942783713340759,0.46495944261550903,0.02931893803179264,0.0,0.542373776435852
24,125037210,0.532844066619873,0.5275529623031616,0.005291100591421127,0.0,0.48429250717163086,0.47673499584198,0.007557497825473547,0.0,0.5389232635498047
25,125038245,0.5286166667938232,0.5204654335975647,0.00815122202038765,0.0,0.46410277485847473,0.4570145010948181,0.007088284008204937,0.0,0.5351612567901611
26,125031092,0.5265176892280579,0.5228275656700134,0.003690149402245879,0.0,0.4689141511917114,0.46173399686813354,0.00718015618622303,0.0,0.5264159440994263
27,125032007,0.6574670672416687,0.5363806486129761,0.12108640372753143,0.0,0.5479683876037598,0.48284465074539185,0.06512375175952911,0.0,0.6316359639167786
28,125033046,0.524969220161438,0.5216212272644043,0.003347973572090268,0.0,0.476063996553421,0.46069785952568054,0.015366125851869583,0.0,0.5249674916267395
29,125034081,0.523614764213562,0.5169718861579895,0.006642890628427267,0.0,0.4691203534603119,0.456156849861145,0.01296351570636034,0.0,0.5236828923225403
30,125026928,0.5319199562072754,0.5116534233093262,0.02026655711233616,0.0,0.4583740830421448,0.4528038799762726,0.00557020353153348,0.0,0.5345756411552429
