alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.31084632873535,0.00107243538252849,-0.00107243538252849
1.6140,1.2500,21.053532032565002,21.0405330657959,0.0006174245133308966,-0.0006174245133308966
1.1000,1.7500,18.053629923396002,18.0546932220459,5.88966681164865e-05,5.88966681164865e-05
1.1000,4.2500,13.176133398449,13.155824661254883,0.0015413275336531092,-0.0015413275336531092
1.1000,4.0000,13.446494459935,13.42647647857666,0.001488713762384946,-0.001488713762384946
0.7140,1.0000,20.112314443241,20.102205276489258,0.0005026356752859847,-0.0005026356752859847
1.2290,4.0000,13.626741878114,13.603931427001953,0.0016739475449139745,-0.0016739475449139745
2.0000,2.5000,18.342391885424,18.35820960998535,0.0008623588820998006,0.0008623588820998006
0.3290,4.2500,15.844340469007,16.08998680114746,0.015503727190219948,0.015503727190219948
2.0000,2.7500,17.786433810399,17.798011779785156,0.0006509438322248931,0.0006509438322248931
0.3290,1.5000,17.282531348342,17.261547088623047,0.0012141890152547674,-0.0012141890152547674
0.9710,1.2500,19.56884610005,19.56320571899414,0.0002882326851067531,-0.0002882326851067531
2.0000,2.0000,19.589831449887,19.59079360961914,4.9115263426391946e-05,4.9115263426391946e-05
1.8710,1.0000,22.524885879571997,22.512996673583984,0.0005278253595413043,-0.0005278253595413043
0.5860,1.5000,17.729226859186,17.7186336517334,0.0005974996843763507,-0.0005974996843763507
1.8710,4.2500,14.759288072956998,14.755318641662598,0.000268944631663742,-0.000268944631663742
1.7430,3.0000,16.558331592475,16.55486297607422,0.00020947861693728888,-0.00020947861693728888
1.6140,3.0000,16.203243528603,16.20425796508789,6.260700106739206e-05,6.260700106739206e-05
0.4570,3.5000,14.274080017868,14.265355110168457,0.0006112413331451672,-0.0006112413331451672
0.8430,4.0000,13.369925162043,13.341468811035156,0.002128385212553656,-0.002128385212553656
0.8430,4.2500,13.204692707022001,13.181451797485352,0.0017600492531181051,-0.0017600492531181051
1.1000,3.7500,13.762737561676001,13.741085052490234,0.001573270513132455,-0.001573270513132455
0.8430,1.0000,20.396194490381,20.386083602905273,0.0004957242136759255,-0.0004957242136759255
0.8430,4.5000,13.090741929342,13.085428237915039,0.00040591216721265136,-0.00040591216721265136
0.7140,3.0000,14.442859612913,14.445008277893066,0.0001487700523062968,0.0001487700523062968
0.8430,1.2500,19.265035022999,19.260189056396484,0.0002515420603560396,-0.0002515420603560396
0.2000,3.0000,15.131542470564,15.104069709777832,0.0018155955243564783,-0.0018155955243564783
1.3570,1.5000,19.54191865149,19.538928985595703,0.00015298732676227185,-0.00015298732676227185
1.4860,4.2500,13.781391780666,13.773741722106934,0.000555100579159111,-0.000555100579159111
0.9710,3.7500,13.629934665076,13.6045560836792,0.001861973811351168,-0.001861973811351168
1.2290,3.0000,15.226458425805,15.226731300354004,1.7921077992905215e-05,1.7921077992905215e-05
1.2290,3.7500,13.972607591185,13.948863983154297,0.0016992968474746509,-0.0016992968474746509
0.3290,3.2500,14.685581677214,14.688187599182129,0.00017744765072346506,0.00017744765072346506
1.2290,3.2500,14.764103807589,14.759774208068848,0.00029325176635015945,-0.00029325176635015945
1.2290,3.5000,14.354184599522,14.334208488464355,0.0013916576674308932,-0.0013916576674308932
1.8710,3.7500,15.535754839641,15.52995777130127,0.0003731436547220444,-0.0003731436547220444
1.8710,3.2500,16.419660603227,16.416545867919922,0.0001896954743672929,-0.0001896954743672929
1.6140,2.0000,18.610170861358,18.59726905822754,0.0006932662374019132,-0.0006932662374019132
0.4570,2.2500,15.521737623543,15.464896202087402,0.003662052718207176,-0.003662052718207176
0.7140,2.2500,15.822830417764001,15.807662010192871,0.0009586405953071174,-0.0009586405953071174
0.2000,2.5000,15.272931242458998,15.189126014709473,0.005487173772938912,-0.005487173772938912
0.8430,3.0000,14.550333960214001,14.544602394104004,0.00039391302809054846,-0.00039391302809054846
0.8430,3.5000,13.855777414907,13.835102081298828,0.0014921814192775389,-0.0014921814192775389
0.9710,2.2500,16.315469923193,16.31125259399414,0.0002584865295766713,-0.0002584865295766713
0.3290,2.0000,15.953964011265,15.836307525634766,0.007374749344247672,-0.007374749344247672
0.9710,2.5000,15.720799259341,15.716263771057129,0.00028850239794110075,-0.00028850239794110075
0.9710,2.7500,15.198125200168,15.187506675720215,0.0006986733105519873,-0.0006986733105519873
0.5860,2.0000,16.230662809825,16.19159507751465,0.002407032464915655,-0.002407032464915655
1.8710,2.7500,17.432717815545,17.43592071533203,0.00018372922804809784,0.00018372922804809784
1.6140,4.2500,14.084101407887001,14.07530403137207,0.0006246317219786303,-0.0006246317219786303
