restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124930838,0.5715740323066711,0.5193624496459961,0.052211590111255646,0.0,0.4920242428779602,0.4618056118488312,0.030218634754419327,0.0,0.5553804039955139
2,124930279,0.5235595703125,0.5187737941741943,0.004785795696079731,0.0,0.4656785726547241,0.4614385664463043,0.004240009933710098,0.0,0.5238951444625854
3,124931316,0.5227848887443542,0.5195704102516174,0.0032145013101398945,0.0,0.4674413204193115,0.4608241319656372,0.006617187522351742,0.0,0.5225387811660767
4,124928197,0.5228965282440186,0.5203799605369568,0.0025165602564811707,0.0,0.46988892555236816,0.46486523747444153,0.005023702513426542,0.0,0.5232275128364563
5,124929234,0.5421351790428162,0.5207028985023499,0.02143227495253086,0.0,0.4774656593799591,0.4634646773338318,0.014000988565385342,0.0,0.5383322238922119
6,124934307,0.5224761962890625,0.5191922187805176,0.0032839500345289707,0.0,0.46948760747909546,0.46415334939956665,0.005334272049367428,0.0,0.5223931670188904
7,124935344,0.5372508764266968,0.5352258086204529,0.002025097608566284,0.0,0.4852890372276306,0.47987136244773865,0.005417683161795139,0.0,0.5377560257911682
8,124932225,0.5291932225227356,0.5188279747962952,0.010365269146859646,0.0,0.4618002474308014,0.4582735598087311,0.00352669064886868,0.0,0.526846706867218
9,124933278,0.5340204834938049,0.5194327235221863,0.014587761834263802,0.0,0.46713805198669434,0.4572402834892273,0.009897764772176743,0.0,0.539276659488678
10,124938351,0.5526233911514282,0.5131201148033142,0.03950326517224312,0.0,0.4866895079612732,0.45406705141067505,0.032622452825307846,0.0,0.5422001481056213
11,124939388,0.5412158966064453,0.538489043712616,0.0027268503326922655,0.0,0.49102798104286194,0.48641422390937805,0.004613760393112898,0.0,0.5412096977233887
12,124936269,0.5355229377746582,0.5183020830154419,0.017220862209796906,0.0,0.47488561272621155,0.45690709352493286,0.017978522926568985,0.0,0.530666172504425
13,124937306,0.5410633683204651,0.5368819832801819,0.004181371070444584,0.0,0.4900873601436615,0.4821385145187378,0.007948840036988258,0.0,0.5409879088401794
14,124942379,0.5415966510772705,0.5191248059272766,0.022471869364380836,0.0,0.48456716537475586,0.4597308933734894,0.024836262688040733,0.0,0.535108745098114
15,124943416,0.6443312168121338,0.5421501398086548,0.10218104720115662,0.0,0.5772050619125366,0.48566851019859314,0.09153655171394348,0.0,0.6189844012260437
16,124940297,0.5187144875526428,0.516135036945343,0.002579457825049758,0.0,0.4827858805656433,0.45755234360694885,0.025233542546629906,0.0,0.5187154412269592
17,124941318,0.5209544897079468,0.5142760872840881,0.006678387057036161,0.0,0.46596378087997437,0.4591091573238373,0.006854627747088671,0.0,0.5197962522506714
18,124913687,0.539271354675293,0.5170084834098816,0.02226288430392742,0.0,0.4801224172115326,0.46224766969680786,0.017874741926789284,0.0,0.5247286558151245
19,124915172,0.52718186378479,0.5244722366333008,0.00270965532399714,0.0,0.4684464931488037,0.4644482731819153,0.003998211584985256,0.0,0.5263804793357849
20,124912117,0.6018710732460022,0.5196540951728821,0.08221700042486191,0.0,0.5223975777626038,0.46266472339630127,0.0597328320145607,0.0,0.5976700782775879
21,124913090,0.532227635383606,0.5261123180389404,0.006115292198956013,0.0,0.4962647557258606,0.47379568219184875,0.022469080984592438,0.0,0.533847987651825
22,124918227,0.5221459865570068,0.5193690061569214,0.00277699320577085,0.0,0.46771153807640076,0.46155521273612976,0.006156322546303272,0.0,0.5221466422080994
23,124919200,0.5403743982315063,0.5195441842079163,0.020830215886235237,0.0,0.48121461272239685,0.4581974446773529,0.023017171770334244,0.0,0.5529366731643677
24,124916145,0.5197162628173828,0.5148562788963318,0.004859989043325186,0.0,0.46795427799224854,0.45746010541915894,0.01049418281763792,0.0,0.5200286507606506
25,124917134,0.552069365978241,0.5299805998802185,0.02208874002099037,0.0,0.5057746171951294,0.488298237323761,0.017476404085755348,0.0,0.5482400059700012
26,124922271,0.522527277469635,0.5184645056724548,0.004062755033373833,0.0,0.46321946382522583,0.45742499828338623,0.005794479977339506,0.0,0.5225144028663635
27,124923244,0.5482068657875061,0.5113121867179871,0.03689469024538994,0.0,0.489222913980484,0.45097815990448,0.03824475407600403,0.0,0.5624250769615173
28,124920189,0.5139405727386475,0.5110582709312439,0.002882322296500206,0.0,0.457157164812088,0.4531983733177185,0.003958779852837324,0.0,0.5140781998634338
29,124921162,0.5408416986465454,0.5325061678886414,0.008335514925420284,0.0,0.49690085649490356,0.48087257146835327,0.0160282701253891,0.0,0.543982744216919
30,124926299,0.5308117866516113,0.5179253220558167,0.012886468321084976,0.0,0.46517717838287354,0.45701271295547485,0.008164465427398682,0.0,0.5349916219711304
