alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.409646987915039,0.0022805886222520065,-0.0022805886222520065
0.2000,1.0000,19.051282316218,19.0435791015625,0.0004043410059039348,-0.0004043410059039348
0.2000,4.5000,19.397942314212997,19.283823013305664,0.005883062185606745,-0.005883062185606745
2.0000,1.0000,22.752251621592002,22.704307556152344,0.00210722289103717,-0.00210722289103717
2.0000,4.5000,14.760426956088999,14.737667083740234,0.0015419521682178742,-0.0015419521682178742
0.9710,1.2500,19.56884610005,19.59299659729004,0.0012341298570474723,0.0012341298570474723
0.8430,3.5000,13.855777414907,13.85344123840332,0.00016860667097360496,-0.00016860667097360496
1.4860,3.5000,14.922997611565,14.949079513549805,0.0017477656073998154,0.0017477656073998154
1.7430,4.0000,14.782857439192,14.795058250427246,0.0008253351076023177,0.0008253351076023177
2.0000,1.5000,21.036067872794,21.037334442138672,6.020941519731742e-05,6.020941519731742e-05
0.5860,2.5000,15.149038308404002,15.136268615722656,0.0008429375133509798,-0.0008429375133509798
1.6140,1.0000,22.04014677513,22.021507263183594,0.0008457072512529378,-0.0008457072512529378
1.6140,3.2500,15.714130427978,15.713058471679688,6.821607490315903e-05,-6.821607490315903e-05
0.4570,1.7500,16.70640146289,16.821746826171875,0.006904261431648553,0.006904261431648553
1.6140,2.2500,17.926159928087998,17.942514419555664,0.000912325424590239,0.000912325424590239
0.5860,3.5000,13.978350677684002,13.977999687194824,2.5109578180649062e-05,-2.5109578180649062e-05
1.4860,2.7500,16.391947827372,16.379140853881836,0.00078129662350303,-0.00078129662350303
1.2290,1.0000,21.249588450164,21.239713668823242,0.00046470459246388213,-0.00046470459246388213
0.4570,4.2500,14.658019179680998,14.702455520629883,0.0030315379181983316,0.0030315379181983316
2.0000,2.0000,19.589831449887,19.58331298828125,0.0003327472021607427,-0.0003327472021607427
0.8430,3.0000,14.550333960214001,14.522720336914062,0.001897799966340457,-0.001897799966340457
1.6140,4.2500,14.084101407887001,14.088948249816895,0.00034413568814400497,0.00034413568814400497
1.2290,3.7500,13.972607591185,13.978780746459961,0.00044180409667093055,0.00044180409667093055
1.6140,2.5000,17.304445341428,17.326461791992188,0.0012723002748592828,0.0012723002748592828
0.5860,1.0000,19.826402968719,19.77146339416504,0.0027710308642793424,-0.0027710308642793424
1.7430,3.5000,15.605776389267,15.612085342407227,0.0004042703793042669,0.0004042703793042669
0.5860,3.7500,13.871407116691,13.901280403137207,0.00215358731777541,0.00215358731777541
1.1000,3.0000,14.952453743138,14.879673957824707,0.004867414175863119,-0.004867414175863119
2.0000,4.2500,15.116467370379,15.103289604187012,0.0008717490581040082,-0.0008717490581040082
1.4860,3.7500,14.510484701975,14.541898727416992,0.002164919097272717,0.002164919097272717
0.5860,3.0000,14.42178040088,14.345597267150879,0.00528250546128595,-0.00528250546128595
1.4860,4.0000,14.139147810924,14.153217315673828,0.000995074451301621,0.000995074451301621
1.7430,2.5000,17.655550093542,17.669313430786133,0.0007795473475032468,0.0007795473475032468
0.8430,1.0000,20.396194490381,20.410892486572266,0.0007206244379654889,0.0007206244379654889
1.7430,3.7500,15.180262110747,15.191368103027344,0.0007316074122646734,0.0007316074122646734
2.0000,2.5000,18.342391885424,18.30083465576172,0.002265638523147188,-0.002265638523147188
0.9710,4.0000,13.354321392705,13.32300090789795,0.0023453445432395736,-0.0023453445432395736
2.0000,4.0000,15.488535659343999,15.487045288085938,9.622415513257118e-05,-9.622415513257118e-05
1.4860,3.2500,15.380686626014,15.382438659667969,0.00011391127695202195,0.00011391127695202195
2.0000,3.0000,17.267588293697,17.25560760498047,0.0006938252472062263,-0.0006938252472062263
1.4860,4.2500,13.781391780666,13.773746490478516,0.000554754578431614,-0.000554754578431614
0.4570,3.5000,14.274080017868,14.238565444946289,0.002488046366368418,-0.002488046366368418
0.9710,2.7500,15.198125200168,15.21756649017334,0.0012791900151686575,0.0012791900151686575
1.2290,1.7500,18.373173811306,18.45328140258789,0.004360030123515844,0.004360030123515844
2.0000,3.5000,16.321749274234,16.32288360595703,6.949817105820406e-05,6.949817105820406e-05
0.2000,1.7500,16.437453933589,16.553089141845703,0.00703486128228173,0.00703486128228173
0.7140,2.0000,16.447531419843,16.37980079650879,0.004117981088182807,-0.004117981088182807
1.1000,3.2500,14.510046216956,14.47695255279541,0.002280741471513442,-0.002280741471513442
1.8710,1.7500,19.977727554169,19.976593017578125,5.6790072234138684e-05,-5.6790072234138684e-05
1.4860,4.5000,13.459901272105,13.392348289489746,0.005018831954974989,-0.005018831954974989
0.5860,1.7500,16.918554145151,16.947107315063477,0.0016876838095919305,0.0016876838095919305
0.2000,2.0000,15.908978597965,15.916717529296875,0.0004864505464143915,0.0004864505464143915
1.8710,3.2500,16.419660603227,16.419662475585938,1.1403152486421525e-07,1.1403152486421525e-07
1.1000,2.0000,17.290867711481,17.317413330078125,0.0015352392395841647,0.0015352392395841647
1.8710,2.5000,18.002994034091998,17.995248794555664,0.00043021952468940984,-0.00043021952468940984
0.9710,3.7500,13.629934665076,13.62128734588623,0.0006344358503732214,-0.0006344358503732214
1.3570,2.5000,16.629548530518,16.637487411499023,0.0004773960619828571,0.0004773960619828571
1.8710,4.5000,14.400788315204,14.392409324645996,0.0005818424918556123,-0.0005818424918556123
0.3290,3.2500,14.685581677214,14.462271690368652,0.015206070263584963,-0.015206070263584963
0.4570,2.7500,14.748500134730001,14.747593879699707,6.144726731636693e-05,-6.144726731636693e-05
1.4860,1.0000,21.791923269817,21.804187774658203,0.000562800478385872,0.000562800478385872
0.3290,2.0000,15.953964011265,16.034008026123047,0.005017186625312852,0.005017186625312852
1.8710,3.0000,16.908449106855997,16.918825149536133,0.0006136602248119815,0.0006136602248119815
1.6140,2.7500,16.731870148883,16.745180130004883,0.0007954867569163952,0.0007954867569163952
