tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,218001563,8.363142e-02,2.961586e-01
9,1,218001564,3.053104e-01,7.103364e-01
9,2,218001565,1.984531e-02,2.775708e-02
9,3,218001566,1.163949e-02,3.220169e-02
9,4,218001567,9.154151e-02,1.561283e-01
9,5,218001568,3.165662e-02,9.753082e-02
9,6,218001569,6.274603e-02,8.240729e-02
9,7,218001570,1.095359e-01,2.258462e-01
9,8,218001571,1.524485e-01,1.489276e-01
9,9,218001572,1.693747e-01,7.927611e-02
9,10,218001573,1.077981e-01,1.183025e-01
9,11,218001574,3.226355e-01,1.635074e-01
9,12,218001575,2.521042e-02,6.802759e-02
9,13,218001576,5.977137e-02,5.625666e-02
9,14,218001577,6.034772e-02,1.010100e-01
9,15,218001578,2.332101e-02,2.761795e-02
9,16,218001579,5.495605e-02,5.626381e-02
9,17,218001580,1.817528e-01,5.128197e-01
9,18,218001581,2.355184e-02,6.839999e-02
9,19,218001582,3.045438e-02,1.062172e-01
9,20,218001583,8.728184e-02,8.686621e-02
9,21,218001584,3.308766e-02,5.591280e-02
9,22,218001585,5.175310e-02,5.521844e-02
9,23,218001586,2.389728e-02,4.713167e-02
9,24,218001587,4.219484e-02,9.973687e-02
9,25,218001588,1.837214e-02,4.061228e-02
9,26,218001589,3.534636e-02,6.990739e-02
9,27,218001590,9.454339e-02,2.777334e-01
9,28,218001591,2.649322e-01,1.773817e-01
9,29,218001592,1.174924e+00,6.320235e-01
